text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I mean you can buy old arcade games like uh, like",neutral,neutral,0.001575469970703125,0.001125335693359375,0.003170013427734375,0.9931640625,0.0008087158203125
No.,anger,neutral,0.0033702850341796875,0.0008759498596191406,0.1533203125,0.82763671875,0.01459503173828125
"Y'know, I love doing crossword puzzles with you honey!",satisfaction,satisfaction,0.00022661685943603516,7.706880569458008e-05,1.2934207916259766e-05,0.0034618377685546875,0.99609375
"Aww, me too. Now let's finish this and go to bed.",satisfaction,satisfaction,0.0015735626220703125,0.0001087188720703125,0.0002841949462890625,0.0188751220703125,0.97900390625
"Okay! There's only one left, three letter word, not dog but",neutral,neutral,0.0255279541015625,0.0002989768981933594,0.00019991397857666016,0.93408203125,0.0400390625
Cat.,neutral,neutral,0.005519866943359375,0.0003879070281982422,0.003429412841796875,0.93994140625,0.050750732421875
Yes! You are so smart!  I love you.,satisfaction,satisfaction,0.0001246929168701172,0.0003631114959716797,5.3763389587402344e-05,0.000492095947265625,0.9990234375
I love you too.,satisfaction,satisfaction,0.0006680488586425781,0.00018727779388427734,0.00019061565399169922,0.0208587646484375,0.97802734375
"I never sucked, I actually didn't want you to know how good I was!",neutral,satisfaction,0.0182037353515625,0.0014581680297851562,0.0003044605255126953,0.00853729248046875,0.9716796875
I don't know.,neutral,neutral,0.0001900196075439453,0.000804901123046875,0.0005135536193847656,0.982421875,0.0159912109375
This is so great! Now we can enter into doubles tournaments!,satisfaction,satisfaction,0.0006499290466308594,0.00011020898818969727,4.5299530029296875e-05,0.0009965896606445312,0.998046875
That's,neutral,neutral,0.031097412109375,0.0038166046142578125,0.0008907318115234375,0.9560546875,0.00823211669921875
"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral,0.0025501251220703125,9.518861770629883e-05,0.0020198822021484375,0.990234375,0.005161285400390625
But,neutral,neutral,0.0024051666259765625,0.0584716796875,0.2132568359375,0.68701171875,0.038970947265625
"You cant fire him and dump him the same day, hell kill himself.",sadness,anger,0.68896484375,0.0004482269287109375,0.006397247314453125,0.296875,0.00713348388671875
"Okay well then, Ill fire him today and you go out with him for another week.",neutral,neutral,0.00787353515625,0.00010073184967041016,0.00125885009765625,0.98876953125,0.002166748046875
"Are you kidding?! Another week with that sip, Ill kill",anger,anger,0.9990234375,6.848573684692383e-05,0.00031256675720214844,0.0004897117614746094,0.0002193450927734375
"Okay well, then well both do it today and hell just have to deal with it!",neutral,satisfaction,0.053497314453125,0.00022542476654052734,2.384185791015625e-05,0.0350341796875,0.9111328125
Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,sadness,anger,0.9716796875,5.0187110900878906e-05,0.0002887248992919922,0.0211181640625,0.00681304931640625
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",anger,anger,0.99560546875,7.271766662597656e-06,0.00016570091247558594,0.00047087669372558594,0.0037860870361328125
"Okay. Okay, but you cant fire him today.",neutral,neutral,0.0008640289306640625,0.0012235641479492188,0.00037598609924316406,0.9423828125,0.055389404296875
Why not?!,anger,neutral,0.07574462890625,0.0002701282501220703,0.002197265625,0.70263671875,0.2191162109375
Because Im dumping him today.,neutral,sadness,0.00024437904357910156,2.3245811462402344e-05,0.998046875,0.0017919540405273438,6.604194641113281e-05
He,neutral,neutral,0.08392333984375,0.001941680908203125,0.0029888153076171875,0.865234375,0.045867919921875
Just dont pick up your phone.,neutral,anger,0.60009765625,0.1258544921875,0.0006117820739746094,0.231689453125,0.04180908203125
"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",anger,anger,0.984375,0.0005183219909667969,0.0137176513671875,0.0010089874267578125,0.0004062652587890625
This is the final boarding call for Flight 664 to Yemen.,neutral,neutral,0.010833740234375,0.00045108795166015625,0.0004849433898925781,0.98388671875,0.00435638427734375
"Well, I-I guess I gotta go.",sadness,frustration,0.00016009807586669922,0.83251953125,0.0986328125,0.06756591796875,0.001068115234375
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,satisfaction,0.0035305023193359375,0.00019669532775878906,7.677078247070312e-05,0.0024623870849609375,0.99365234375
No! No! I wanna see you take-off.,neutral,satisfaction,0.065185546875,0.00030231475830078125,0.0001971721649169922,0.0026702880859375,0.931640625
"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",satisfaction,satisfaction,0.0013284683227539062,3.844499588012695e-05,1.2695789337158203e-05,0.001605987548828125,0.9970703125
"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",sadness,neutral,0.006900787353515625,0.01462554931640625,0.02197265625,0.74072265625,0.2159423828125
"Well, just until we find an energy source to replace fuel.",neutral,neutral,0.0016689300537109375,0.00029158592224121094,0.0033092498779296875,0.9853515625,0.009429931640625
"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",neutral,neutral,0.002197265625,0.0001125335693359375,0.0006895065307617188,0.99365234375,0.003208160400390625
"Okay, good-bye. Good-bye.",sadness,satisfaction,0.021148681640625,0.00035572052001953125,0.0007352828979492188,0.389892578125,0.587890625
Chandler?,neutral,neutral,0.2071533203125,0.00049591064453125,0.00048351287841796875,0.78515625,0.006786346435546875
No!,anger,anger,0.74267578125,0.00589752197265625,0.1961669921875,0.0134124755859375,0.0416259765625
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
Hey.,neutral,neutral,0.0014495849609375,0.00021791458129882812,0.0028018951416015625,0.98486328125,0.01059722900390625
can you excuse me for a minute?,neutral,anger,0.8515625,9.697675704956055e-05,0.0010528564453125,0.1453857421875,0.0019664764404296875
"Hey, funny you should call.",satisfaction,neutral,0.00047016143798828125,0.0018320083618164062,0.0002658367156982422,0.93896484375,0.058349609375
I was just looking over next weeks script.,neutral,neutral,0.0003533363342285156,0.04132080078125,0.0010929107666015625,0.927734375,0.0295867919921875
Ohh.,neutral,neutral,0.0283966064453125,0.01287078857421875,0.16259765625,0.5244140625,0.27197265625
"All right, see you Monday.",neutral,neutral,0.0005168914794921875,0.00011491775512695312,0.0003848075866699219,0.9853515625,0.01377105712890625
"All right, bye!",anger,satisfaction,0.0167236328125,0.0004596710205078125,0.00039315223693847656,0.016326904296875,0.96630859375
They canceled Mac and C.H.E.E.S.E!,anger,anger,0.7578125,0.0002949237823486328,0.00217437744140625,0.03375244140625,0.205810546875
"HeyOoh, hows Hilda? Is she working out?",neutral,neutral,0.000278472900390625,0.0015058517456054688,0.0043182373046875,0.5224609375,0.47119140625
Sorry.,sadness,sadness,2.4378299713134766e-05,5.9723854064941406e-05,0.99853515625,0.0013408660888671875,0.00023376941680908203
Im sorry Joey.,sadness,sadness,1.4901161193847656e-06,1.1861324310302734e-05,1.0,8.279085159301758e-05,1.8835067749023438e-05
"Ohh, my new assistant is working out, yes.",neutral,satisfaction,0.00046372413635253906,0.00034928321838378906,0.00048041343688964844,0.1387939453125,0.85986328125
Was she happy you gave her the job?,neutral,sadness,0.06829833984375,0.0004105567932128906,0.87158203125,0.05902099609375,0.0008883476257324219
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,satisfaction,0.0017185211181640625,0.00012600421905517578,0.0001024007797241211,0.0009379386901855469,0.9970703125
Hello?,neutral,neutral,0.0292816162109375,0.00913238525390625,0.0018167495727539062,0.94287109375,0.0168914794921875
"Can you, can you hang on a second?",neutral,anger,0.53564453125,0.01125335693359375,0.0161285400390625,0.431640625,0.00511932373046875
Its the producers over at Mac and C.H.E.E.S.E.,neutral,neutral,0.011810302734375,0.0003466606140136719,0.0008282661437988281,0.59912109375,0.3876953125
Its so secluded up here.,neutral,sadness,0.0004436969757080078,0.0007953643798828125,0.6767578125,0.27197265625,0.050048828125
I know. I like it up here.,satisfaction,satisfaction,0.0004673004150390625,0.0009241104125976562,0.0009026527404785156,0.159423828125,0.83837890625
I came with Paul!,anger,anger,0.998046875,3.4868717193603516e-05,0.00020635128021240234,0.0006699562072753906,0.0008482933044433594
"Yeah, I recognize the ankles!",neutral,anger,0.485595703125,0.0001747608184814453,0.0004532337188720703,0.042266845703125,0.471435546875
Get up!,anger,satisfaction,0.173583984375,0.0007562637329101562,0.00524139404296875,0.0132904052734375,0.80712890625
Here you go honey!,satisfaction,satisfaction,0.0197296142578125,0.00011485815048217773,2.3245811462402344e-05,0.004817962646484375,0.97509765625
Ahh. Thank you!,satisfaction,satisfaction,0.006313323974609375,0.0010576248168945312,0.0007982254028320312,0.007457733154296875,0.984375
Diet Coke,neutral,neutral,0.00273895263671875,0.0012235641479492188,0.0022678375244140625,0.9873046875,0.00640106201171875
I feel like were the only two people in the world.  Oops. Sorry.,satisfaction,sadness,6.455183029174805e-05,2.9385089874267578e-05,0.998046875,0.0011434555053710938,0.00052642822265625
Whats the matter honey? Did you see a little mouse?,neutral,anger,0.96728515625,0.0036869049072265625,0.00010287761688232422,0.02508544921875,0.004009246826171875
"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",frustration,anger,0.998046875,2.8789043426513672e-05,0.00022041797637939453,0.0008687973022460938,0.0007805824279785156
"Honey, we dont have any bears here.",neutral,anger,0.496826171875,0.0015354156494140625,0.0224151611328125,0.477783203125,0.0015268325805664062
"Well, okay. Would-would you get me a",neutral,neutral,0.009002685546875,0.00019562244415283203,0.0001837015151977539,0.9462890625,0.04425048828125
Okay. Ill be right back.,neutral,neutral,0.0008969306945800781,0.00015282630920410156,0.00205230712890625,0.9794921875,0.017364501953125
What are,neutral,neutral,0.0014734268188476562,0.0078277587890625,0.03375244140625,0.9462890625,0.01053619384765625
What the hell was that?!,anger,anger,0.99951171875,1.055002212524414e-05,5.6803226470947266e-05,0.00017559528350830078,0.0003814697265625
A lesson in the importance of unagi.,neutral,neutral,0.0025234222412109375,0.0011205673217773438,0.0004172325134277344,0.966796875,0.0293731689453125
"Ohh,",neutral,neutral,0.023590087890625,0.002178192138671875,0.0867919921875,0.472900390625,0.41455078125
"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",neutral,neutral,0.0073394775390625,0.0002720355987548828,0.00031685829162597656,0.88037109375,0.11181640625
"All right, so we werent",neutral,neutral,0.0037822723388671875,0.00019276142120361328,0.022674560546875,0.95849609375,0.014801025390625
"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",neutral,sadness,0.00022220611572265625,0.359375,0.60693359375,0.03277587890625,0.0007491111755371094
What are you doing?,neutral,neutral,0.020965576171875,0.00012290477752685547,0.0005016326904296875,0.9765625,0.001720428466796875
Im leaning. This is where I lean.,neutral,neutral,0.0173187255859375,0.0009107589721679688,6.902217864990234e-05,0.873046875,0.10870361328125
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,satisfaction,0.0018138885498046875,0.00021708011627197266,0.000553131103515625,0.31396484375,0.68310546875
Brenda a bee!,frustration,satisfaction,0.00015437602996826172,0.00010567903518676758,0.00018870830535888672,0.0024814605712890625,0.9970703125
Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,anger,satisfaction,0.49267578125,7.742643356323242e-05,0.00015282630920410156,0.00395965576171875,0.50341796875
I think I know whats going on here.,anger,neutral,0.02093505859375,0.0017385482788085938,0.0001951456069946289,0.96240234375,0.01448822021484375
You do?,neutral,neutral,0.015899658203125,0.00092315673828125,0.002777099609375,0.97705078125,0.0031375885009765625
"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",anger,anger,0.75439453125,0.00038743019104003906,0.195068359375,0.04656982421875,0.003631591796875
I totally understand.  Can I,neutral,satisfaction,0.0182037353515625,9.948015213012695e-05,0.0011911392211914062,0.114013671875,0.86669921875
"All right, let's do it!",satisfaction,satisfaction,0.0002498626708984375,0.00955963134765625,0.00010198354721069336,0.0012197494506835938,0.98876953125
"I know, it was the best I could get out of them.",neutral,neutral,0.00904083251953125,0.0007228851318359375,0.00025081634521484375,0.9638671875,0.0260162353515625
"Well, people!",sadness,satisfaction,0.1324462890625,0.00037288665771484375,0.00016868114471435547,0.0199737548828125,0.84716796875
"People, people, people.",neutral,satisfaction,0.27783203125,0.00010704994201660156,0.0007414817810058594,0.06658935546875,0.65478515625
"Let's try it again, and this time let's watch everybody watch Joey.",neutral,neutral,0.0004546642303466797,0.0031566619873046875,0.0002510547637939453,0.81103515625,0.1851806640625
