audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu,raw_anger,raw_frust,raw_sad,raw_neut,raw_satis
train_00169,,anger,neutral,0.25732421875,0.2357177734375,0.0538330078125,0.453125,0.1707763671875,0.0865478515625,0.0538330078125,0.453125,0.2357177734375
train_00170,,satisfaction,neutral,0.330078125,0.2939453125,0.053741455078125,0.322265625,0.1505126953125,0.1795654296875,0.053741455078125,0.322265625,0.2939453125
train_00171,,frustration,neutral,0.36578369140625,0.164794921875,0.1552734375,0.314208984375,0.10650634765625,0.25927734375,0.1552734375,0.314208984375,0.164794921875
train_00172,,satisfaction,neutral,0.25830078125,0.26953125,0.050537109375,0.421630859375,0.1884765625,0.06982421875,0.050537109375,0.421630859375,0.26953125
train_00173,,neutral,satisfaction,0.0924072265625,0.54345703125,0.0306396484375,0.333251953125,0.07135009765625,0.02105712890625,0.0306396484375,0.333251953125,0.54345703125
train_00174,,anger,frustration,0.8790283203125,0.056365966796875,0.0157318115234375,0.049041748046875,0.2442626953125,0.634765625,0.0157318115234375,0.049041748046875,0.056365966796875
train_00175,,neutral,neutral,0.2677001953125,0.203369140625,0.06134033203125,0.467529296875,0.1138916015625,0.15380859375,0.06134033203125,0.467529296875,0.203369140625
train_00176,,anger,neutral,0.20245361328125,0.2103271484375,0.10296630859375,0.484375,0.1217041015625,0.08074951171875,0.10296630859375,0.484375,0.2103271484375
train_00177,,neutral,neutral,0.2364501953125,0.2421875,0.0888671875,0.432373046875,0.1334228515625,0.10302734375,0.0888671875,0.432373046875,0.2421875
train_00178,,anger,frustration,0.726806640625,0.0772705078125,0.01396942138671875,0.1817626953125,0.158447265625,0.568359375,0.01396942138671875,0.1817626953125,0.0772705078125
train_00179,,anger,neutral,0.3453369140625,0.113037109375,0.04266357421875,0.4990234375,0.128173828125,0.2171630859375,0.04266357421875,0.4990234375,0.113037109375
train_00180,,anger,frustration,0.80419921875,0.0958251953125,0.00913238525390625,0.091064453125,0.1787109375,0.62548828125,0.00913238525390625,0.091064453125,0.0958251953125
train_00181,,neutral,frustration,0.79052734375,0.094970703125,0.0270843505859375,0.08721923828125,0.21630859375,0.57421875,0.0270843505859375,0.08721923828125,0.094970703125
train_00182,,neutral,neutral,0.0256805419921875,0.353271484375,0.054595947265625,0.56640625,0.0151824951171875,0.010498046875,0.054595947265625,0.56640625,0.353271484375
train_00183,,anger,neutral,0.44512939453125,0.1754150390625,0.0296630859375,0.349853515625,0.11895751953125,0.326171875,0.0296630859375,0.349853515625,0.1754150390625
train_00184,,satisfaction,neutral,0.18841552734375,0.33251953125,0.07696533203125,0.402099609375,0.10833740234375,0.080078125,0.07696533203125,0.402099609375,0.33251953125
train_00185,,neutral,neutral,0.1861572265625,0.173095703125,0.1236572265625,0.51708984375,0.046630859375,0.1395263671875,0.1236572265625,0.51708984375,0.173095703125
train_00186,,satisfaction,satisfaction,0.0775146484375,0.53662109375,0.0258941650390625,0.359619140625,0.046234130859375,0.031280517578125,0.0258941650390625,0.359619140625,0.53662109375
train_00187,,anger,neutral,0.108612060546875,0.35009765625,0.0772705078125,0.464111328125,0.06304931640625,0.045562744140625,0.0772705078125,0.464111328125,0.35009765625
train_00188,,sadness,neutral,0.1329803466796875,0.381591796875,0.045806884765625,0.439697265625,0.102294921875,0.0306854248046875,0.045806884765625,0.439697265625,0.381591796875
train_00189,,sadness,neutral,0.07958984375,0.39599609375,0.08441162109375,0.43994140625,0.06256103515625,0.01702880859375,0.08441162109375,0.43994140625,0.39599609375
train_00190,,satisfaction,satisfaction,0.1561279296875,0.44921875,0.0226898193359375,0.3720703125,0.10809326171875,0.04803466796875,0.0226898193359375,0.3720703125,0.44921875
train_00191,,satisfaction,frustration,0.5843505859375,0.158203125,0.043487548828125,0.2139892578125,0.2239990234375,0.3603515625,0.043487548828125,0.2139892578125,0.158203125
train_00192,,neutral,satisfaction,0.0787200927734375,0.52880859375,0.00388336181640625,0.388427734375,0.0595703125,0.0191497802734375,0.00388336181640625,0.388427734375,0.52880859375
train_00193,,satisfaction,neutral,0.127349853515625,0.386474609375,0.034637451171875,0.451416015625,0.08428955078125,0.043060302734375,0.034637451171875,0.451416015625,0.386474609375
train_00194,,sadness,neutral,0.15228271484375,0.1273193359375,0.10986328125,0.6103515625,0.0513916015625,0.10089111328125,0.10986328125,0.6103515625,0.1273193359375
train_00195,,anger,neutral,0.29351806640625,0.1402587890625,0.139404296875,0.427001953125,0.08929443359375,0.2042236328125,0.139404296875,0.427001953125,0.1402587890625
train_00196,,anger,neutral,0.481689453125,0.09722900390625,0.0323486328125,0.388916015625,0.17919921875,0.302490234375,0.0323486328125,0.388916015625,0.09722900390625
train_00197,,anger,neutral,0.1512451171875,0.2763671875,0.042755126953125,0.529296875,0.0721435546875,0.0791015625,0.042755126953125,0.529296875,0.2763671875
train_00198,,neutral,neutral,0.2205810546875,0.218505859375,0.121826171875,0.439208984375,0.08349609375,0.1370849609375,0.121826171875,0.439208984375,0.218505859375
train_00199,,anger,neutral,0.4056396484375,0.1234130859375,0.049957275390625,0.421142578125,0.1072998046875,0.29833984375,0.049957275390625,0.421142578125,0.1234130859375
train_00200,,anger,neutral,0.4549560546875,0.1683349609375,0.067138671875,0.3095703125,0.1646728515625,0.290283203125,0.067138671875,0.3095703125,0.1683349609375
train_00201,,anger,satisfaction,0.36590576171875,0.32177734375,0.0265655517578125,0.285888671875,0.271240234375,0.09466552734375,0.0265655517578125,0.285888671875,0.32177734375
train_00202,,satisfaction,anger,0.4273681640625,0.219970703125,0.101806640625,0.250732421875,0.2861328125,0.1412353515625,0.101806640625,0.250732421875,0.219970703125
train_00203,,frustration,neutral,0.13177490234375,0.314453125,0.08331298828125,0.470458984375,0.082275390625,0.04949951171875,0.08331298828125,0.470458984375,0.314453125
train_00204,,anger,neutral,0.0469970703125,0.41162109375,0.0157623291015625,0.525390625,0.032379150390625,0.014617919921875,0.0157623291015625,0.525390625,0.41162109375
train_00205,,anger,satisfaction,0.1181640625,0.625,0.0067138671875,0.250244140625,0.0963134765625,0.0218505859375,0.0067138671875,0.250244140625,0.625
train_00206,,anger,satisfaction,0.1059417724609375,0.49365234375,0.0162811279296875,0.384033203125,0.07928466796875,0.0266571044921875,0.0162811279296875,0.384033203125,0.49365234375
train_00207,,anger,anger,0.5140380859375,0.242919921875,0.0229034423828125,0.22021484375,0.348388671875,0.1656494140625,0.0229034423828125,0.22021484375,0.242919921875
train_00208,,anger,satisfaction,0.08135223388671875,0.5419921875,0.01092529296875,0.365478515625,0.06976318359375,0.01158905029296875,0.01092529296875,0.365478515625,0.5419921875
train_00209,,neutral,neutral,0.035858154296875,0.304931640625,0.09454345703125,0.564453125,0.029205322265625,0.00665283203125,0.09454345703125,0.564453125,0.304931640625
train_00210,,sadness,frustration,0.709716796875,0.10955810546875,0.053741455078125,0.1268310546875,0.25244140625,0.457275390625,0.053741455078125,0.1268310546875,0.10955810546875
train_00211,,anger,anger,0.70849609375,0.11431884765625,0.044708251953125,0.1324462890625,0.357666015625,0.350830078125,0.044708251953125,0.1324462890625,0.11431884765625
train_00212,,neutral,neutral,0.25872802734375,0.27734375,0.0926513671875,0.371337890625,0.1585693359375,0.10015869140625,0.0926513671875,0.371337890625,0.27734375
train_00213,,anger,satisfaction,0.19415283203125,0.403076171875,0.0234222412109375,0.37939453125,0.146484375,0.04766845703125,0.0234222412109375,0.37939453125,0.403076171875
train_00214,,frustration,anger,0.551025390625,0.088134765625,0.0908203125,0.27001953125,0.292724609375,0.25830078125,0.0908203125,0.27001953125,0.088134765625
train_00215,,anger,neutral,0.0785369873046875,0.38427734375,0.038848876953125,0.498291015625,0.048004150390625,0.0305328369140625,0.038848876953125,0.498291015625,0.38427734375
train_00216,,neutral,satisfaction,0.04772186279296875,0.505859375,0.0114288330078125,0.43505859375,0.038604736328125,0.00911712646484375,0.0114288330078125,0.43505859375,0.505859375
train_00217,,neutral,neutral,0.22320556640625,0.2044677734375,0.0164031982421875,0.5556640625,0.12213134765625,0.10107421875,0.0164031982421875,0.5556640625,0.2044677734375
train_00218,,neutral,satisfaction,0.0545501708984375,0.487060546875,0.0167388916015625,0.441650390625,0.04248046875,0.0120697021484375,0.0167388916015625,0.441650390625,0.487060546875
train_00219,,anger,frustration,0.8056640625,0.07855224609375,0.048004150390625,0.0677490234375,0.37109375,0.4345703125,0.048004150390625,0.0677490234375,0.07855224609375
train_00220,,neutral,frustration,0.724853515625,0.10504150390625,0.0714111328125,0.09881591796875,0.249755859375,0.47509765625,0.0714111328125,0.09881591796875,0.10504150390625
train_00221,,neutral,neutral,0.2689208984375,0.09771728515625,0.211181640625,0.422119140625,0.1148681640625,0.154052734375,0.211181640625,0.422119140625,0.09771728515625
train_00222,,neutral,neutral,0.097747802734375,0.251953125,0.13818359375,0.51220703125,0.05303955078125,0.044708251953125,0.13818359375,0.51220703125,0.251953125
train_00223,,neutral,frustration,0.485595703125,0.1422119140625,0.030181884765625,0.341796875,0.130126953125,0.35546875,0.030181884765625,0.341796875,0.1422119140625
train_00224,,neutral,neutral,0.0780487060546875,0.362548828125,0.04534912109375,0.51416015625,0.056915283203125,0.0211334228515625,0.04534912109375,0.51416015625,0.362548828125
train_00225,,neutral,satisfaction,0.1008758544921875,0.430908203125,0.072509765625,0.395751953125,0.08758544921875,0.0132904052734375,0.072509765625,0.395751953125,0.430908203125
train_00226,,neutral,neutral,0.2880859375,0.1627197265625,0.052764892578125,0.49658203125,0.1253662109375,0.1627197265625,0.052764892578125,0.49658203125,0.1627197265625
train_00227,,neutral,neutral,0.128326416015625,0.2296142578125,0.041534423828125,0.6005859375,0.061248779296875,0.06707763671875,0.041534423828125,0.6005859375,0.2296142578125
train_00228,,neutral,neutral,0.23870849609375,0.1478271484375,0.047088623046875,0.56640625,0.09783935546875,0.140869140625,0.047088623046875,0.56640625,0.1478271484375
train_00229,,neutral,neutral,0.113433837890625,0.1685791015625,0.042877197265625,0.6748046875,0.047637939453125,0.0657958984375,0.042877197265625,0.6748046875,0.1685791015625
train_00230,,sadness,neutral,0.123077392578125,0.24072265625,0.045440673828125,0.5908203125,0.06683349609375,0.056243896484375,0.045440673828125,0.5908203125,0.24072265625
train_00231,,neutral,neutral,0.071624755859375,0.2152099609375,0.08306884765625,0.6298828125,0.047027587890625,0.02459716796875,0.08306884765625,0.6298828125,0.2152099609375
train_00232,,neutral,neutral,0.18121337890625,0.37255859375,0.032745361328125,0.41357421875,0.10174560546875,0.0794677734375,0.032745361328125,0.41357421875,0.37255859375
train_00233,,neutral,neutral,0.28204345703125,0.2005615234375,0.037628173828125,0.479736328125,0.10614013671875,0.1759033203125,0.037628173828125,0.479736328125,0.2005615234375
train_00234,,satisfaction,neutral,0.135498046875,0.241943359375,0.032623291015625,0.58984375,0.07061767578125,0.06488037109375,0.032623291015625,0.58984375,0.241943359375
train_00235,,neutral,neutral,0.283935546875,0.1885986328125,0.049163818359375,0.478271484375,0.1466064453125,0.1373291015625,0.049163818359375,0.478271484375,0.1885986328125
train_00236,,neutral,sadness,0.2607421875,0.19189453125,0.29052734375,0.2568359375,0.1666259765625,0.0941162109375,0.29052734375,0.2568359375,0.19189453125
train_00237,,neutral,neutral,0.112060546875,0.395751953125,0.0184783935546875,0.4736328125,0.057769775390625,0.054290771484375,0.0184783935546875,0.4736328125,0.395751953125
train_00238,,neutral,neutral,0.1458740234375,0.348876953125,0.045166015625,0.4599609375,0.09722900390625,0.04864501953125,0.045166015625,0.4599609375,0.348876953125
train_00239,,neutral,neutral,0.3109130859375,0.2255859375,0.0643310546875,0.399169921875,0.245849609375,0.0650634765625,0.0643310546875,0.399169921875,0.2255859375
train_00240,,neutral,anger,0.64501953125,0.173583984375,0.0916748046875,0.089599609375,0.392333984375,0.252685546875,0.0916748046875,0.089599609375,0.173583984375
train_00241,,anger,neutral,0.25067138671875,0.238037109375,0.0948486328125,0.41650390625,0.11602783203125,0.1346435546875,0.0948486328125,0.41650390625,0.238037109375
train_00242,,sadness,satisfaction,0.1028289794921875,0.46826171875,0.02032470703125,0.408447265625,0.08270263671875,0.0201263427734375,0.02032470703125,0.408447265625,0.46826171875
train_00243,,anger,neutral,0.135223388671875,0.35595703125,0.0528564453125,0.4560546875,0.105224609375,0.029998779296875,0.0528564453125,0.4560546875,0.35595703125
train_00244,,neutral,neutral,0.10333251953125,0.22314453125,0.08428955078125,0.58935546875,0.054473876953125,0.048858642578125,0.08428955078125,0.58935546875,0.22314453125
train_00245,,neutral,satisfaction,0.0868377685546875,0.456298828125,0.17626953125,0.28076171875,0.070556640625,0.0162811279296875,0.17626953125,0.28076171875,0.456298828125
train_00246,,neutral,neutral,0.260986328125,0.26953125,0.08636474609375,0.38330078125,0.1270751953125,0.1339111328125,0.08636474609375,0.38330078125,0.26953125
train_00247,,anger,anger,0.4378662109375,0.1959228515625,0.086181640625,0.280029296875,0.3017578125,0.1361083984375,0.086181640625,0.280029296875,0.1959228515625
train_00248,,anger,neutral,0.455322265625,0.2291259765625,0.036956787109375,0.278564453125,0.2744140625,0.180908203125,0.036956787109375,0.278564453125,0.2291259765625
train_00249,,neutral,anger,0.7021484375,0.10736083984375,0.07891845703125,0.11138916015625,0.438232421875,0.263916015625,0.07891845703125,0.11138916015625,0.10736083984375
train_00250,,anger,anger,0.675048828125,0.2325439453125,0.020355224609375,0.072021484375,0.39111328125,0.283935546875,0.020355224609375,0.072021484375,0.2325439453125
train_00251,,satisfaction,satisfaction,0.1763153076171875,0.44873046875,0.027557373046875,0.347412109375,0.1531982421875,0.0231170654296875,0.027557373046875,0.347412109375,0.44873046875
train_00252,,neutral,neutral,0.063446044921875,0.402587890625,0.016571044921875,0.517578125,0.0426025390625,0.020843505859375,0.016571044921875,0.517578125,0.402587890625
train_00253,,satisfaction,neutral,0.19927978515625,0.1767578125,0.1107177734375,0.51318359375,0.0968017578125,0.10247802734375,0.1107177734375,0.51318359375,0.1767578125
train_00254,,neutral,neutral,0.095794677734375,0.354248046875,0.02154541015625,0.5283203125,0.0545654296875,0.041229248046875,0.02154541015625,0.5283203125,0.354248046875
train_00255,,satisfaction,neutral,0.328369140625,0.1781005859375,0.02777099609375,0.465576171875,0.1575927734375,0.1707763671875,0.02777099609375,0.465576171875,0.1781005859375
train_00256,,neutral,satisfaction,0.0696258544921875,0.482177734375,0.018829345703125,0.429443359375,0.05303955078125,0.0165863037109375,0.018829345703125,0.429443359375,0.482177734375
train_00257,,anger,anger,0.42950439453125,0.278564453125,0.042449951171875,0.2493896484375,0.322021484375,0.10748291015625,0.042449951171875,0.2493896484375,0.278564453125
train_00258,,satisfaction,satisfaction,0.1939849853515625,0.517578125,0.01873779296875,0.26953125,0.16455078125,0.0294342041015625,0.01873779296875,0.26953125,0.517578125
train_00259,,satisfaction,neutral,0.203033447265625,0.28662109375,0.07745361328125,0.432861328125,0.140625,0.062408447265625,0.07745361328125,0.432861328125,0.28662109375
train_00260,,neutral,neutral,0.2930908203125,0.1944580078125,0.061309814453125,0.451171875,0.1297607421875,0.163330078125,0.061309814453125,0.451171875,0.1944580078125
train_00261,,neutral,neutral,0.429931640625,0.128173828125,0.02587890625,0.416015625,0.2060546875,0.223876953125,0.02587890625,0.416015625,0.128173828125
train_00262,,sadness,anger,0.632568359375,0.11480712890625,0.083984375,0.16845703125,0.32373046875,0.308837890625,0.083984375,0.16845703125,0.11480712890625
train_00263,,neutral,neutral,0.2884521484375,0.2064208984375,0.0135345458984375,0.49169921875,0.068115234375,0.2203369140625,0.0135345458984375,0.49169921875,0.2064208984375
