text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I can't believe this-your team promised this would be resolved by today, and here we are, still dealing with the same issue!",anger,anger,1.0,1.8477439880371094e-06,2.4437904357910156e-05,2.3305416107177734e-05,5.602836608886719e-06
"So, I guess I'm just supposed to forget that you promised this would be resolved last week, huh?",anger,neutral,2.390146255493164e-05,1.2814998626708984e-05,0.21533203125,0.78466796875,8.088350296020508e-05
"Oh, great, another company with a ""policy"" that's just code for ""we don't care about our customers,"" right?",anger,anger,0.99609375,2.3245811462402344e-06,1.424551010131836e-05,0.003757476806640625,1.0907649993896484e-05
"You guys promised me this would be fixed last week, and now you're telling me it's still not done? This is ridiculous!",anger,anger,1.0,3.7550926208496094e-06,3.165006637573242e-05,3.075599670410156e-05,1.2576580047607422e-05
"Look, I've already explained this multiple times-your product is defective, and I need this escalated to someone who can actually fix it.",anger,anger,0.5205078125,5.1021575927734375e-05,5.602836608886719e-05,0.4794921875,0.00011008977890014648
I've been on hold for almost an hour-this is ridiculous! How is this even acceptable customer service?,anger,anger,1.0,1.9073486328125e-06,1.5616416931152344e-05,1.9073486328125e-05,1.1920928955078125e-05
I don't understand why this policy even exists-it's completely unreasonable and doesn't make any sense for someone in my situation!,anger,anger,1.0,8.344650268554688e-07,4.172325134277344e-06,1.4603137969970703e-05,6.377696990966797e-06
"So, I've already tried restarting it, updating the firmware, and checking the connections-what exactly am I missing here?",anger,neutral,5.167722702026367e-05,2.1457672119140625e-06,3.808736801147461e-05,1.0,4.297494888305664e-05
"Look, I've read your policy, and it makes no sense-why am I being charged for something I didn't authorize?",anger,anger,0.92431640625,1.3887882232666016e-05,0.0003027915954589844,0.07513427734375,0.0002396106719970703
This is absolutely ridiculous! I've been on hold for over an hour-do you even care about your customers?,anger,anger,1.0,2.086162567138672e-06,7.3909759521484375e-06,1.7940998077392578e-05,8.106231689453125e-06
"Oh, wonderful, I see customer service has really raised its standards-do they train you to be this dismissive, or is it just natural talent?",anger,anger,0.93408203125,1.430511474609375e-05,5.9604644775390625e-06,0.05450439453125,0.01117706298828125
"So, is this how you treat all your first-time customers, or am I just lucky to wait this long?",anger,neutral,0.00019562244415283203,6.973743438720703e-06,0.00804901123046875,0.99169921875,1.8417835235595703e-05
"I expect a resolution immediately-this defective unit has already cost my team valuable time, and I won't accept further delays.",anger,anger,0.98681640625,3.337860107421875e-06,0.0002644062042236328,0.012786865234375,0.0002593994140625
"Look, I've explained this over and over, and your policy still makes no sense-just fix it, please.",anger,anger,1.0,3.5762786865234375e-07,1.1324882507324219e-06,4.9114227294921875e-05,6.139278411865234e-06
"So, this is my third time calling about the same issue-are you guys actually planning to fix it, or should I just give up?",anger,anger,0.99658203125,9.59634780883789e-06,7.331371307373047e-06,0.00318145751953125,1.4603137969970703e-05
"Look, I've already explained this twice-why am I still being charged for something I canceled last month?",anger,anger,0.49853515625,6.729364395141602e-05,0.403076171875,0.097900390625,0.00034999847412109375
"Wow, amazing, I paid good money for this, and it breaks in a week? Like, is this a joke or what?",anger,anger,0.99951171875,6.4373016357421875e-06,1.8775463104248047e-05,0.0005669593811035156,4.112720489501953e-06
"Look, I've been patient, but this is the third time you've said it'd be fixed, and it's still not done.",anger,anger,0.697265625,0.00010985136032104492,0.28173828125,0.020782470703125,5.543231964111328e-05
"Yeah, well, thanks for absolutely nothing. Next time, maybe try not being so rude to your customers, alright?",anger,satisfaction,0.256103515625,3.331899642944336e-05,9.953975677490234e-06,0.15869140625,0.5849609375
"Well, thanks for absolutely nothing-next time, maybe try treating your customers with a shred of respect. Unbelievable.",anger,satisfaction,0.36376953125,1.5914440155029297e-05,2.1636486053466797e-05,0.007755279541015625,0.62841796875
I'm so fed up with this! Why is there another charge on my account? This keeps happening!,anger,anger,1.0,1.5497207641601562e-06,8.881092071533203e-06,1.823902130126953e-05,1.2636184692382812e-05
"I've been on hold for an hour, and your service is still not working-this is absolutely unacceptable! Fix it now!",anger,anger,1.0,6.556510925292969e-07,2.8014183044433594e-06,1.4960765838623047e-05,1.4960765838623047e-05
"Oh, great, so after three calls, I guess I'll just wait for you to not fix it again? Fantastic service.",anger,satisfaction,6.127357482910156e-05,1.5497207641601562e-06,1.430511474609375e-06,0.0012407302856445312,0.99853515625
"Oh, fantastic, another policy that makes absolutely no sense-do you guys just make these up as you go?",anger,anger,0.99658203125,1.430511474609375e-06,1.5497207641601562e-06,0.0034027099609375,5.269050598144531e-05
"Look, I've read your policy thoroughly, and it doesn't say anything about this restriction-so why am I being told otherwise?",anger,anger,0.986328125,7.212162017822266e-06,1.7881393432617188e-06,0.01355743408203125,0.00019657611846923828
"Look, this is the third time I've called about this, and you still haven't done what you promised. What's going on?",anger,neutral,0.230712890625,6.455183029174805e-05,0.0212860107421875,0.74755859375,0.0005025863647460938
"I've been on hold forever, and now your service isn't working at all-what is going on over there?!",anger,anger,1.0,1.7881393432617188e-06,3.5762786865234375e-06,2.5093555450439453e-05,9.417533874511719e-06
"Look, I've read your policy, and it's completely ridiculous! How can you justify this? It makes no sense at all!",anger,anger,1.0,1.0728836059570312e-06,6.496906280517578e-06,2.1696090698242188e-05,1.0848045349121094e-05
"Look, I've had enough of your attitude-how dare you talk to me like that? It's completely unacceptable!",anger,anger,1.0,1.9073486328125e-06,7.867813110351562e-06,2.104043960571289e-05,1.8537044525146484e-05
"Oh, great, I've only been on hold for, what, an hour? Guess my time's just not important, huh?",anger,anger,0.87255859375,0.00011324882507324219,0.0285491943359375,0.09881591796875,5.561113357543945e-05
"I've been on hold for over an hour, and your system is still down-this is completely unacceptable for my business!",anger,anger,1.0,7.748603820800781e-07,2.0265579223632812e-06,1.2814998626708984e-05,9.5367431640625e-06
Are you serious right now? I've never been treated so rudely in my life-what kind of customer service is this?,anger,anger,1.0,8.344650268554688e-07,1.3709068298339844e-06,3.30805778503418e-05,1.519918441772461e-05
"Look, I've already tried rebooting it twice and checked the settings-this is clearly an issue on your end.",anger,neutral,0.269287109375,2.3663043975830078e-05,4.112720489501953e-06,0.72900390625,0.0014562606811523438
"So, let me get this straight-your ""high-quality"" product broke after two weeks, and now it's somehow my problem to fix?",anger,anger,1.0,4.947185516357422e-06,3.039836883544922e-06,8.273124694824219e-05,5.9604644775390625e-06
"Hi, yeah, I just got this product, and it's already not working properly-can you explain why that might be?",anger,neutral,0.2493896484375,0.00021529197692871094,0.005535125732421875,0.74462890625,0.0002627372741699219
"Oh, great, so basically you're saying it's my fault for not reading the fine print-how helpful, really.",anger,anger,0.9716796875,7.68899917602539e-06,3.647804260253906e-05,0.02838134765625,3.8564205169677734e-05
"Look, I've been on hold for over40 minutes now, and this is completely unacceptable-can you escalate this immediately?",anger,anger,1.0,8.940696716308594e-07,9.775161743164062e-06,4.023313522338867e-05,1.0967254638671875e-05
"I've been on hold forever, and now I see a charge I didn't authorize-what is going on with your billing?!",anger,anger,1.0,1.1324882507324219e-06,1.5497207641601562e-06,5.125999450683594e-05,5.125999450683594e-06
"So, let me get this straight-your system, which is supposed to be so advanced, can't even handle basic billing without overcharging me? That's just brilliant.",anger,anger,0.97705078125,2.1457672119140625e-06,1.0848045349121094e-05,0.0036525726318359375,0.0190582275390625
"Oh, thanks so much for all your ""help"" today-really top-notch customer service. I'll be sure to recommend you to no one.",anger,satisfaction,8.320808410644531e-05,2.8014183044433594e-06,1.7285346984863281e-06,0.00023102760314941406,0.99951171875
"Look, I've called about this before, and I'm really frustrated-why does your policy keep changing without any notice?",anger,anger,1.0,1.430511474609375e-06,1.4901161193847656e-06,0.0001239776611328125,8.881092071533203e-06
"Well, I suppose I'll just have to take your word for it this time, though it's clear promises don't mean much around here.",anger,neutral,0.015899658203125,3.635883331298828e-06,5.364418029785156e-06,0.98388671875,9.131431579589844e-05
"Oh, fantastic, so I paid good money for something that breaks in, what, two weeks? Great quality control there.",anger,satisfaction,0.0015735626220703125,2.962350845336914e-05,9.059906005859375e-06,0.08453369140625,0.9140625
"Look, this is ridiculous-y'all promised it would be fixed by yesterday, and here we are, still nothing!",anger,anger,1.0,7.152557373046875e-07,2.86102294921875e-06,4.8041343688964844e-05,3.3974647521972656e-06
"Look, this is getting ridiculous-I've been on hold for over an hour now. Can you explain why this keeps happening?",anger,anger,0.9990234375,3.635883331298828e-06,0.0005116462707519531,0.00024962425231933594,2.1696090698242188e-05
"Oh, fantastic, so I guess I'll just keep paying for charges I didn't make-great customer service, really!",anger,satisfaction,2.5451183319091797e-05,2.0265579223632812e-06,8.940696716308594e-07,0.00019848346710205078,1.0
"Well, thanks for absolutely nothing-next time, maybe try treating your customers with a shred of respect. Unbelievable.",anger,satisfaction,0.36376953125,1.5914440155029297e-05,2.1636486053466797e-05,0.007755279541015625,0.62841796875
"Oh, fantastic, so I guess I just paid for a product that breaks after a week-great quality control there!",anger,satisfaction,0.057769775390625,6.842613220214844e-05,1.9788742065429688e-05,0.01326751708984375,0.9287109375
I don't understand how this policy makes any sense-it's completely unreasonable and is costing my business time and money!,anger,anger,1.0,1.5497207641601562e-06,4.649162292480469e-06,1.704692840576172e-05,9.834766387939453e-06
"Look, this is the third time I'm calling about this, and it's still not fixed! What's going on?",anger,anger,1.0,6.67572021484375e-06,1.5139579772949219e-05,0.000156402587890625,2.390146255493164e-05
"Yeah, hi, I'm calling because the product you sent us is defective, and honestly, this is unacceptable. What's going on?",anger,anger,0.974609375,6.616115570068359e-06,0.00119781494140625,0.0241851806640625,0.00011748075485229492
"So, like, do you guys just enjoy wasting people's time, or is this some kind of joke?",anger,anger,0.9931640625,2.1457672119140625e-06,5.960464477539062e-07,0.006771087646484375,2.3603439331054688e-05
"Look, this is completely unacceptable-why am I being charged for services I never authorized? I need this fixed immediately.",anger,anger,0.99951171875,5.364418029785156e-07,4.7206878662109375e-05,0.00037860870361328125,0.00010114908218383789
