text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, wonderful, I see customer service has really raised its standards-do they train you to be this dismissive, or is it just natural talent?",anger,frustration,0.2626953125,0.7333984375,0.0012292861938476562,0.0010519027709960938,0.0016078948974609375
"So, is this how you treat all your first-time customers, or am I just lucky to wait this long?",anger,frustration,0.39453125,0.6025390625,0.0009832382202148438,0.0012044906616210938,0.00051116943359375
"I expect a resolution immediately-this defective unit has already cost my team valuable time, and I won't accept further delays.",anger,anger,0.6787109375,0.301025390625,0.016998291015625,0.0016241073608398438,0.001678466796875
"Look, I've explained this over and over, and your policy still makes no sense-just fix it, please.",anger,frustration,0.416259765625,0.58251953125,0.0006289482116699219,0.0003190040588378906,0.0003955364227294922
"So, this is my third time calling about the same issue-are you guys actually planning to fix it, or should I just give up?",anger,anger,0.54248046875,0.455078125,0.00040459632873535156,0.0011320114135742188,0.0008111000061035156
"Look, I've already explained this twice-why am I still being charged for something I canceled last month?",anger,frustration,0.20703125,0.79052734375,0.0014066696166992188,0.0007405281066894531,0.0004992485046386719
"Wow, amazing, I paid good money for this, and it breaks in a week? Like, is this a joke or what?",anger,frustration,0.33837890625,0.65966796875,0.0009822845458984375,0.000217437744140625,0.000629425048828125
"Look, I've been patient, but this is the third time you've said it'd be fixed, and it's still not done.",anger,frustration,0.33056640625,0.634765625,0.031585693359375,0.0015096664428710938,0.0017547607421875
"Yeah, well, thanks for absolutely nothing. Next time, maybe try not being so rude to your customers, alright?",anger,anger,0.6796875,0.3173828125,0.001239776611328125,0.0011720657348632812,0.00045609474182128906
"Well, thanks for absolutely nothing-next time, maybe try treating your customers with a shred of respect. Unbelievable.",anger,anger,0.791015625,0.2064208984375,0.0006723403930664062,0.0010271072387695312,0.0007648468017578125
I'm so fed up with this! Why is there another charge on my account? This keeps happening!,anger,anger,0.5263671875,0.451171875,0.01983642578125,0.0005974769592285156,0.0018405914306640625
"I've been on hold for an hour, and your service is still not working-this is absolutely unacceptable! Fix it now!",anger,anger,0.69873046875,0.298095703125,0.0019168853759765625,0.0004553794860839844,0.0007805824279785156
"Oh, great, so after three calls, I guess I'll just wait for you to not fix it again? Fantastic service.",anger,anger,0.58056640625,0.418212890625,0.00036525726318359375,0.0004355907440185547,0.00029587745666503906
"Oh, fantastic, another policy that makes absolutely no sense-do you guys just make these up as you go?",anger,frustration,0.38330078125,0.61474609375,0.00041174888610839844,0.0008172988891601562,0.0006604194641113281
"Look, I've read your policy thoroughly, and it doesn't say anything about this restriction-so why am I being told otherwise?",anger,frustration,0.282470703125,0.71435546875,0.0009059906005859375,0.0014801025390625,0.0010128021240234375
"Look, this is the third time I've called about this, and you still haven't done what you promised. What's going on?",anger,anger,0.61669921875,0.369873046875,0.007160186767578125,0.0034999847412109375,0.0027313232421875
"I've been on hold forever, and now your service isn't working at all-what is going on over there?!",anger,anger,0.517578125,0.48046875,0.0015897750854492188,0.00018990039825439453,0.0002999305725097656
"Look, I've read your policy, and it's completely ridiculous! How can you justify this? It makes no sense at all!",anger,anger,0.58203125,0.414306640625,0.0006465911865234375,0.0009741783142089844,0.00211334228515625
"Look, I've had enough of your attitude-how dare you talk to me like that? It's completely unacceptable!",anger,anger,0.666015625,0.325927734375,0.002071380615234375,0.0024356842041015625,0.003582000732421875
"Oh, great, I've only been on hold for, what, an hour? Guess my time's just not important, huh?",anger,frustration,0.10211181640625,0.89599609375,0.0015106201171875,0.0001666545867919922,0.00014913082122802734
"I've been on hold for over an hour, and your system is still down-this is completely unacceptable for my business!",anger,anger,0.64306640625,0.353759765625,0.001983642578125,0.00039005279541015625,0.0005640983581542969
Are you serious right now? I've never been treated so rudely in my life-what kind of customer service is this?,anger,anger,0.64208984375,0.353271484375,0.0023784637451171875,0.000881195068359375,0.0010833740234375
"Look, I've already tried rebooting it twice and checked the settings-this is clearly an issue on your end.",anger,anger,0.5810546875,0.41015625,0.0018024444580078125,0.00490570068359375,0.0021648406982421875
"So, let me get this straight-your ""high-quality"" product broke after two weeks, and now it's somehow my problem to fix?",anger,anger,0.5478515625,0.45068359375,0.0006618499755859375,0.00038909912109375,0.0006060600280761719
"Hi, yeah, I just got this product, and it's already not working properly-can you explain why that might be?",anger,frustration,0.053436279296875,0.91162109375,0.0323486328125,0.0014677047729492188,0.0009665489196777344
"Oh, great, so basically you're saying it's my fault for not reading the fine print-how helpful, really.",anger,frustration,0.1763916015625,0.822265625,0.0004565715789794922,0.00046563148498535156,0.0003867149353027344
"Look, I've been on hold for over40 minutes now, and this is completely unacceptable-can you escalate this immediately?",anger,frustration,0.43994140625,0.55859375,0.0006785392761230469,0.0004475116729736328,0.0005083084106445312
"I've been on hold forever, and now I see a charge I didn't authorize-what is going on with your billing?!",anger,anger,0.54443359375,0.452880859375,0.0017404556274414062,0.0003948211669921875,0.0006103515625
"So, let me get this straight-your system, which is supposed to be so advanced, can't even handle basic billing without overcharging me? That's just brilliant.",anger,anger,0.5390625,0.459228515625,0.0005431175231933594,0.0005459785461425781,0.0007596015930175781
"Oh, thanks so much for all your ""help"" today-really top-notch customer service. I'll be sure to recommend you to no one.",anger,anger,0.56591796875,0.431396484375,0.0007672309875488281,0.0009236335754394531,0.00102996826171875
"Look, I've called about this before, and I'm really frustrated-why does your policy keep changing without any notice?",anger,anger,0.501953125,0.496337890625,0.0005755424499511719,0.00047707557678222656,0.0005502700805664062
"Well, I suppose I'll just have to take your word for it this time, though it's clear promises don't mean much around here.",anger,frustration,0.294921875,0.6962890625,0.002796173095703125,0.004947662353515625,0.0008835792541503906
"Oh, fantastic, so I paid good money for something that breaks in, what, two weeks? Great quality control there.",anger,anger,0.5361328125,0.460205078125,0.0007586479187011719,0.0014734268188476562,0.0015592575073242188
"Look, this is ridiculous-y'all promised it would be fixed by yesterday, and here we are, still nothing!",anger,frustration,0.342529296875,0.65380859375,0.0020599365234375,0.0005879402160644531,0.0010385513305664062
"Look, this is getting ridiculous-I've been on hold for over an hour now. Can you explain why this keeps happening?",anger,frustration,0.257568359375,0.736328125,0.005252838134765625,0.0003781318664550781,0.00045609474182128906
"Oh, fantastic, so I guess I'll just keep paying for charges I didn't make-great customer service, really!",anger,frustration,0.48095703125,0.51806640625,0.0005979537963867188,0.0002925395965576172,0.0003757476806640625
"Well, thanks for absolutely nothing-next time, maybe try treating your customers with a shred of respect. Unbelievable.",anger,anger,0.791015625,0.2064208984375,0.0006723403930664062,0.0010271072387695312,0.0007648468017578125
"Oh, fantastic, so I guess I just paid for a product that breaks after a week-great quality control there!",anger,anger,0.50439453125,0.494384765625,0.0005712509155273438,0.0003008842468261719,0.0005021095275878906
I don't understand how this policy makes any sense-it's completely unreasonable and is costing my business time and money!,anger,frustration,0.472900390625,0.5234375,0.00228118896484375,0.00031113624572753906,0.0009293556213378906
"Look, this is the third time I'm calling about this, and it's still not fixed! What's going on?",anger,frustration,0.345458984375,0.64794921875,0.0055084228515625,0.0003528594970703125,0.0007572174072265625
"Yeah, hi, I'm calling because the product you sent us is defective, and honestly, this is unacceptable. What's going on?",anger,anger,0.67333984375,0.322021484375,0.002349853515625,0.0014209747314453125,0.0007309913635253906
"So, like, do you guys just enjoy wasting people's time, or is this some kind of joke?",anger,anger,0.62109375,0.373779296875,0.0005278587341308594,0.0028705596923828125,0.0019397735595703125
"Look, this is completely unacceptable-why am I being charged for services I never authorized? I need this fixed immediately.",anger,anger,0.60009765625,0.398193359375,0.0006384849548339844,0.000637054443359375,0.0007276535034179688
"Oh, wonderful, so your ""policy"" means I pay for nothing in return-what a brilliant way to treat loyal customers.",anger,anger,0.72900390625,0.269287109375,0.0004863739013671875,0.00074005126953125,0.0007171630859375
"Yeah, so I just got this thing, and it's already broken-like, what kind of garbage are you selling?",anger,frustration,0.374755859375,0.619140625,0.0026416778564453125,0.0017023086547851562,0.001552581787109375
