text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Okay, I admit it!",anger,anger,0.77783203125,0.005168914794921875,0.00775146484375,0.0958251953125,0.1134033203125
So your dad dropped by. Hes a pleasant man!,satisfaction,anger,0.65869140625,0.038543701171875,0.0020961761474609375,0.084716796875,0.2159423828125
Oh no,frustration,frustration,0.205078125,0.45703125,0.26318359375,0.04864501953125,0.0261383056640625
Thank you!,anger,satisfaction,0.0066375732421875,0.00016057491302490234,0.00031638145446777344,0.02392578125,0.96875
Thats it?!,anger,anger,0.97119140625,0.00273895263671875,0.006732940673828125,0.0011959075927734375,0.0182037353515625
Come on!,anger,anger,0.95751953125,0.0214691162109375,0.01248931884765625,0.0025806427001953125,0.005908966064453125
"""We were on a break!""",anger,anger,0.9853515625,0.008453369140625,0.002849578857421875,0.0014553070068359375,0.0018672943115234375
"""No we werent!""",anger,anger,0.85693359375,0.0479736328125,0.06640625,0.0033740997314453125,0.0253753662109375
Id better go. (She goes and sits down in the,neutral,neutral,0.004962921142578125,0.0008039474487304688,0.0026493072509765625,0.97998046875,0.0116424560546875
"Ross Im so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.",sadness,sadness,0.00030803680419921875,0.0044708251953125,0.9931640625,0.0022029876708984375,7.492303848266602e-05
I dont care about your dad! I care about Mona! She was there and now shes totally freaked out!,anger,anger,0.98583984375,0.0121917724609375,0.00038743019104003906,0.0002646446228027344,0.001453399658203125
"Oh okay, Ill fix that to. Whats her e-mail address?",neutral,neutral,0.0008873939514160156,3.0219554901123047e-05,6.020069122314453e-05,0.99658203125,0.002490997314453125
Rachel!,anger,anger,0.5185546875,0.0207366943359375,0.2000732421875,0.06610107421875,0.1943359375
"All right, I promise. Ill fix this. I swear. Ill-Ill-Ill-Ill talk to her.",frustration,frustration,0.038116455078125,0.7041015625,0.24609375,0.0093231201171875,0.00251007080078125
Okay!,anger,satisfaction,0.07635498046875,0.0018358230590820312,0.004302978515625,0.205322265625,0.71240234375
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"Hi, could we get two burritos to go, please?",neutral,neutral,0.0103759765625,0.00213623046875,0.00431060791015625,0.95361328125,0.0295257568359375
I'm sorry.,neutral,sadness,0.0224609375,0.0716552734375,0.66015625,0.2337646484375,0.0120391845703125
"No, to get a table! Places like this are always shakin you down. Everybody wants to be paid off.",anger,anger,0.90283203125,0.0038433074951171875,0.0164337158203125,0.041229248046875,0.03564453125
"Right, calm down, O'Mally. I'll slip him some money.",neutral,neutral,0.00047135353088378906,7.218122482299805e-05,0.00017726421356201172,0.9990234375,0.0003941059112548828
You've got to be smooth about it.,neutral,neutral,0.007843017578125,0.00385284423828125,0.003421783447265625,0.98193359375,0.003185272216796875
"Hey, I can be smooth.",neutral,neutral,0.0035572052001953125,0.00039696693420410156,0.0005078315734863281,0.994140625,0.0012226104736328125
"Listen, we're a little bit in a hurry, so, if you can get us a table a little quicker, I'd appreciate it.",neutral,neutral,0.0055694580078125,0.03497314453125,0.00043082237243652344,0.9541015625,0.004871368408203125
"Of course, sir.",neutral,neutral,0.004150390625,0.0006589889526367188,0.0013303756713867188,0.990234375,0.0038242340087890625
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"But not that sorry, 'cause you don't have to live with it.",neutral,neutral,0.07904052734375,0.001861572265625,0.00263214111328125,0.9091796875,0.0071258544921875
"Um, we have a reservation under the name Chandler Bing.",neutral,neutral,0.0022125244140625,0.0001901388168334961,0.000286102294921875,0.99658203125,0.000823974609375
"Oh-kay, we'll have a table for you in about 45 minutes.",neutral,neutral,0.00229644775390625,9.208917617797852e-05,5.447864532470703e-05,0.994140625,0.003177642822265625
"I'm sorry. Christmas is a very busy time, sir.",neutral,neutral,0.0005164146423339844,0.00043010711669921875,0.0029277801513671875,0.99560546875,0.00042557716369628906
Is this because of the burrito thing?,sadness,sadness,0.00162506103515625,0.0012292861938476562,0.99462890625,0.0025844573974609375,0.00015485286712646484
You need to give him money.,neutral,neutral,0.00116729736328125,0.00022089481353759766,0.0017747879028320312,0.99609375,0.0006442070007324219
"First of all, it's on your ass.",neutral,anger,0.67919921875,0.000682830810546875,0.00257110595703125,0.28857421875,0.0290374755859375
Id better get back to my desk.,neutral,neutral,0.0016298294067382812,0.00025200843811035156,0.0004482269287109375,0.99560546875,0.0020694732666015625
"Okay, you hard worker! Ill remember to put that in your evaluation.",satisfaction,satisfaction,0.0133514404296875,4.124641418457031e-05,6.479024887084961e-05,0.0039005279541015625,0.982421875
"Well, youve been here for two months now and your boss is required to hand in a performance evaluation.",neutral,neutral,0.0014867782592773438,6.628036499023438e-05,0.00011789798736572266,0.9970703125,0.001201629638671875
"But yknow, there is one thing that I have yet to evaluate.",neutral,neutral,0.0004417896270751953,0.0001024007797241211,0.00012993812561035156,0.98876953125,0.01032257080078125
"No, Ive just always wanted to do that. Can you help me clean this up?",neutral,neutral,0.00458526611328125,0.0008168220520019531,0.002033233642578125,0.98388671875,0.00876617431640625
I can blow dry it.,neutral,neutral,0.008758544921875,0.00024306774139404297,0.0001747608184814453,0.97509765625,0.015594482421875
I can put gel on it.,neutral,neutral,0.01389312744140625,0.002986907958984375,0.0008606910705566406,0.97998046875,0.002460479736328125
"It doesnt matter, I still wind up with this little  cowlicky thing on the middle part of my head.",neutral,neutral,0.01373291015625,0.0006093978881835938,0.0007085800170898438,0.9765625,0.00849151611328125
Its so annoying.,anger,anger,0.97119140625,0.022308349609375,0.005462646484375,0.00041675567626953125,0.0007414817810058594
Does it bug you?,sadness,sadness,0.007965087890625,0.008148193359375,0.9814453125,0.00258636474609375,4.89354133605957e-05
You bug me.,anger,anger,0.994140625,0.004451751708984375,0.0007371902465820312,0.00024819374084472656,0.00047850608825683594
Is there any chance you didnt see that?,neutral,neutral,0.020599365234375,0.01739501953125,0.00699615478515625,0.947265625,0.007965087890625
"Hey Joey, what cha doing?",neutral,neutral,0.0017194747924804688,9.751319885253906e-05,0.0004360675811767578,0.96435546875,0.03350830078125
Sweepin. Why? Turn you on?,neutral,neutral,0.01154327392578125,0.0029010772705078125,0.006633758544921875,0.96484375,0.0140838623046875
"Joey, what-what are you doing going into my bedroom?!",anger,anger,0.98291015625,0.011749267578125,0.0020904541015625,0.0002675056457519531,0.002918243408203125
"Hey-hey, yknow what?",anger,neutral,0.212158203125,0.04693603515625,0.011383056640625,0.59814453125,0.1312255859375
Theres nothing wrong with a woman enjoying a littleerotica.,neutral,neutral,0.0026607513427734375,0.000244140625,0.0020427703857421875,0.99267578125,0.00223541259765625
"Its just a healthy expression of female sexuality, which by the way, you will never understand.",anger,anger,0.9912109375,0.004245758056640625,0.0021152496337890625,0.0006499290466308594,0.0015392303466796875
You got porn!,satisfaction,satisfaction,0.045074462890625,0.0019359588623046875,0.00995635986328125,0.04241943359375,0.90087890625
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
Huh. What if I was sweeping a chimney?,satisfaction,satisfaction,0.09112548828125,0.002857208251953125,0.0018625259399414062,0.135009765625,0.76904296875
"Joey, did",neutral,neutral,0.00284576416015625,0.0005488395690917969,0.0018682479858398438,0.98876953125,0.005855560302734375
Where are you going? The vicar wont be home for hours.,satisfaction,neutral,0.03057861328125,0.0018281936645507812,0.00370025634765625,0.8212890625,0.1427001953125
"Where do you think,  Zelda?",neutral,neutral,0.00801849365234375,0.0031719207763671875,0.00310516357421875,0.9765625,0.009063720703125
You found my book?!,anger,anger,0.98193359375,0.0087738037109375,0.0033893585205078125,0.0009202957153320312,0.005153656005859375
Yeah I did!,satisfaction,satisfaction,0.10247802734375,0.0019025802612304688,0.004108428955078125,0.0806884765625,0.81103515625
"Well, I feel like a snack!",satisfaction,satisfaction,0.001110076904296875,8.225440979003906e-06,2.282857894897461e-05,0.001922607421875,0.9970703125
Do you want some shortbread? Eh thats Scottish like you are.,neutral,neutral,0.0132904052734375,0.0006618499755859375,0.00971221923828125,0.97314453125,0.00341796875
Oh no thanks. I dont like,neutral,neutral,0.04010009765625,0.0108642578125,0.013397216796875,0.9326171875,0.002872467041015625
"Well its just my entire family was run out of Scotland byVikings. Anyway, lots of bad memories.",sadness,sadness,0.00130462646484375,0.004207611083984375,0.99267578125,0.0015459060668945312,9.828805923461914e-05
"Oh well, it sounds to me like your family is ready to uh, rediscover its Scottish roots.",neutral,neutral,0.0007467269897460938,0.0003478527069091797,0.0009450912475585938,0.99755859375,0.0004878044128417969
You can not play bagpipes at the wedding!!,anger,anger,0.9873046875,0.005615234375,0.00396728515625,0.0003724098205566406,0.0025043487548828125
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
Fight.,neutral,neutral,0.014984130859375,0.0008487701416015625,0.0015935897827148438,0.9794921875,0.0031280517578125
Very good! Okay. G.,satisfaction,satisfaction,0.0015649795532226562,7.450580596923828e-05,0.00019752979278564453,0.01407623291015625,0.98388671875
String?,neutral,neutral,0.0005183219909667969,0.00010538101196289062,0.000324249267578125,0.99853515625,0.000637054443359375
"Excellent! Okay umm, doggy.",satisfaction,satisfaction,0.0196075439453125,0.0007481575012207031,0.0007886886596679688,0.167724609375,0.81103515625
Kitten?,neutral,neutral,0.00531768798828125,0.0005240440368652344,0.003360748291015625,0.98388671875,0.007099151611328125
"Ooh, sorry! No-no-no, so close though, butbye-bye!",sadness,sadness,0.0036983489990234375,0.07421875,0.9140625,0.0039520263671875,0.00428009033203125
Come in.,neutral,neutral,0.003383636474609375,0.00020706653594970703,0.0005035400390625,0.994140625,0.00199127197265625
"Thanks for comin back, umm, okay there have been a lot of people interested in the room, but I have narrowed it down and",neutral,neutral,0.00011938810348510742,0.0002357959747314453,0.0010881423950195312,0.998046875,0.0006303787231445312
Great!,satisfaction,satisfaction,0.004863739013671875,5.40614128112793e-05,0.00011330842971801758,0.003936767578125,0.9912109375
"Okay now, before I make my final decision I uh, I just want to make sure our personalities match.",neutral,neutral,7.236003875732422e-05,6.890296936035156e-05,0.00023233890533447266,0.9990234375,0.0005431175231933594
"Okay, so I made up a little test.",neutral,neutral,0.0007538795471191406,0.0007767677307128906,0.00024962425231933594,0.9951171875,0.003032684326171875
"Now, Im gonna say a word and then you say the first thing that comes to mind.",neutral,neutral,0.003177642822265625,0.0003349781036376953,5.447864532470703e-05,0.9873046875,0.0092010498046875
I can do that.,neutral,neutral,0.0011949539184570312,4.976987838745117e-05,6.216764450073242e-05,0.9921875,0.006404876708984375
Okay! Here we go. Pillow.,neutral,neutral,0.1578369140625,0.00498199462890625,0.004543304443359375,0.72802734375,0.104736328125
"Dad, please dont pick your teeth out here!",anger,frustration,0.4775390625,0.5205078125,0.0021762847900390625,3.3974647521972656e-05,2.8848648071289062e-05
"Alright, and if youre gonna put your feet up, why dont you sit on the-",anger,anger,0.60888671875,0.0049285888671875,0.0004870891571044922,0.324462890625,0.061309814453125
"I dont wanna make any mistakes, alright?",anger,anger,0.95263671875,0.043853759765625,0.0005259513854980469,0.0028820037841796875,0.0003097057342529297
"This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",frustration,anger,0.90771484375,0.07861328125,0.00872802734375,0.002105712890625,0.0028667449951171875
"So why dont you just let me worry about making the trifle and you just worry about eating it, alright?",neutral,anger,0.85888671875,0.0203399658203125,0.0011005401611328125,0.0958251953125,0.0239105224609375
Oh I am!,satisfaction,satisfaction,0.0014257431030273438,4.166364669799805e-05,0.00013136863708496094,0.006378173828125,0.9921875
"Ross, if you dont tell them, then I will!",anger,anger,0.9912109375,0.00745391845703125,0.0003826618194580078,0.0002446174621582031,0.0009012222290039062
"Okay, fine!",anger,anger,0.90087890625,0.043853759765625,0.001682281494140625,0.0377197265625,0.0159912109375
Ross! Can I talk to you for a second?,neutral,neutral,0.01018524169921875,0.00020182132720947266,0.0009312629699707031,0.984375,0.004383087158203125
"Oh, uh, can it wait a second Joey? I have to tell my parents something. No it cant? Okay.",neutral,neutral,0.0014591217041015625,0.0117950439453125,0.1328125,0.85107421875,0.002590179443359375
"Monica, leave him alone",anger,anger,0.89208984375,0.022552490234375,0.004962921142578125,0.06842041015625,0.01180267333984375
