text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Yes! You are so smart!  I love you.,satisfaction,satisfaction,0.001964569091796875,0.00011157989501953125,0.00048041343688964844,0.0005474090576171875,0.9970703125
I love you too.,satisfaction,neutral,0.11016845703125,0.008331298828125,0.0452880859375,0.462158203125,0.3740234375
"I never sucked, I actually didn't want you to know how good I was!",neutral,anger,0.92138671875,0.057373046875,0.006866455078125,0.00820159912109375,0.006084442138671875
I don't know.,neutral,neutral,0.00019538402557373047,0.0002455711364746094,0.0002989768981933594,0.99853515625,0.0008401870727539062
This is so great! Now we can enter into doubles tournaments!,satisfaction,satisfaction,0.0005578994750976562,8.404254913330078e-06,2.6345252990722656e-05,0.00014770030975341797,0.9990234375
That's,neutral,neutral,0.00677490234375,0.00021350383758544922,0.0018100738525390625,0.98779296875,0.00357818603515625
"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral,0.0015211105346679688,0.00010478496551513672,0.000446319580078125,0.99658203125,0.0012216567993164062
But,neutral,neutral,0.0033245086669921875,0.0005946159362792969,0.00344085693359375,0.98876953125,0.004100799560546875
"You cant fire him and dump him the same day, hell kill himself.",sadness,anger,0.70263671875,0.0107421875,0.00899505615234375,0.265869140625,0.01148223876953125
"Okay well then, Ill fire him today and you go out with him for another week.",neutral,neutral,0.011688232421875,0.0002551078796386719,0.00028133392333984375,0.97314453125,0.01479339599609375
"Are you kidding?! Another week with that sip, Ill kill",anger,anger,0.98681640625,0.010498046875,0.0005846023559570312,0.0005950927734375,0.0012750625610351562
"Okay well, then well both do it today and hell just have to deal with it!",neutral,anger,0.95556640625,0.00717926025390625,0.00022327899932861328,0.0188140869140625,0.0184478759765625
Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,sadness,anger,0.97119140625,0.001434326171875,0.0028972625732421875,0.010528564453125,0.01416778564453125
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",anger,anger,0.97802734375,0.01053619384765625,0.0005621910095214844,0.0004115104675292969,0.01065826416015625
"Okay. Okay, but you cant fire him today.",neutral,neutral,0.004154205322265625,0.0004189014434814453,0.006557464599609375,0.98193359375,0.00691986083984375
Why not?!,anger,neutral,0.28955078125,0.0028743743896484375,0.28369140625,0.307373046875,0.11676025390625
Because Im dumping him today.,neutral,sadness,0.247802734375,0.00508880615234375,0.67041015625,0.03863525390625,0.0382080078125
He,neutral,neutral,0.004245758056640625,0.0002639293670654297,0.0004088878631591797,0.99072265625,0.004238128662109375
Just dont pick up your phone.,neutral,neutral,0.1409912109375,0.07598876953125,0.01038360595703125,0.74267578125,0.0297393798828125
"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",anger,sadness,0.21142578125,0.09814453125,0.68310546875,0.003662109375,0.003814697265625
This is the final boarding call for Flight 664 to Yemen.,neutral,neutral,0.0019407272338867188,0.000102996826171875,0.0001506805419921875,0.9951171875,0.002864837646484375
"Well, I-I guess I gotta go.",sadness,frustration,0.0229949951171875,0.47021484375,0.3291015625,0.155517578125,0.0221405029296875
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,satisfaction,0.12744140625,0.049774169921875,0.0209503173828125,0.1680908203125,0.6337890625
No! No! I wanna see you take-off.,neutral,satisfaction,0.148681640625,0.005462646484375,0.0023593902587890625,0.0247802734375,0.81884765625
"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",satisfaction,satisfaction,0.083251953125,0.00298309326171875,0.0005922317504882812,0.0745849609375,0.83837890625
"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",sadness,neutral,0.1365966796875,0.025543212890625,0.004215240478515625,0.74755859375,0.0863037109375
"Well, just until we find an energy source to replace fuel.",neutral,neutral,0.0255126953125,0.01258087158203125,0.037200927734375,0.91845703125,0.00647735595703125
"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",neutral,neutral,0.0047760009765625,0.0004146099090576172,0.0004553794860839844,0.98388671875,0.0106353759765625
"Okay, good-bye. Good-bye.",sadness,neutral,0.0133056640625,0.0151214599609375,0.029510498046875,0.89111328125,0.0511474609375
Chandler?,neutral,neutral,0.007312774658203125,0.0011682510375976562,0.00247955322265625,0.98486328125,0.003936767578125
No!,anger,sadness,0.32275390625,0.0450439453125,0.60009765625,0.01277923583984375,0.0196380615234375
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
Hey.,neutral,neutral,0.0009775161743164062,0.0002231597900390625,0.000720977783203125,0.99658203125,0.0014314651489257812
can you excuse me for a minute?,neutral,neutral,0.0024585723876953125,0.0004863739013671875,0.0009479522705078125,0.99462890625,0.0014324188232421875
"Hey, funny you should call.",satisfaction,neutral,0.00568389892578125,0.0005941390991210938,0.00040268898010253906,0.9794921875,0.0136871337890625
I was just looking over next weeks script.,neutral,neutral,0.0010013580322265625,0.0013818740844726562,0.0165863037109375,0.96533203125,0.015838623046875
Ohh.,neutral,neutral,0.060791015625,0.050567626953125,0.40576171875,0.42333984375,0.059478759765625
"All right, see you Monday.",neutral,neutral,0.00014543533325195312,1.3470649719238281e-05,3.266334533691406e-05,0.9990234375,0.0006442070007324219
"All right, bye!",anger,neutral,0.026153564453125,0.0012722015380859375,0.003223419189453125,0.53466796875,0.4345703125
They canceled Mac and C.H.E.E.S.E!,anger,anger,0.458984375,0.0042877197265625,0.0728759765625,0.2120361328125,0.251708984375
"HeyOoh, hows Hilda? Is she working out?",neutral,neutral,0.0018863677978515625,0.001163482666015625,0.005031585693359375,0.97607421875,0.0158233642578125
Sorry.,sadness,sadness,0.00921630859375,0.0277557373046875,0.8662109375,0.09381103515625,0.00310516357421875
Im sorry Joey.,sadness,sadness,0.00019180774688720703,0.0021648406982421875,0.99560546875,0.0017824172973632812,9.512901306152344e-05
"Ohh, my new assistant is working out, yes.",neutral,neutral,0.0099029541015625,0.0027484893798828125,0.01267242431640625,0.93359375,0.0411376953125
Was she happy you gave her the job?,neutral,neutral,0.171875,0.0223388671875,0.1053466796875,0.69677734375,0.0036411285400390625
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,satisfaction,0.2744140625,0.08807373046875,0.10009765625,0.02642822265625,0.5107421875
Hello?,neutral,neutral,0.001132965087890625,0.0001176595687866211,0.00033402442932128906,0.99755859375,0.0009775161743164062
"Can you, can you hang on a second?",neutral,sadness,0.0195159912109375,0.17578125,0.74951171875,0.054656982421875,0.00043964385986328125
Its the producers over at Mac and C.H.E.E.S.E.,neutral,neutral,0.0067901611328125,0.00025534629821777344,0.0061187744140625,0.90771484375,0.07916259765625
Its so secluded up here.,neutral,neutral,0.047882080078125,0.0019388198852539062,0.09625244140625,0.80859375,0.045379638671875
I know. I like it up here.,satisfaction,neutral,0.0665283203125,0.00284576416015625,0.0343017578125,0.525390625,0.370849609375
I came with Paul!,anger,anger,0.83984375,0.0135345458984375,0.006885528564453125,0.11297607421875,0.026611328125
"Yeah, I recognize the ankles!",neutral,satisfaction,0.13916015625,0.0020885467529296875,0.005481719970703125,0.08892822265625,0.76416015625
Get up!,anger,anger,0.57373046875,0.0088043212890625,0.01959228515625,0.1756591796875,0.2222900390625
Here you go honey!,satisfaction,satisfaction,0.015655517578125,0.00015676021575927734,0.00021517276763916016,0.00974273681640625,0.97412109375
Ahh. Thank you!,satisfaction,satisfaction,0.003299713134765625,0.00012969970703125,0.0002104043960571289,0.0247955322265625,0.9716796875
Diet Coke,neutral,neutral,0.0019054412841796875,0.0014524459838867188,0.00396728515625,0.99169921875,0.0007948875427246094
I feel like were the only two people in the world.  Oops. Sorry.,satisfaction,neutral,0.1619873046875,0.0008687973022460938,0.003986358642578125,0.763671875,0.06927490234375
Whats the matter honey? Did you see a little mouse?,neutral,neutral,0.275634765625,0.0229949951171875,0.004871368408203125,0.67138671875,0.0250244140625
"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",frustration,frustration,0.148681640625,0.7861328125,0.05657958984375,0.007373809814453125,0.001346588134765625
"Honey, we dont have any bears here.",neutral,neutral,0.06610107421875,0.0213623046875,0.2335205078125,0.6767578125,0.00215911865234375
"Well, okay. Would-would you get me a",neutral,neutral,0.0005011558532714844,0.00029778480529785156,0.0002301931381225586,0.998046875,0.0007166862487792969
Okay. Ill be right back.,neutral,neutral,0.0008487701416015625,0.0002574920654296875,0.0016508102416992188,0.99365234375,0.0034942626953125
What are,neutral,neutral,0.0008769035339355469,0.00012093782424926758,0.0004687309265136719,0.99755859375,0.0009751319885253906
What the hell was that?!,anger,anger,0.98828125,0.00335693359375,0.00252532958984375,0.0004124641418457031,0.005519866943359375
A lesson in the importance of unagi.,neutral,neutral,0.00726318359375,0.0003867149353027344,0.0007543563842773438,0.98046875,0.0110931396484375
"Ohh,",neutral,neutral,0.02191162109375,0.01212310791015625,0.09027099609375,0.82373046875,0.05194091796875
"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",neutral,neutral,0.005939483642578125,0.0006136894226074219,0.0002334117889404297,0.9853515625,0.00809478759765625
"All right, so we werent",neutral,neutral,0.05767822265625,0.0168304443359375,0.371826171875,0.541015625,0.01287078857421875
"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",neutral,sadness,0.003536224365234375,0.060760498046875,0.91845703125,0.016693115234375,0.00042128562927246094
What are you doing?,neutral,neutral,0.0015401840209960938,0.00041937828063964844,0.0012388229370117188,0.99609375,0.0008029937744140625
Im leaning. This is where I lean.,neutral,neutral,0.02069091796875,0.002460479736328125,0.0017290115356445312,0.9443359375,0.0308685302734375
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,neutral,0.05218505859375,0.0014019012451171875,0.002105712890625,0.90380859375,0.040252685546875
Brenda a bee!,frustration,satisfaction,0.03204345703125,0.0009164810180664062,0.01136016845703125,0.0225372314453125,0.93310546875
Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,anger,anger,0.93994140625,0.007843017578125,0.0016651153564453125,0.001483917236328125,0.049163818359375
I think I know whats going on here.,anger,neutral,0.00736236572265625,0.006805419921875,0.032501220703125,0.94970703125,0.003376007080078125
You do?,neutral,neutral,0.006198883056640625,0.0010690689086914062,0.002849578857421875,0.98876953125,0.0012445449829101562
"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",anger,anger,0.89306640625,0.031982421875,0.0445556640625,0.0184783935546875,0.0116729736328125
I totally understand.  Can I,neutral,neutral,0.0019702911376953125,0.0125274658203125,0.148193359375,0.8330078125,0.004169464111328125
"All right, let's do it!",satisfaction,satisfaction,0.011962890625,0.0006036758422851562,0.0005850791931152344,0.01068115234375,0.97607421875
"I know, it was the best I could get out of them.",neutral,anger,0.44580078125,0.021453857421875,0.340087890625,0.18310546875,0.009521484375
"Well, people!",sadness,satisfaction,0.045654296875,0.001560211181640625,0.00330352783203125,0.09088134765625,0.8583984375
"People, people, people.",neutral,satisfaction,0.02215576171875,0.0012292861938476562,0.0021114349365234375,0.234619140625,0.73974609375
"Let's try it again, and this time let's watch everybody watch Joey.",neutral,neutral,0.0037555694580078125,0.00013267993927001953,0.00014019012451171875,0.79150390625,0.2044677734375
Show 'em how it's done.,neutral,neutral,0.021148681640625,0.0013265609741210938,0.0013790130615234375,0.9716796875,0.004241943359375
Count it off.,neutral,neutral,0.111083984375,0.005886077880859375,0.00994873046875,0.4541015625,0.4189453125
"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,anger,0.90771484375,0.06634521484375,0.01203155517578125,0.002933502197265625,0.01111602783203125
"Ross, we can handle this.",neutral,neutral,0.0027866363525390625,0.0009584426879882812,0.0037841796875,0.99169921875,0.000995635986328125
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,0.024658203125,0.0012912750244140625,0.0009012222290039062,0.76513671875,0.2080078125
Love is the best medicine.,satisfaction,neutral,0.015899658203125,0.00045752525329589844,0.00042247772216796875,0.978515625,0.00458526611328125
Thats laughter.,satisfaction,satisfaction,0.10638427734375,0.0008082389831542969,0.0011157989501953125,0.148193359375,0.74365234375
Why do you do it?,neutral,neutral,0.0200653076171875,0.00995635986328125,0.046844482421875,0.91796875,0.005279541015625
