text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"I can't believe this-your team promised this would be resolved by today, and here we are, still dealing with the same issue!",anger,frustration,0.0809326171875,0.9189453125,6.16908073425293e-05,3.635883331298828e-06,1.1324882507324219e-06
"So, I guess I'm just supposed to forget that you promised this would be resolved last week, huh?",anger,frustration,0.05194091796875,0.94775390625,0.00012302398681640625,1.1205673217773438e-05,1.8477439880371094e-06
"Oh, great, another company with a ""policy"" that's just code for ""we don't care about our customers,"" right?",anger,anger,0.98779296875,0.01198577880859375,7.003545761108398e-05,2.2649765014648438e-06,3.814697265625e-06
"You guys promised me this would be fixed last week, and now you're telling me it's still not done? This is ridiculous!",anger,anger,0.97265625,0.0272216796875,3.618001937866211e-05,1.430511474609375e-06,2.0265579223632812e-06
"Look, I've already explained this multiple times-your product is defective, and I need this escalated to someone who can actually fix it.",anger,anger,0.9951171875,0.00484466552734375,4.6253204345703125e-05,7.68899917602539e-06,1.5676021575927734e-05
I've been on hold for almost an hour-this is ridiculous! How is this even acceptable customer service?,anger,frustration,0.03668212890625,0.96337890625,0.00010907649993896484,3.516674041748047e-06,1.6689300537109375e-06
I don't understand why this policy even exists-it's completely unreasonable and doesn't make any sense for someone in my situation!,anger,anger,0.80322265625,0.1956787109375,0.0003101825714111328,0.00033545494079589844,0.0001900196075439453
"So, I've already tried restarting it, updating the firmware, and checking the connections-what exactly am I missing here?",anger,frustration,0.375244140625,0.62353515625,0.0008306503295898438,7.37309455871582e-05,5.328655242919922e-05
"Look, I've read your policy, and it makes no sense-why am I being charged for something I didn't authorize?",anger,anger,0.98779296875,0.01194000244140625,6.0498714447021484e-05,6.139278411865234e-06,6.496906280517578e-06
This is absolutely ridiculous! I've been on hold for over an hour-do you even care about your customers?,anger,anger,0.951171875,0.0489501953125,9.119510650634766e-05,6.735324859619141e-06,9.119510650634766e-06
"Oh, wonderful, I see customer service has really raised its standards-do they train you to be this dismissive, or is it just natural talent?",anger,frustration,0.0272674560546875,0.97265625,6.836652755737305e-05,5.7578086853027344e-05,1.2576580047607422e-05
"So, is this how you treat all your first-time customers, or am I just lucky to wait this long?",anger,anger,0.9853515625,0.01450347900390625,5.698204040527344e-05,4.0531158447265625e-06,7.271766662597656e-06
"I expect a resolution immediately-this defective unit has already cost my team valuable time, and I won't accept further delays.",anger,anger,0.98974609375,0.0099639892578125,5.334615707397461e-05,8.940696716308594e-06,1.1026859283447266e-05
"Look, I've explained this over and over, and your policy still makes no sense-just fix it, please.",anger,anger,0.98095703125,0.0187530517578125,8.225440979003906e-05,3.814697265625e-06,6.496906280517578e-06
"So, this is my third time calling about the same issue-are you guys actually planning to fix it, or should I just give up?",anger,frustration,0.39892578125,0.60107421875,0.00010687112808227539,4.5299530029296875e-06,7.152557373046875e-06
"Look, I've already explained this twice-why am I still being charged for something I canceled last month?",anger,frustration,0.27197265625,0.72802734375,0.0002257823944091797,2.3245811462402344e-06,9.5367431640625e-07
"Wow, amazing, I paid good money for this, and it breaks in a week? Like, is this a joke or what?",anger,anger,0.9794921875,0.02044677734375,4.0650367736816406e-05,1.7285346984863281e-06,3.874301910400391e-06
"Look, I've been patient, but this is the third time you've said it'd be fixed, and it's still not done.",anger,frustration,0.002765655517578125,0.9970703125,2.0205974578857422e-05,8.344650268554688e-07,1.7881393432617188e-07
"Yeah, well, thanks for absolutely nothing. Next time, maybe try not being so rude to your customers, alright?",anger,anger,0.99560546875,0.004299163818359375,5.4836273193359375e-05,6.735324859619141e-06,1.2576580047607422e-05
"Well, thanks for absolutely nothing-next time, maybe try treating your customers with a shred of respect. Unbelievable.",anger,anger,0.9931640625,0.006488800048828125,9.757280349731445e-05,1.245737075805664e-05,2.1457672119140625e-05
I'm so fed up with this! Why is there another charge on my account? This keeps happening!,anger,anger,0.953125,0.046905517578125,2.8848648071289062e-05,9.417533874511719e-06,2.86102294921875e-06
"I've been on hold for an hour, and your service is still not working-this is absolutely unacceptable! Fix it now!",anger,anger,0.85595703125,0.1441650390625,0.00010854005813598633,3.874301910400391e-06,2.86102294921875e-06
"Oh, great, so after three calls, I guess I'll just wait for you to not fix it again? Fantastic service.",anger,anger,0.98291015625,0.016876220703125,1.329183578491211e-05,4.76837158203125e-07,9.5367431640625e-07
"Oh, fantastic, another policy that makes absolutely no sense-do you guys just make these up as you go?",anger,anger,0.87451171875,0.125244140625,0.00017178058624267578,2.4259090423583984e-05,2.5451183319091797e-05
"Look, I've read your policy thoroughly, and it doesn't say anything about this restriction-so why am I being told otherwise?",anger,anger,0.9658203125,0.0343017578125,8.016824722290039e-05,2.1636486053466797e-05,1.2218952178955078e-05
"Look, this is the third time I've called about this, and you still haven't done what you promised. What's going on?",anger,anger,0.99169921875,0.008056640625,0.00039958953857421875,1.633167266845703e-05,2.9981136322021484e-05
"I've been on hold forever, and now your service isn't working at all-what is going on over there?!",anger,anger,0.9951171875,0.005031585693359375,6.031990051269531e-05,6.735324859619141e-06,1.1980533599853516e-05
"Look, I've read your policy, and it's completely ridiculous! How can you justify this? It makes no sense at all!",anger,anger,0.9736328125,0.0260009765625,0.00016427040100097656,3.522634506225586e-05,5.14984130859375e-05
"Look, I've had enough of your attitude-how dare you talk to me like that? It's completely unacceptable!",anger,frustration,0.29833984375,0.70166015625,6.115436553955078e-05,1.3232231140136719e-05,8.046627044677734e-06
"Oh, great, I've only been on hold for, what, an hour? Guess my time's just not important, huh?",anger,anger,0.9921875,0.007678985595703125,0.0001690387725830078,1.055002212524414e-05,1.913309097290039e-05
"I've been on hold for over an hour, and your system is still down-this is completely unacceptable for my business!",anger,frustration,0.165771484375,0.833984375,0.0003771781921386719,1.5556812286376953e-05,5.364418029785156e-06
Are you serious right now? I've never been treated so rudely in my life-what kind of customer service is this?,anger,anger,0.9560546875,0.04376220703125,0.00010269880294799805,1.5497207641601562e-05,1.2636184692382812e-05
"Look, I've already tried rebooting it twice and checked the settings-this is clearly an issue on your end.",anger,anger,0.99267578125,0.007091522216796875,0.00012767314910888672,5.8531761169433594e-05,4.100799560546875e-05
"So, let me get this straight-your ""high-quality"" product broke after two weeks, and now it's somehow my problem to fix?",anger,anger,0.9482421875,0.051666259765625,4.1961669921875e-05,6.556510925292969e-07,1.9073486328125e-06
"Hi, yeah, I just got this product, and it's already not working properly-can you explain why that might be?",anger,anger,0.994140625,0.005908966064453125,4.32133674621582e-05,1.9252300262451172e-05,1.8358230590820312e-05
"Oh, great, so basically you're saying it's my fault for not reading the fine print-how helpful, really.",anger,frustration,0.0008111000061035156,0.9990234375,1.4662742614746094e-05,3.123283386230469e-05,3.2186508178710938e-06
"Look, I've been on hold for over40 minutes now, and this is completely unacceptable-can you escalate this immediately?",anger,frustration,0.140380859375,0.859375,4.762411117553711e-05,2.682209014892578e-06,3.635883331298828e-06
"I've been on hold forever, and now I see a charge I didn't authorize-what is going on with your billing?!",anger,frustration,0.00518035888671875,0.99462890625,8.159875869750977e-05,9.5367431640625e-07,1.7881393432617188e-07
"So, let me get this straight-your system, which is supposed to be so advanced, can't even handle basic billing without overcharging me? That's just brilliant.",anger,anger,0.94189453125,0.0582275390625,3.7729740142822266e-05,2.0265579223632812e-06,3.874301910400391e-06
"Oh, thanks so much for all your ""help"" today-really top-notch customer service. I'll be sure to recommend you to no one.",anger,anger,0.896484375,0.1033935546875,0.00011777877807617188,1.7344951629638672e-05,1.817941665649414e-05
"Look, I've called about this before, and I'm really frustrated-why does your policy keep changing without any notice?",anger,anger,0.990234375,0.00988006591796875,3.641843795776367e-05,2.9802322387695312e-06,2.682209014892578e-06
"Well, I suppose I'll just have to take your word for it this time, though it's clear promises don't mean much around here.",anger,anger,0.9970703125,0.0027332305908203125,0.00010818243026733398,1.1086463928222656e-05,2.8133392333984375e-05
"Oh, fantastic, so I paid good money for something that breaks in, what, two weeks? Great quality control there.",anger,anger,0.9677734375,0.03179931640625,0.00045871734619140625,3.7729740142822266e-05,0.00014889240264892578
"Look, this is ridiculous-y'all promised it would be fixed by yesterday, and here we are, still nothing!",anger,anger,0.97998046875,0.0200958251953125,3.88026237487793e-05,4.291534423828125e-06,4.649162292480469e-06
"Look, this is getting ridiculous-I've been on hold for over an hour now. Can you explain why this keeps happening?",anger,anger,0.98583984375,0.0141143798828125,5.8591365814208984e-05,6.079673767089844e-06,4.649162292480469e-06
"Oh, fantastic, so I guess I'll just keep paying for charges I didn't make-great customer service, really!",anger,anger,0.98291015625,0.0169830322265625,4.9114227294921875e-05,9.5367431640625e-07,2.2649765014648438e-06
"Well, thanks for absolutely nothing-next time, maybe try treating your customers with a shred of respect. Unbelievable.",anger,anger,0.9931640625,0.006488800048828125,9.757280349731445e-05,1.245737075805664e-05,2.1457672119140625e-05
"Oh, fantastic, so I guess I just paid for a product that breaks after a week-great quality control there!",anger,anger,0.9873046875,0.012847900390625,3.7610530853271484e-05,1.3709068298339844e-06,2.8014183044433594e-06
I don't understand how this policy makes any sense-it's completely unreasonable and is costing my business time and money!,anger,frustration,0.0006608963012695312,0.9990234375,0.00014829635620117188,6.9141387939453125e-06,1.2516975402832031e-06
"Look, this is the third time I'm calling about this, and it's still not fixed! What's going on?",anger,frustration,0.40478515625,0.59033203125,0.0047760009765625,0.0001016855239868164,0.0001342296600341797
