text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,0.0006690025329589844,0.0018396377563476562,0.004398345947265625,0.99267578125,0.00025844573974609375
"Oh yeah, sure.",neutral,neutral,0.002025604248046875,0.0009813308715820312,0.005924224853515625,0.98583984375,0.00510406494140625
"Okay, in about ten seconds youre gonna see him kiss me.",satisfaction,neutral,0.042236328125,0.006671905517578125,0.029754638671875,0.8935546875,0.0277099609375
Thats the magic story you use when you wanna have sex!,anger,anger,0.71044921875,0.0029850006103515625,0.0028209686279296875,0.0645751953125,0.218994140625
How do,neutral,neutral,0.040863037109375,0.0911865234375,0.083251953125,0.77490234375,0.009613037109375
I heard it from my friend Irene who heard it from some guy!,neutral,anger,0.87646484375,0.048583984375,0.061920166015625,0.00504302978515625,0.0078887939453125
"No. No, she told me his name was Ken Adams.",neutral,neutral,0.0006976127624511719,6.687641143798828e-05,0.00019788742065429688,0.99853515625,0.000705718994140625
And in about five seconds youre gonna see why.,neutral,neutral,0.00923919677734375,0.00606536865234375,0.0352783203125,0.9462890625,0.0029735565185546875
Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,neutral,0.0025005340576171875,0.0008940696716308594,0.0005717277526855469,0.99462890625,0.0013093948364257812
"Okay, get ready to see some beggin!",satisfaction,neutral,0.178466796875,0.009674072265625,0.0092926025390625,0.69091796875,0.11163330078125
Now Im so happy.,satisfaction,satisfaction,0.004390716552734375,0.0002720355987548828,0.0033779144287109375,0.006336212158203125,0.98583984375
You used the Europe story!,satisfaction,anger,0.91455078125,0.002773284912109375,0.00925445556640625,0.0198974609375,0.053436279296875
"How we doing, you guys ready?",neutral,neutral,0.004138946533203125,0.0036792755126953125,0.00494384765625,0.9853515625,0.002079010009765625
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,anger,0.98974609375,0.005687713623046875,0.0012960433959960938,0.0026092529296875,0.000732421875
Some days it's all I can think about.,neutral,neutral,0.015899658203125,0.0026645660400390625,0.031402587890625,0.92138671875,0.02886962890625
"Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,0.000522613525390625,0.00041031837463378906,0.0002689361572265625,0.99853515625,0.0003666877746582031
"Oh... ok, fine.",neutral,neutral,0.0234222412109375,0.004810333251953125,0.0036334991455078125,0.96142578125,0.0068359375
But... ehm...,neutral,neutral,0.005512237548828125,0.0020198822021484375,0.01171875,0.9658203125,0.0149688720703125
"I just have one question for you,    ehm...",neutral,neutral,6.80685043334961e-05,3.2961368560791016e-05,0.00024402141571044922,0.9990234375,0.0005998611450195312
"When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral,0.0271453857421875,0.03509521484375,0.01465606689453125,0.78173828125,0.1414794921875
"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",satisfaction,satisfaction,0.356689453125,0.037445068359375,0.011383056640625,0.081298828125,0.51318359375
"Well umm, Alexandra has been",neutral,neutral,0.0008077621459960938,0.00035500526428222656,0.0012178421020507812,0.99609375,0.0014820098876953125
"Phoebe, dont get upset!",sadness,frustration,0.1209716796875,0.8388671875,0.03900146484375,0.0008435249328613281,0.0002830028533935547
OkayOop! Too late! Im leaving! Come on Chandler lets go!,anger,anger,0.75732421875,0.1907958984375,0.02703857421875,0.004425048828125,0.02032470703125
"Well, Phoebe I thought IdYeah, what the hell.",neutral,sadness,0.1993408203125,0.2578125,0.27880859375,0.256591796875,0.007328033447265625
Ben!,frustration,anger,0.371337890625,0.025115966796875,0.174560546875,0.11114501953125,0.31787109375
"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,neutral,0.0057525634765625,0.0008330345153808594,0.0006628036499023438,0.99072265625,0.0019931793212890625
Celebrate.,neutral,anger,0.55810546875,0.0123748779296875,0.04339599609375,0.094970703125,0.291259765625
Stop the bus! Wait! Wait! Wait!,frustration,anger,0.54833984375,0.283447265625,0.1302490234375,0.0035419464111328125,0.034515380859375
Are you sure he didn't break it because it really hurts?,neutral,anger,0.78759765625,0.1429443359375,0.056915283203125,0.01039886474609375,0.0022029876708984375
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,neutral,0.06787109375,0.0017642974853515625,0.000728607177734375,0.91943359375,0.01026153564453125
"Oh, I'm sorry, I'm really sorry.",sadness,sadness,0.00399017333984375,0.115478515625,0.86767578125,0.01087188720703125,0.0020160675048828125
Sorry.,sadness,sadness,0.00921630859375,0.0277557373046875,0.8662109375,0.09381103515625,0.00310516357421875
Sorry!,sadness,sadness,0.1171875,0.01580810546875,0.83203125,0.0192108154296875,0.0157470703125
I got my s's back!,satisfaction,satisfaction,0.0179901123046875,0.00014734268188476562,0.0008444786071777344,0.03668212890625,0.9443359375
Which we can celebrate later.,neutral,satisfaction,0.07403564453125,0.00015306472778320312,0.0014657974243164062,0.041534423828125,0.8828125
Hey! What did you decide to do about the movie?,neutral,anger,0.71923828125,0.033966064453125,0.073974609375,0.103515625,0.0694580078125
I dont know!,neutral,sadness,0.08355712890625,0.0777587890625,0.83251953125,0.0022411346435546875,0.0037078857421875
Plus it sounds really great.,neutral,satisfaction,0.0005373954772949219,7.009506225585938e-05,0.00025534629821777344,0.002483367919921875,0.99658203125
My characters catholic and he falls in love with this Jewish girl.,neutral,sadness,0.0718994140625,0.026336669921875,0.6494140625,0.2401123046875,0.012298583984375
Who run away together and they get caught in this big rainstorm.,neutral,anger,0.73388671875,0.1563720703125,0.06512451171875,0.0418701171875,0.0025119781494140625
So we go into this barn and undress each other and hold each other.,neutral,satisfaction,0.044281005859375,0.001209259033203125,0.0096893310546875,0.3193359375,0.62548828125
Its really sweet and-and tender.,satisfaction,satisfaction,0.004425048828125,0.002582550048828125,0.00925445556640625,0.1646728515625,0.8193359375
Its not like its porn!,neutral,anger,0.5048828125,0.01556396484375,0.43310546875,0.0200347900390625,0.0264434814453125
"This is a serious, legitimate movie.",neutral,neutral,0.050140380859375,0.0028018951416015625,0.0009775161743164062,0.931640625,0.014404296875
And the nudity is really important to the story.,neutral,neutral,0.0008649826049804688,0.0002827644348144531,0.0008873939514160156,0.9912109375,0.006664276123046875
Thats what you say about porn.,neutral,neutral,0.0841064453125,0.0005121231079101562,0.0018472671508789062,0.859375,0.0540771484375
Youre right. Maybe I shouldnt even go on the call back.,neutral,neutral,0.1220703125,0.032867431640625,0.0195465087890625,0.81787109375,0.00763702392578125
"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",satisfaction,satisfaction,0.1317138671875,0.0135345458984375,0.15625,0.3115234375,0.38720703125
Well thats true.,neutral,neutral,0.003002166748046875,0.004055023193359375,0.178466796875,0.798828125,0.0157470703125
And I am only naked in one scene.,neutral,neutral,0.00820159912109375,0.0005970001220703125,0.0007715225219726562,0.9775390625,0.0130615234375
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",satisfaction,neutral,0.044158935546875,0.006252288818359375,0.00095367431640625,0.939453125,0.00927734375
"Rachel, how did this happen?",neutral,neutral,0.064697265625,0.058349609375,0.1014404296875,0.732421875,0.043243408203125
"I don't know, I just kinda ran into him last night.",frustration,neutral,0.00196075439453125,0.0031719207763671875,0.0013332366943359375,0.9873046875,0.0062103271484375
Where?,neutral,neutral,0.0202178955078125,0.00965118408203125,0.021209716796875,0.93896484375,0.00978851318359375
At his apartment. Is this juice?,neutral,anger,0.72900390625,0.00537872314453125,0.007030487060546875,0.24365234375,0.01488494873046875
"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,anger,0.91259765625,0.0055389404296875,0.0276336669921875,0.028533935546875,0.0256805419921875
"Oh God, I know I'm a pathetic loser.",sadness,sadness,0.07568359375,0.00958251953125,0.88232421875,0.00682830810546875,0.025665283203125
It's breast milk.,neutral,neutral,0.001178741455078125,7.748603820800781e-05,0.000362396240234375,0.99755859375,0.0009899139404296875
Not even if Carol's breast had a picture of a missing child on it.,anger,neutral,0.435546875,0.0090484619140625,0.020172119140625,0.51416015625,0.021240234375
So?,neutral,neutral,0.0041961669921875,0.0007677078247070312,0.0015687942504882812,0.98974609375,0.0035495758056640625
"Phoebe, that is juice, squeezed from a person.",neutral,neutral,0.2362060546875,0.04931640625,0.00959014892578125,0.69873046875,0.006092071533203125
What is the big deal?,anger,sadness,0.057220458984375,0.07196044921875,0.81396484375,0.050537109375,0.006191253662109375
"Ok, would people stop drinking the breast milk?",anger,neutral,0.451416015625,0.0103607177734375,0.02984619140625,0.488525390625,0.0198974609375
You won't even taste it?,neutral,anger,0.9794921875,0.01009368896484375,0.0014352798461914062,0.0079193115234375,0.0010833740234375
No!,anger,sadness,0.32275390625,0.0450439453125,0.60009765625,0.01277923583984375,0.0196380615234375
Not even if you just pretend that it's milk?,neutral,anger,0.7900390625,0.01904296875,0.0025482177734375,0.1812744140625,0.00720977783203125
"Hey Pheebs, could you please not put your feet up on my newold sheet?",anger,anger,0.93798828125,0.055511474609375,0.004364013671875,0.0017414093017578125,0.0004825592041015625
Well this doesnt even smell like opium.,anger,neutral,0.3388671875,0.051971435546875,0.00888824462890625,0.5458984375,0.05462646484375
"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,anger,0.98779296875,0.00988006591796875,0.0003790855407714844,0.0009341239929199219,0.0009512901306152344
Oh sure!  Noo!,satisfaction,satisfaction,0.055572509765625,0.0084381103515625,0.047882080078125,0.05523681640625,0.8330078125
Noooooo!!,frustration,anger,0.88671875,0.04937744140625,0.032440185546875,0.0108795166015625,0.0205841064453125
"Oh my God, Phoebe,",anger,sadness,0.0169219970703125,0.11834716796875,0.599609375,0.0206756591796875,0.2445068359375
"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",anger,anger,0.91357421875,0.01285552978515625,0.00024962425231933594,0.00923919677734375,0.06414794921875
How is she?,sadness,neutral,0.00726318359375,0.00336456298828125,0.01776123046875,0.97021484375,0.001361846923828125
"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,0.0037860870361328125,0.0027675628662109375,0.0019855499267578125,0.974609375,0.016937255859375
How's the hair?,neutral,neutral,0.0008463859558105469,7.50422477722168e-05,0.0004048347473144531,0.99462890625,0.004154205322265625
"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,neutral,0.0243377685546875,0.052276611328125,0.345458984375,0.5751953125,0.0030002593994140625
"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,0.139404296875,0.0040435791015625,0.0012273788452148438,0.79443359375,0.061065673828125
Can we see her?,neutral,neutral,0.002582550048828125,0.001705169677734375,0.0039215087890625,0.990234375,0.0013265609741210938
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,anger,0.393798828125,0.0955810546875,0.36279296875,0.1444091796875,0.003520965576171875
How're you doing?,sadness,neutral,0.00830078125,0.0052337646484375,0.0155487060546875,0.96435546875,0.006336212158203125
Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral,0.009490966796875,0.009368896484375,0.01354217529296875,0.95263671875,0.015106201171875
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",satisfaction,anger,0.8173828125,0.15966796875,0.00441741943359375,0.0128936767578125,0.005481719970703125
"You can keep saying it, but it won't stop being true.",neutral,neutral,0.318359375,0.007114410400390625,0.061676025390625,0.55322265625,0.059661865234375
Gimme the bottle.  Gimme the towel.,anger,neutral,0.0056915283203125,0.0013418197631835938,0.0014781951904296875,0.98681640625,0.0045013427734375
That would be no.,anger,neutral,0.189208984375,0.004138946533203125,0.0234832763671875,0.697265625,0.0859375
Come on. It doesn't taste bad.,neutral,neutral,0.081298828125,0.015106201171875,0.021759033203125,0.8740234375,0.008026123046875
"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral,0.0009660720825195312,0.002956390380859375,0.0220794677734375,0.9404296875,0.033447265625
Cantaloupe juice.,satisfaction,neutral,0.038116455078125,0.005558013916015625,0.006389617919921875,0.921875,0.028228759765625
Exactly.,neutral,neutral,0.00548553466796875,0.0013332366943359375,0.004852294921875,0.9794921875,0.00882720947265625
Uh huh.,neutral,neutral,0.0020847320556640625,0.0014972686767578125,0.00565338134765625,0.98828125,0.002696990966796875
"Oh, you've tasted it.",anger,neutral,0.054962158203125,0.013275146484375,0.009735107421875,0.91650390625,0.00557708740234375
I still don't get why Greg and Jenny would give us a fake number.,anger,frustration,0.05816650390625,0.716796875,0.2177734375,0.006610870361328125,0.0004546642303466797
"Yknow, if they knew what they were doing they probably didnt give you real names either.",neutral,neutral,0.0699462890625,0.0006718635559082031,0.0009107589721679688,0.904296875,0.0243072509765625
What about my questions?,neutral,neutral,0.002933502197265625,0.0006747245788574219,0.0027599334716796875,0.99169921875,0.00203704833984375
"Okay, maybe people give out fake numbers, but they dont give out fake names.",anger,neutral,0.004901885986328125,0.00010210275650024414,0.000110626220703125,0.98828125,0.00638580322265625
"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,neutral,0.0009546279907226562,0.00030612945556640625,0.0003199577331542969,0.99658203125,0.00194549560546875
Regina Philange.,neutral,neutral,0.0010957717895507812,0.00043487548828125,0.0017404556274414062,0.99609375,0.0006690025329589844
"I know! Although, you did tell an awful lot of jokes.",anger,anger,0.72705078125,0.00745391845703125,0.021484375,0.051361083984375,0.1927490234375
Joke. Joke. Blah! Blah!,anger,satisfaction,0.363525390625,0.009735107421875,0.0124664306640625,0.06585693359375,0.54833984375
Well maybe it was all of your questions.,neutral,neutral,0.0002853870391845703,6.198883056640625e-05,0.0001685619354248047,0.9990234375,0.0004222393035888672
"No, Im sorry. Its just my foot itches like crazy.",neutral,anger,0.9736328125,0.0176849365234375,0.00445556640625,0.001461029052734375,0.0027103424072265625
"Oh, Ill get it.",neutral,neutral,0.0011529922485351562,0.0007281303405761719,0.002216339111328125,0.99462890625,0.0012035369873046875
"Relax, its not like were forking.",satisfaction,neutral,0.0379638671875,0.0016851425170898438,0.0033512115478515625,0.951171875,0.00589752197265625
"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",satisfaction,satisfaction,0.25048828125,0.0084381103515625,0.0154266357421875,0.012359619140625,0.71337890625
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"Well, maybe its so big because the house was built on radioactive waste.",satisfaction,anger,0.65234375,0.030303955078125,0.0160675048828125,0.2529296875,0.048248291015625
"No, no, thats the ghost for the attic.",neutral,neutral,0.0026702880859375,8.237361907958984e-05,0.00022482872009277344,0.994140625,0.0029010772705078125
I dont want a ghost.,frustration,neutral,0.378173828125,0.01282501220703125,0.0241851806640625,0.57763671875,0.007091522216796875
"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,0.0186767578125,0.000453948974609375,0.0005717277526855469,0.96923828125,0.0112457275390625
"Okay, obviously you dont know much about the U.S. government.",neutral,neutral,0.0018739700317382812,0.0013599395751953125,0.004444122314453125,0.99169921875,0.0006361007690429688
Hello.,neutral,neutral,0.0003521442413330078,4.649162292480469e-05,0.00032258033752441406,0.99853515625,0.0006518363952636719
Hello.,neutral,neutral,0.0003521442413330078,4.649162292480469e-05,0.00032258033752441406,0.99853515625,0.0006518363952636719
I need to talk to you!,satisfaction,anger,0.919921875,0.003482818603515625,0.0013914108276367188,0.040374755859375,0.034912109375
"Sure, whats up?",neutral,neutral,0.0028438568115234375,0.0005474090576171875,0.0024356842041015625,0.95947265625,0.034912109375
Oh! Ooh! Oh Monica! Its so beautiful.,satisfaction,satisfaction,0.025543212890625,0.00846099853515625,0.0753173828125,0.0070343017578125,0.8837890625
I know!!!,satisfaction,satisfaction,0.369873046875,0.0013475418090820312,0.01169586181640625,0.044189453125,0.57275390625
"So, Im here, ready to play.",satisfaction,neutral,0.01097869873046875,0.00899505615234375,0.00528717041015625,0.94384765625,0.030914306640625
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",satisfaction,neutral,0.0298004150390625,0.0008320808410644531,0.0007638931274414062,0.91796875,0.050506591796875
"Thats a dog, every house should have a dog.",satisfaction,neutral,0.2022705078125,0.0012569427490234375,0.0009503364562988281,0.5654296875,0.2301025390625
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,neutral,0.004474639892578125,0.00027251243591308594,0.0002682209014892578,0.9931640625,0.0017633438110351562
"Please, I'm not going for anything.",anger,anger,0.64697265625,0.3046875,0.0350341796875,0.0100860595703125,0.003238677978515625
"Well, if you don't, I will.",anger,anger,0.900390625,0.035308837890625,0.001598358154296875,0.049530029296875,0.012969970703125
Would you please go?,satisfaction,sadness,0.0667724609375,0.394775390625,0.4931640625,0.0438232421875,0.0013170242309570312
I would!,anger,satisfaction,0.04150390625,0.00058746337890625,0.0022563934326171875,0.0255584716796875,0.93017578125
"Hey, guys, guys, did you see my new, china cabinet?!",satisfaction,satisfaction,0.0946044921875,0.01194000244140625,0.014434814453125,0.0160064697265625,0.86279296875
Uh-huh.,neutral,neutral,0.0076904296875,0.00719451904296875,0.006381988525390625,0.970703125,0.00786590576171875
"Watch, watch.",satisfaction,neutral,0.031097412109375,0.0031833648681640625,0.004756927490234375,0.7177734375,0.2432861328125
"And, and!",satisfaction,satisfaction,0.054534912109375,0.0007815361022949219,0.00441741943359375,0.0114898681640625,0.9287109375
"O-o-o-okay, how did it go? Tell me everything.",neutral,neutral,0.02630615234375,0.006206512451171875,0.0008149147033691406,0.77197265625,0.1949462890625
"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",neutral,satisfaction,0.002536773681640625,0.00019872188568115234,0.00012409687042236328,0.1551513671875,0.841796875
"Hey, whats up?",neutral,neutral,0.0005269050598144531,0.000213623046875,0.0010204315185546875,0.990234375,0.0081787109375
"Nothing, Monica and I had a stupid fight.",sadness,anger,0.87939453125,0.0102386474609375,0.09747314453125,0.01114654541015625,0.0015583038330078125
"But youre still moving in together, right? Because my ad came out today.",neutral,neutral,0.138427734375,0.004299163818359375,0.035797119140625,0.80517578125,0.0164031982421875
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",satisfaction,anger,0.52685546875,0.0251312255859375,0.005847930908203125,0.2303466796875,0.2117919921875
Yeah?,neutral,neutral,0.0150299072265625,0.003818511962890625,0.0157318115234375,0.95361328125,0.0118560791015625
"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",neutral,neutral,0.000957489013671875,0.003513336181640625,0.02386474609375,0.96923828125,0.002536773681640625
"Someone I can learn from, someone-someone whos different than me.",neutral,anger,0.49169921875,0.40966796875,0.056060791015625,0.0191192626953125,0.0233154296875
And whats more different than me. A guy whos,neutral,neutral,0.141845703125,0.00885009765625,0.10357666015625,0.73388671875,0.01202392578125
