text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"You cant fire him and dump him the same day, hell kill himself.",sadness,anger,0.43310546875,0.0667724609375,0.199462890625,0.2227783203125,0.0777587890625
"Okay well then, Ill fire him today and you go out with him for another week.",neutral,anger,0.5458984375,0.169189453125,0.056610107421875,0.2034912109375,0.024810791015625
"Are you kidding?! Another week with that sip, Ill kill",anger,anger,0.74169921875,0.06787109375,0.1031494140625,0.02606201171875,0.06103515625
"Okay well, then well both do it today and hell just have to deal with it!",neutral,anger,0.7783203125,0.1417236328125,0.03179931640625,0.0172576904296875,0.03106689453125
Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,sadness,neutral,0.10504150390625,0.01666259765625,0.072509765625,0.69482421875,0.11090087890625
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",anger,anger,0.634765625,0.0723876953125,0.0189208984375,0.0246734619140625,0.24951171875
"Okay. Okay, but you cant fire him today.",neutral,neutral,0.11285400390625,0.0672607421875,0.292724609375,0.462890625,0.0640869140625
Why not?!,anger,anger,0.5791015625,0.150634765625,0.08941650390625,0.08563232421875,0.0950927734375
Because Im dumping him today.,neutral,sadness,0.251220703125,0.046783447265625,0.60693359375,0.055938720703125,0.03887939453125
He,neutral,neutral,0.03631591796875,0.0139007568359375,0.023712158203125,0.87841796875,0.0474853515625
Just dont pick up your phone.,neutral,neutral,0.275634765625,0.05401611328125,0.11834716796875,0.48388671875,0.0679931640625
"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",anger,anger,0.46142578125,0.0704345703125,0.287109375,0.042633056640625,0.1383056640625
This is the final boarding call for Flight 664 to Yemen.,neutral,neutral,0.028717041015625,0.00885009765625,0.028594970703125,0.90478515625,0.0290069580078125
"Well, I-I guess I gotta go.",sadness,sadness,0.0260772705078125,0.09515380859375,0.428955078125,0.4169921875,0.032623291015625
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,satisfaction,0.3154296875,0.0770263671875,0.11041259765625,0.149658203125,0.347412109375
No! No! I wanna see you take-off.,neutral,satisfaction,0.281982421875,0.0230712890625,0.07464599609375,0.08026123046875,0.5400390625
"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",satisfaction,satisfaction,0.0911865234375,0.00926971435546875,0.029754638671875,0.09356689453125,0.7763671875
"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",sadness,neutral,0.10699462890625,0.040374755859375,0.2044677734375,0.57666015625,0.0714111328125
"Well, just until we find an energy source to replace fuel.",neutral,neutral,0.0443115234375,0.032745361328125,0.056732177734375,0.837890625,0.0281982421875
"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",neutral,neutral,0.040679931640625,0.01369476318359375,0.043304443359375,0.83251953125,0.06964111328125
"Okay, good-bye. Good-bye.",sadness,neutral,0.238525390625,0.09588623046875,0.1531982421875,0.328857421875,0.1834716796875
Chandler?,neutral,neutral,0.02703857421875,0.00853729248046875,0.0211639404296875,0.91943359375,0.02362060546875
No!,anger,anger,0.525390625,0.0791015625,0.166015625,0.060333251953125,0.1690673828125
Hi!,satisfaction,satisfaction,0.00458526611328125,0.0001277923583984375,0.0011234283447265625,0.006282806396484375,0.98779296875
Hey.,neutral,neutral,0.0016498565673828125,0.0005908012390136719,0.0016536712646484375,0.97998046875,0.01611328125
can you excuse me for a minute?,neutral,neutral,0.030242919921875,0.06268310546875,0.193115234375,0.7060546875,0.00804901123046875
"Hey, funny you should call.",satisfaction,neutral,0.00464630126953125,0.0014753341674804688,0.0040740966796875,0.94189453125,0.048095703125
I was just looking over next weeks script.,neutral,neutral,0.005817413330078125,0.0021190643310546875,0.023223876953125,0.93896484375,0.0296783447265625
Ohh.,neutral,sadness,0.04376220703125,0.05963134765625,0.417724609375,0.412841796875,0.066162109375
"All right, see you Monday.",neutral,neutral,0.004093170166015625,0.001827239990234375,0.00927734375,0.96533203125,0.019500732421875
"All right, bye!",anger,satisfaction,0.1337890625,0.00740814208984375,0.01221466064453125,0.0499267578125,0.79638671875
They canceled Mac and C.H.E.E.S.E!,anger,anger,0.353271484375,0.0302734375,0.167724609375,0.11773681640625,0.330810546875
"HeyOoh, hows Hilda? Is she working out?",neutral,neutral,0.004749298095703125,0.0013952255249023438,0.0104522705078125,0.77685546875,0.206298828125
Sorry.,sadness,sadness,0.01270294189453125,0.0157928466796875,0.9052734375,0.0589599609375,0.007251739501953125
Im sorry Joey.,sadness,sadness,0.00548553466796875,0.00678253173828125,0.98046875,0.005451202392578125,0.001972198486328125
"Ohh, my new assistant is working out, yes.",neutral,neutral,0.028289794921875,0.0333251953125,0.229736328125,0.4765625,0.2320556640625
Was she happy you gave her the job?,neutral,neutral,0.126708984375,0.03997802734375,0.11236572265625,0.60205078125,0.1187744140625
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,satisfaction,0.051788330078125,0.01296234130859375,0.094482421875,0.041015625,0.7998046875
Hello?,neutral,neutral,0.004734039306640625,0.0017099380493164062,0.00470733642578125,0.982421875,0.006656646728515625
"Can you, can you hang on a second?",neutral,neutral,0.07391357421875,0.0765380859375,0.19091796875,0.6162109375,0.0423583984375
Its the producers over at Mac and C.H.E.E.S.E.,neutral,neutral,0.0255584716796875,0.00470733642578125,0.041046142578125,0.7353515625,0.193603515625
Its so secluded up here.,neutral,satisfaction,0.027008056640625,0.006145477294921875,0.1259765625,0.249755859375,0.5908203125
I know. I like it up here.,satisfaction,neutral,0.020599365234375,0.005077362060546875,0.061859130859375,0.5927734375,0.31982421875
I came with Paul!,anger,satisfaction,0.3623046875,0.02691650390625,0.08746337890625,0.09576416015625,0.427734375
"Yeah, I recognize the ankles!",neutral,satisfaction,0.052032470703125,0.00353240966796875,0.018310546875,0.058349609375,0.86767578125
Get up!,anger,satisfaction,0.1800537109375,0.007656097412109375,0.042205810546875,0.09747314453125,0.6728515625
Here you go honey!,satisfaction,satisfaction,0.06903076171875,0.001743316650390625,0.00677490234375,0.03680419921875,0.8857421875
Ahh. Thank you!,satisfaction,satisfaction,0.0020389556884765625,9.429454803466797e-05,0.0004000663757324219,0.004955291748046875,0.99267578125
Diet Coke,neutral,neutral,0.0208740234375,0.006984710693359375,0.021240234375,0.9111328125,0.039581298828125
I feel like were the only two people in the world.  Oops. Sorry.,satisfaction,sadness,0.05279541015625,0.0177001953125,0.447265625,0.373046875,0.10931396484375
Whats the matter honey? Did you see a little mouse?,neutral,neutral,0.09326171875,0.022064208984375,0.08734130859375,0.6875,0.110107421875
"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",frustration,neutral,0.2403564453125,0.1002197265625,0.2254638671875,0.282958984375,0.1512451171875
"Honey, we dont have any bears here.",neutral,neutral,0.07061767578125,0.02752685546875,0.221435546875,0.63330078125,0.047149658203125
"Well, okay. Would-would you get me a",neutral,neutral,0.022918701171875,0.024749755859375,0.0189666748046875,0.90380859375,0.029449462890625
Okay. Ill be right back.,neutral,neutral,0.0257110595703125,0.0170135498046875,0.0826416015625,0.818359375,0.05645751953125
What are,neutral,neutral,0.02081298828125,0.00881195068359375,0.017852783203125,0.92822265625,0.024169921875
What the hell was that?!,anger,anger,0.81103515625,0.12200927734375,0.0293121337890625,0.01496124267578125,0.022552490234375
A lesson in the importance of unagi.,neutral,neutral,0.0225830078125,0.0042572021484375,0.006134033203125,0.9033203125,0.06378173828125
"Ohh,",neutral,neutral,0.031707763671875,0.043426513671875,0.254638671875,0.5791015625,0.0909423828125
"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",neutral,neutral,0.06884765625,0.03106689453125,0.0262603759765625,0.84033203125,0.03326416015625
"All right, so we werent",neutral,neutral,0.0841064453125,0.056976318359375,0.1397705078125,0.662109375,0.056854248046875
"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",neutral,sadness,0.0209197998046875,0.04388427734375,0.89453125,0.027862548828125,0.01282501220703125
What are you doing?,neutral,neutral,0.004390716552734375,0.000797271728515625,0.0033721923828125,0.97900390625,0.012298583984375
Im leaning. This is where I lean.,neutral,neutral,0.07562255859375,0.03521728515625,0.144775390625,0.66748046875,0.07696533203125
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,neutral,0.10235595703125,0.034454345703125,0.08355712890625,0.69189453125,0.087646484375
Brenda a bee!,frustration,satisfaction,0.162353515625,0.006740570068359375,0.0867919921875,0.048309326171875,0.69580078125
Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,anger,anger,0.474853515625,0.036865234375,0.1309814453125,0.040496826171875,0.31689453125
I think I know whats going on here.,anger,neutral,0.1160888671875,0.04522705078125,0.107421875,0.64794921875,0.08331298828125
You do?,neutral,neutral,0.05462646484375,0.0224609375,0.0555419921875,0.8193359375,0.0482177734375
"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",anger,anger,0.361328125,0.330322265625,0.2364501953125,0.04180908203125,0.029937744140625
I totally understand.  Can I,neutral,neutral,0.05517578125,0.0487060546875,0.1385498046875,0.646484375,0.111083984375
"All right, let's do it!",satisfaction,satisfaction,0.036956787109375,0.00351715087890625,0.0062713623046875,0.0262603759765625,0.92724609375
"I know, it was the best I could get out of them.",neutral,neutral,0.030303955078125,0.03790283203125,0.40185546875,0.467529296875,0.06243896484375
"Well, people!",sadness,satisfaction,0.18359375,0.0167694091796875,0.0279693603515625,0.04876708984375,0.72265625
"People, people, people.",neutral,neutral,0.09820556640625,0.035400390625,0.1485595703125,0.385498046875,0.332275390625
"Let's try it again, and this time let's watch everybody watch Joey.",neutral,neutral,0.06915283203125,0.0178070068359375,0.019439697265625,0.59033203125,0.303466796875
Show 'em how it's done.,neutral,neutral,0.041168212890625,0.00664520263671875,0.0198211669921875,0.841796875,0.0904541015625
Count it off.,neutral,neutral,0.07977294921875,0.0122528076171875,0.05804443359375,0.73388671875,0.115966796875
"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,anger,0.69580078125,0.25537109375,0.0263824462890625,0.006702423095703125,0.01560211181640625
"Ross, we can handle this.",neutral,neutral,0.0789794921875,0.05517578125,0.08306884765625,0.73974609375,0.043212890625
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,0.053009033203125,0.01215362548828125,0.0222320556640625,0.529296875,0.38330078125
Love is the best medicine.,satisfaction,neutral,0.0179290771484375,0.003452301025390625,0.0270233154296875,0.62158203125,0.330078125
Thats laughter.,satisfaction,neutral,0.186767578125,0.031951904296875,0.13623046875,0.41015625,0.2349853515625
Why do you do it?,neutral,neutral,0.0654296875,0.0268402099609375,0.05780029296875,0.78076171875,0.06915283203125
I dont know.,neutral,neutral,0.040313720703125,0.027740478515625,0.161376953125,0.7216796875,0.04888916015625
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,0.057281494140625,0.013519287109375,0.03912353515625,0.6435546875,0.246337890625
"Yeah, I do.",neutral,neutral,0.01019287109375,0.006145477294921875,0.02838134765625,0.91748046875,0.03778076171875
"And Mon, you wanna live with Chandler, dont ya?",neutral,neutral,0.0546875,0.012542724609375,0.06707763671875,0.75048828125,0.1151123046875
Yes.,neutral,neutral,0.02008056640625,0.0098876953125,0.043243408203125,0.89306640625,0.0335693359375
Good! A verbal contract is binding in the state of New York!,satisfaction,satisfaction,0.110595703125,0.005512237548828125,0.00902557373046875,0.027618408203125,0.84716796875
"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,anger,0.54248046875,0.332763671875,0.10272216796875,0.0112762451171875,0.0108642578125
"I mean, enough of the silliness!",anger,anger,0.62548828125,0.2314453125,0.069091796875,0.0202789306640625,0.053680419921875
"Well, why dont you tell her to stop being silly!",anger,anger,0.681640625,0.0902099609375,0.100341796875,0.038604736328125,0.08917236328125
Okay-okay!,anger,satisfaction,0.06378173828125,0.0072479248046875,0.00376129150390625,0.045440673828125,0.8798828125
"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",sadness,satisfaction,0.037078857421875,0.0084075927734375,0.044769287109375,0.11529541015625,0.79443359375
Do you really want to throw that all away over a room?,sadness,anger,0.60888671875,0.27880859375,0.041748046875,0.04949951171875,0.0212554931640625
That is so silly.,satisfaction,anger,0.8212890625,0.1256103515625,0.0157470703125,0.012481689453125,0.02471923828125
"Now wh-what is more important, love or silliness?",neutral,anger,0.485595703125,0.1978759765625,0.037811279296875,0.2099609375,0.06866455078125
