audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,audio_anger,audio_frust,audio_sad,audio_neut,audio_satis
validation_00085,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sadness,2,0.08758544921875,0.0125198364257812,0.787109375,0.0914306640625,0.021209716796875,0.0058987610973417,0.006281653419137,0.0060441107489168,0.0403014458715915,0.0506132952868938,0.8621165752410889,0.0,0.106,0.894,-0.2244,0.0,0.0,0.0,0.0,0.0
validation_00086,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,3,0.001011848449707,0.0003271102905273,0.0005311965942382,0.99267578125,0.005645751953125,0.0350374281406402,0.1761186867952346,0.0055678454227745,0.0151427118107676,0.7543161511421204,0.0066957827657461,0.363,0.0,0.637,0.7506,0.0,0.0,0.0,0.0,0.0
validation_00087,Noooo!!,sadness,2,0.7255859375,0.0908203125,0.1055908203125,0.057220458984375,0.0208587646484375,0.1176829487085342,0.7015102505683899,0.031204666942358,0.0040738135576248,0.0312221627682447,0.0505577847361564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00088,"All right, hang on!",neutral,3,0.529296875,0.038177490234375,0.275634765625,0.1129150390625,0.043701171875,0.7869532108306885,0.044307742267847,0.0095203900709748,0.0594670139253139,0.0846325159072876,0.0104175750166177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00089,"Rachel, its going to happen. Chandler is gonna move in here.",neutral,3,0.063720703125,0.009429931640625,0.0711669921875,0.796875,0.058868408203125,0.1410066038370132,0.1027447655797004,0.0829620212316513,0.158631220459938,0.160098910331726,0.2040292471647262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00090,But I,sadness,2,0.000950813293457,0.0003662109375,0.0051002502441406,0.990234375,0.0034713745117187,0.0227156206965446,0.0282415095716714,0.0661228001117706,0.0087448954582214,0.3228990733623504,0.3433161973953247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00091,What? Oh my God! Im gonna miss you so much!,sadness,2,0.0009984970092773,0.0020732879638671,0.99658203125,3.206729888916016e-05,0.0002896785736083,0.0238781310617923,0.0128537788987159,0.0491558499634265,0.0131147531792521,0.0089951427653431,0.7092241644859314,0.218,0.13,0.651,0.2695,0.0,0.0,0.0,0.0,0.0
validation_00092,Im gonna miss you!,sadness,2,0.001007080078125,0.0020122528076171,0.99658203125,0.0003275871276855,0.0001429319381713,0.0032793541904538,0.0035767848603427,0.0052899532020092,0.0051989997737109,0.0101084224879741,0.965303361415863,0.0,0.387,0.613,-0.2244,0.0,0.0,0.0,0.0,0.0
validation_00093,I mean its the end of an era!,sadness,2,0.34912109375,0.05877685546875,0.462890625,0.0318603515625,0.09747314453125,0.350842148065567,0.4163234531879425,0.0354603342711925,0.0118982102721929,0.0257025305181741,0.0587181858718395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00094,I know!,sadness,2,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125,0.1854531019926071,0.0886586755514144,0.0226432941854,0.1244316548109054,0.0465879328548908,0.0111370049417018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00095,"No-no, wait!",neutral,3,0.04254150390625,0.297607421875,0.494873046875,0.13037109375,0.034393310546875,0.1238743066787719,0.0467669963836669,0.5709969997406006,0.0340550020337104,0.1130977645516395,0.0472022779285907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00096,"Just let me finish, okay?",sadness,2,0.0135269165039062,0.007476806640625,0.0064506530761718,0.96923828125,0.0032081604003906,0.4683146178722381,0.1901368498802185,0.0750103592872619,0.0132946111261844,0.2213579416275024,0.0280624032020568,0.322,0.0,0.678,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00097,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,3,0.105712890625,0.0158843994140625,0.1529541015625,0.14013671875,0.58544921875,0.394021600484848,0.0615708231925964,0.0884097889065742,0.0405127555131912,0.2787401080131531,0.0108775189146399,0.081,0.0,0.919,0.1513,0.0,0.0,0.0,0.0,0.0
validation_00098,And it,neutral,3,0.044189453125,0.0009431838989257,0.0043830871582031,0.91455078125,0.0357666015625,0.0802244246006012,0.0348638668656349,0.009934164583683,0.0188671108335256,0.6562135815620422,0.0402518771588802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00099,"Yeah, sweetie.",neutral,3,0.0267791748046875,0.0009984970092773,0.0049781799316406,0.51318359375,0.453857421875,0.0171542167663574,0.0271263495087623,0.0024453895166516,0.5965833067893982,0.2933894097805023,0.0392931625247001,1.0,0.0,0.0,0.6597,0.0,0.0,0.0,0.0,0.0
validation_00100,"I mean were not, were not gonna live together anymore?",sadness,2,0.0011148452758789,0.0008020401000976,0.99658203125,0.0014009475708007,0.0001707077026367,0.3920848667621612,0.2016357332468032,0.1624579727649688,0.0217263977974653,0.0500911772251129,0.0656168460845947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00101,No.,sadness,2,0.0056037902832031,0.0028705596923828,0.046051025390625,0.9423828125,0.0030403137207031,0.0106682199984788,0.0574386343359947,0.015797296538949,0.0057621877640485,0.8298872113227844,0.0657428130507469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00102,I guess so.,neutral,3,0.0007462501525878,0.0011281967163085,0.0079727172851562,0.9873046875,0.003030776977539,0.0150991044938564,0.0590038076043129,0.0056032603606581,0.0085915140807628,0.8905800580978394,0.0145348124206066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00103,Here you go. Thank you!,neutral,3,0.0069961547851562,5.632638931274414e-05,4.57763671875e-05,0.038116455078125,0.95458984375,0.0118976263329386,0.0022141172084957,0.0012824699515476,0.8256471157073975,0.062591329216957,0.0034046610817313,0.411,0.0,0.589,0.4199,0.0,0.0,0.0,0.0,0.0
validation_00104,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,0,0.9873046875,0.0069732666015625,0.0032730102539062,0.0006847381591796,0.0019454956054687,0.2619707584381103,0.2070962190628051,0.0180385429412126,0.0077538681216537,0.0205834005028009,0.0618003271520137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00105,Why not?,neutral,3,0.0009012222290039,0.0001237392425537,0.0023078918457031,0.9951171875,0.0013761520385742,0.1953538507223129,0.0389365553855896,0.01354646589607,0.0033516844268888,0.3891341984272003,0.0077140037901699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00106,Because I lose her stuff!,anger,0,0.634765625,0.08905029296875,0.271240234375,0.0045547485351562,0.0005040168762207,0.7830118536949158,0.1400725692510604,0.0080174747854471,0.0033535100519657,0.0142179215326905,0.0277943518012762,0.0,0.428,0.572,-0.4574,0.0,0.0,0.0,0.0,0.0
validation_00107,"Wait, Rach! Where's the other one?",neutral,3,0.07928466796875,0.0049552917480468,0.0633544921875,0.82666015625,0.02557373046875,0.0364641286432743,0.015692489221692,0.0102421287447214,0.0120804766193032,0.2594774663448334,0.0132716130465269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00108,"Rachel Karen Green, where's the other earring?!",anger,0,0.94580078125,0.0074577331542968,0.027862548828125,0.010650634765625,0.0083084106445312,0.0226156022399663,0.0178872495889663,0.0063417595811188,0.004546498414129,0.4838901162147522,0.0156470369547605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00109,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",frustration,1,0.019317626953125,0.6630859375,0.3046875,0.010650634765625,0.0022335052490234,0.2040520906448364,0.4726260304450989,0.0974204540252685,0.0098721850663423,0.1150848045945167,0.088992640376091,0.365,0.152,0.483,0.1387,0.0,0.0,0.0,0.0,0.0
validation_00110,"I know it's in the apartment, but I",neutral,3,0.0031318664550781,0.0011301040649414,0.0032787322998046,0.98681640625,0.0055885314941406,0.0354372151196002,0.0692360550165176,0.0612759552896022,0.0104529466480016,0.4907921850681305,0.0483259856700897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00111,"Well, what am I going to tell Monica? She wants to wear them tonight!",frustration,1,0.0863037109375,0.0010337829589843,0.0002082586288452,0.01605224609375,0.896484375,0.4908362925052643,0.0982649326324462,0.0148833990097045,0.0704813227057457,0.0639543160796165,0.029259406030178,0.155,0.0,0.845,0.3382,0.0,0.0,0.0,0.0,0.0
validation_00112,Tell her to wear her own earrings.,anger,0,0.474853515625,0.00201416015625,0.0057334899902343,0.47216796875,0.045135498046875,0.0413232557475566,0.0395111814141273,0.0089802127331495,0.0034340678248554,0.8848583102226257,0.0121482266113162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00113,These,neutral,3,0.0052604675292968,0.0005221366882324,0.001983642578125,0.9892578125,0.0030746459960937,0.008373275399208,0.0074428902007639,0.0031956385355442,0.0174788739532232,0.9248015880584716,0.011612189002335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00114,"Uh Phoebe, can I see you for a second?",neutral,3,0.0025005340576171,0.0009899139404296,0.0021286010742187,0.99169921875,0.0027484893798828,0.0127711649984121,0.0152016803622245,0.0119848595932126,0.0331152267754077,0.5034649968147278,0.0372456721961498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00115,Yeah!,neutral,3,0.10162353515625,0.0051765441894531,0.0235137939453125,0.5048828125,0.364990234375,0.2749008238315582,0.0779222175478935,0.0106230108067393,0.1029990166425705,0.0482236929237842,0.0138657065108418,1.0,0.0,0.0,0.3595,0.0,0.0,0.0,0.0,0.0
validation_00116,Whats going on?,neutral,3,0.1641845703125,0.1568603515625,0.156494140625,0.364501953125,0.1578369140625,0.1404790729284286,0.0478451587259769,0.031410239636898,0.0098220892250537,0.0338962338864803,0.0182056967169046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00117,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,2,0.966796875,0.0250244140625,0.0019292831420898,0.003091812133789,0.0033855438232421,0.0852772369980812,0.0614329986274242,0.0253217983990907,0.0031890827231109,0.0098706856369972,0.0145463980734348,0.222,0.166,0.612,0.3147,0.0,0.0,0.0,0.0,0.0
validation_00118,Okay. You ready to push again?,neutral,3,0.0210723876953125,0.0051803588867187,0.0062484741210937,0.9541015625,0.0135879516601562,0.0780910402536392,0.0273828618228435,0.0192116238176822,0.0370047390460968,0.7482725381851196,0.0093951160088181,0.524,0.0,0.476,0.5267,0.0,0.0,0.0,0.0,0.0
validation_00119,I already had a baby. Leave me alone.,anger,0,0.60205078125,0.03143310546875,0.276611328125,0.03955078125,0.050537109375,0.2299384772777557,0.0368754938244819,0.0743111073970794,0.0258971974253654,0.1374628543853759,0.4926722943782806,0.0,0.348,0.652,-0.296,0.0,0.0,0.0,0.0,0.0
validation_00120,"Okay, keep saying it!",satisfaction,4,0.184814453125,0.0006089210510253,0.0004940032958984,0.0240478515625,0.7900390625,0.8960144519805908,0.0638064816594123,0.0056687560863792,0.0073488163761794,0.0200362242758274,0.0047904970124363,0.422,0.0,0.578,0.2942,0.0,0.0,0.0,0.0,0.0
validation_00121,Am I too late?!,neutral,3,0.9423828125,0.05078125,0.0061302185058593,0.0002155303955078,0.0007052421569824,0.0439532957971096,0.0220558457076549,0.0269184429198503,0.0038047370035201,0.204518124461174,0.2103285640478134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00122,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",satisfaction,4,0.0050048828125,0.0001537799835205,0.0002579689025878,0.96630859375,0.0281219482421875,0.0194730721414089,0.0334093607962131,0.0151003655046224,0.1425396651029586,0.7519646883010864,0.0264045782387256,0.315,0.0,0.685,0.5574,0.0,0.0,0.0,0.0,0.0
validation_00123,"Okay, okay, come on, you can do it. You can do it!",satisfaction,4,0.0224761962890625,0.003570556640625,0.0130462646484375,0.0135879516601562,0.947265625,0.8718070983886719,0.0543103888630867,0.0438824221491813,0.0079343020915985,0.0124989198520779,0.0061057684943079,0.29,0.0,0.71,0.4753,0.0,0.0,0.0,0.0,0.0
validation_00124,Yeah.,satisfaction,4,0.001387596130371,0.000457763671875,0.0018186569213867,0.994140625,0.0020198822021484,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0
validation_00125,"Oh, we have our babies.",satisfaction,4,0.071044921875,0.0008692741394042,0.0296783447265625,0.46533203125,0.432861328125,0.0132931685075163,0.0117562273517251,0.0041006901301443,0.8003419637680054,0.0980572551488876,0.0386090166866779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00126,Yeah!!,satisfaction,4,0.1561279296875,0.0021400451660156,0.0101470947265625,0.12841796875,0.703125,0.257596343755722,0.1174672544002533,0.0161570888012647,0.1576934307813644,0.0951522812247276,0.0188365913927555,1.0,0.0,0.0,0.4184,0.0,0.0,0.0,0.0,0.0
validation_00127,Little Leslie is here!,satisfaction,4,0.05718994140625,0.0008816719055175,0.0049552917480468,0.0217132568359375,0.9150390625,0.0236363895237445,0.0036943785380572,0.0024742819368839,0.5470526814460754,0.1226019561290741,0.0112021220847964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00128,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",satisfaction,4,0.56005859375,0.0211181640625,0.0135269165039062,0.032012939453125,0.373046875,0.3277505338191986,0.02377057261765,0.0378566682338714,0.292664110660553,0.1663268208503723,0.0305337104946374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00129,"All right, he's coming. He's coming!",satisfaction,4,0.07586669921875,0.0029487609863281,0.0022125244140625,0.126708984375,0.79248046875,0.7077868580818176,0.0532117150723934,0.033253040164709,0.072187639772892,0.0656861588358879,0.0136337513104081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00130,Hey Toby!,satisfaction,4,0.0165252685546875,0.0005011558532714,0.0021953582763671,0.0660400390625,0.91455078125,0.0337513163685798,0.0045119430869817,0.0020253635011613,0.7342811822891235,0.0910055562853813,0.0146717531606554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00131,Hey Bobby.,neutral,3,0.0003597736358642,5.453824996948242e-05,0.0003783702850341,0.99853515625,0.0008187294006347,0.0161274913698434,0.0112778525799512,0.0037116552703082,0.4138982892036438,0.4149941205978393,0.0486194752156734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00132,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,3,0.000338077545166,6.532669067382812e-05,0.0001593828201293,0.99853515625,0.0008106231689453,0.0750139281153678,0.0536840371787548,0.0197756495326757,0.1867284774780273,0.2841232120990753,0.0389657951891422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00133,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",neutral,3,0.0100326538085937,0.0002074241638183,0.0002615451812744,0.978515625,0.0111465454101562,0.0508076697587966,0.1167445331811904,0.1541783362627029,0.0483558028936386,0.4828154742717743,0.0377946868538856,0.337,0.0,0.663,0.6808,0.0,0.0,0.0,0.0,0.0
validation_00134,"I want to talk to that bastard, see what his problem is.",anger,0,0.994140625,0.0022602081298828,0.0001231431961059,0.0028400421142578,0.0007390975952148,0.7555429935455322,0.1577512323856353,0.0110300658270716,0.002856875071302,0.0410467386245727,0.0282104182988405,0.079,0.376,0.545,-0.7096,0.0,0.0,0.0,0.0,0.0
validation_00135,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",sadness,2,0.0113601684570312,0.0081787109375,0.97998046875,0.0004925727844238,4.13060188293457e-05,0.2296936362981796,0.1643396615982055,0.2433331906795501,0.027974709868431,0.1397012770175933,0.1572122126817703,0.128,0.0,0.872,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00136,Toby dont.,sadness,2,0.0058021545410156,0.0009746551513671,0.0030536651611328,0.98486328125,0.0052833557128906,0.288935512304306,0.1412995904684066,0.2926259934902191,0.0230836048722267,0.1609443128108978,0.0790721625089645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00137,Bob!,sadness,2,0.470703125,0.0141220092773437,0.208984375,0.059051513671875,0.2470703125,0.2179753631353378,0.0223311483860015,0.0100355511531233,0.1915544867515564,0.0712689086794853,0.0267940983176231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00138,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,anger,0,0.98486328125,0.0121231079101562,0.0015935897827148,0.0007562637329101,0.0005664825439453,0.7879247665405273,0.042405467480421,0.0809927433729171,0.0112522542476654,0.016125775873661,0.0278083942830562,0.0,0.142,0.858,-0.5388,0.0,0.0,0.0,0.0,0.0
validation_00139,Thank you.  Oh Joey and look at this crib! Its so cute!,satisfaction,4,0.0026397705078125,0.000772476196289,0.0036182403564453,0.0023517608642578,0.99072265625,0.0077240541577339,0.001808708300814,0.0014282088959589,0.8756908774375916,0.0198220256716012,0.0073926979675889,0.41,0.0,0.59,0.7876,0.0,0.0,0.0,0.0,0.0
validation_00140,I know! I found it on the street.,satisfaction,4,0.9072265625,0.0150833129882812,0.03387451171875,0.008209228515625,0.035736083984375,0.0694094970822334,0.0557288341224193,0.0116094453260302,0.0419665835797786,0.0392538383603096,0.0046121329069137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00141,Yeah.,neutral,3,0.001387596130371,0.000457763671875,0.0018186569213867,0.994140625,0.0020198822021484,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0
validation_00142,I dont know.,neutral,3,0.0001808404922485,0.0003070831298828,0.0007328987121582,0.99755859375,0.0013599395751953,0.1238146424293518,0.1251697987318039,0.1573923975229263,0.0256685260683298,0.0766670778393745,0.058114293962717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00143,Its moving.,frustration,1,0.013763427734375,0.0022563934326171,0.00201416015625,0.82861328125,0.1533203125,0.0985460951924324,0.1692068129777908,0.0574222132563591,0.064128078520298,0.3030298948287964,0.0512619651854038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00144,Ew.,anger,0,0.81494140625,0.05419921875,0.08837890625,0.0231170654296875,0.019378662109375,0.0198298618197441,0.9464588761329652,0.0055612120777368,0.0008098313119262,0.0168070811778306,0.0090502714738249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00145,Its stillIts got a tail! Get it out of here! Get it out of here!!,frustration,1,0.8154296875,0.03314208984375,0.0298919677734375,0.0050201416015625,0.1165771484375,0.7042255997657776,0.0664189681410789,0.0909247398376464,0.035442404448986,0.029468772932887,0.0250696912407875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00146,Ooh! Ah! Okay!,frustration,1,0.043121337890625,0.0048561096191406,0.0149307250976562,0.1666259765625,0.7705078125,0.0692032054066658,0.0309357959777116,0.0129160666838288,0.3594605624675751,0.0271743405610322,0.0258347261697053,0.581,0.0,0.419,0.4168,0.0,0.0,0.0,0.0,0.0
validation_00147,"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",neutral,3,0.0010576248168945,7.659196853637695e-05,0.0003459453582763,0.97216796875,0.0262603759765625,0.0090347304940223,0.0141404652968049,0.0032309729140251,0.5825294256210327,0.2556026875972748,0.0908362567424774,0.104,0.0,0.896,0.2732,0.0,0.0,0.0,0.0,0.0
