text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Okay, whatever, I really havent thought about it that much.",neutral,frustration,0.00027680397033691406,0.99951171875,4.118680953979492e-05,0.00012505054473876953,1.6689300537109375e-06
"Well, I like that idea.",satisfaction,frustration,0.00042247772216796875,0.9990234375,5.835294723510742e-05,0.0002884864807128906,2.7418136596679688e-06
Obviously!,satisfaction,frustration,0.2188720703125,0.7734375,0.0017490386962890625,0.004833221435546875,0.0010967254638671875
"I was thinking maybe-maybe-maybe it could be a game room, yknow?",neutral,frustration,0.003170013427734375,0.82421875,0.06341552734375,0.10797119140625,0.0011615753173828125
"I mean you can buy old arcade games like uh, like",neutral,frustration,0.0009694099426269531,0.99853515625,0.0004048347473144531,7.009506225585938e-05,1.4901161193847656e-06
No.,anger,frustration,0.0119781494140625,0.6533203125,0.0008788108825683594,0.333740234375,0.00016188621520996094
"Y'know, I love doing crossword puzzles with you honey!",satisfaction,frustration,0.02423095703125,0.68212890625,0.001171112060546875,0.27294921875,0.01947021484375
"Aww, me too. Now let's finish this and go to bed.",satisfaction,sadness,0.000732421875,0.06585693359375,0.615234375,0.310546875,0.007663726806640625
"Okay! There's only one left, three letter word, not dog but",neutral,frustration,0.0004267692565917969,0.99853515625,5.0961971282958984e-05,0.000827789306640625,1.633167266845703e-05
Cat.,neutral,frustration,0.173583984375,0.7236328125,0.0195770263671875,0.08001708984375,0.003009796142578125
Yes! You are so smart!  I love you.,satisfaction,satisfaction,4.410743713378906e-05,9.953975677490234e-06,3.1054019927978516e-05,2.0623207092285156e-05,1.0
I love you too.,satisfaction,satisfaction,0.005168914794921875,0.0010213851928710938,0.25732421875,0.01459503173828125,0.7216796875
"I never sucked, I actually didn't want you to know how good I was!",neutral,anger,0.73974609375,0.062225341796875,0.0021209716796875,0.17919921875,0.0167083740234375
I don't know.,neutral,sadness,4.124641418457031e-05,0.0045166015625,0.99462890625,0.0010137557983398438,1.4603137969970703e-05
This is so great! Now we can enter into doubles tournaments!,satisfaction,satisfaction,0.00011909008026123047,0.00021147727966308594,6.574392318725586e-05,0.00010305643081665039,0.99951171875
That's,neutral,frustration,0.415771484375,0.58056640625,0.00286102294921875,0.0007734298706054688,0.0001589059829711914
"Hey. Okay, I gave him another chance, but Tim has",neutral,frustration,0.0027790069580078125,0.9970703125,0.00014960765838623047,7.849931716918945e-05,4.112720489501953e-06
But,neutral,frustration,0.11181640625,0.76220703125,0.06536865234375,0.05859375,0.0017499923706054688
"You cant fire him and dump him the same day, hell kill himself.",sadness,anger,0.9560546875,0.043853759765625,0.00017881393432617188,0.00013494491577148438,3.516674041748047e-05
"Okay well then, Ill fire him today and you go out with him for another week.",neutral,frustration,0.002864837646484375,0.9970703125,5.5789947509765625e-05,2.6106834411621094e-05,4.172325134277344e-07
"Are you kidding?! Another week with that sip, Ill kill",anger,anger,0.92919921875,0.0706787109375,6.902217864990234e-05,1.4126300811767578e-05,8.344650268554688e-06
"Okay well, then well both do it today and hell just have to deal with it!",neutral,frustration,0.00122833251953125,0.99853515625,2.4318695068359375e-05,3.159046173095703e-06,4.76837158203125e-07
Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,sadness,anger,0.64990234375,0.345947265625,0.0001901388168334961,0.00384521484375,0.00018799304962158203
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",anger,anger,0.94140625,0.0582275390625,7.832050323486328e-05,7.528066635131836e-05,0.0002732276916503906
"Okay. Okay, but you cant fire him today.",neutral,frustration,0.0017757415771484375,0.99560546875,0.0011110305786132812,0.0017194747924804688,5.9604644775390625e-06
Why not?!,anger,anger,0.9736328125,0.0258941650390625,0.00020325183868408203,6.431341171264648e-05,3.159046173095703e-05
Because Im dumping him today.,neutral,sadness,0.0538330078125,0.288330078125,0.6572265625,0.00038695335388183594,8.469820022583008e-05
He,neutral,frustration,0.424560546875,0.428466796875,0.07965087890625,0.0535888671875,0.01375579833984375
Just dont pick up your phone.,neutral,anger,0.994140625,0.005718231201171875,0.0001729726791381836,8.20159912109375e-05,3.725290298461914e-05
"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",anger,sadness,0.0006041526794433594,0.0004911422729492188,0.998046875,9.781122207641602e-05,0.0005993843078613281
This is the final boarding call for Flight 664 to Yemen.,neutral,neutral,0.1265869140625,0.32666015625,0.06683349609375,0.47900390625,0.0009016990661621094
"Well, I-I guess I gotta go.",sadness,sadness,9.614229202270508e-05,0.0635986328125,0.93603515625,4.267692565917969e-05,1.4841556549072266e-05
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,anger,0.88232421875,0.079345703125,0.0032958984375,0.016845703125,0.0183258056640625
No! No! I wanna see you take-off.,neutral,anger,0.9873046875,0.01239013671875,6.270408630371094e-05,0.00011360645294189453,6.586313247680664e-05
"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",satisfaction,frustration,0.0025615692138671875,0.9521484375,4.601478576660156e-05,0.045013427734375,5.2988529205322266e-05
"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",sadness,frustration,0.346435546875,0.3623046875,0.0014429092407226562,0.289306640625,0.00046825408935546875
"Well, just until we find an energy source to replace fuel.",neutral,frustration,0.0023479461669921875,0.99462890625,0.0013885498046875,0.0017671585083007812,6.377696990966797e-06
"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",neutral,frustration,0.0159454345703125,0.693359375,0.00524139404296875,0.285400390625,3.546476364135742e-05
"Okay, good-bye. Good-bye.",sadness,frustration,0.0004220008850097656,0.9931640625,0.00017321109771728516,0.006229400634765625,6.735324859619141e-06
Chandler?,neutral,frustration,0.0352783203125,0.96044921875,0.001678466796875,0.0027523040771484375,1.8477439880371094e-05
No!,anger,anger,0.91748046875,0.08203125,0.00018155574798583984,0.00032258033752441406,0.0001131892204284668
Hi!,satisfaction,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
Hey.,neutral,neutral,0.0095062255859375,0.0413818359375,0.0010499954223632812,0.947265625,0.0007576942443847656
can you excuse me for a minute?,neutral,neutral,2.980232238769531e-07,3.916025161743164e-05,1.5497207641601562e-06,1.0,2.980232238769531e-07
"Hey, funny you should call.",satisfaction,neutral,0.203857421875,0.33837890625,0.0006799697875976562,0.45654296875,0.00045108795166015625
I was just looking over next weeks script.,neutral,neutral,8.058547973632812e-05,0.001697540283203125,0.0028228759765625,0.99560546875,2.467632293701172e-05
Ohh.,neutral,sadness,0.0004711151123046875,0.025848388671875,0.91552734375,0.05804443359375,0.00017881393432617188
"All right, see you Monday.",neutral,neutral,1.1324882507324219e-06,0.00014066696166992188,8.344650268554688e-06,1.0,1.430511474609375e-06
"All right, bye!",anger,neutral,0.0019502639770507812,0.2376708984375,0.00019347667694091797,0.759765625,0.0005197525024414062
They canceled Mac and C.H.E.E.S.E!,anger,anger,0.97607421875,0.0230865478515625,0.0004050731658935547,0.00023043155670166016,0.0002353191375732422
"HeyOoh, hows Hilda? Is she working out?",neutral,neutral,4.172325134277344e-06,7.134675979614258e-05,1.1324882507324219e-06,1.0,1.9073486328125e-06
Sorry.,sadness,sadness,0.0014705657958984375,0.0017261505126953125,0.7939453125,0.14990234375,0.05316162109375
Im sorry Joey.,sadness,sadness,7.140636444091797e-05,0.00013053417205810547,1.0,1.5079975128173828e-05,1.0669231414794922e-05
"Ohh, my new assistant is working out, yes.",neutral,frustration,0.0013885498046875,0.52099609375,0.426025390625,0.049957275390625,0.0014495849609375
Was she happy you gave her the job?,neutral,anger,0.97265625,0.018707275390625,0.0010509490966796875,0.00623321533203125,0.0013875961303710938
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,sadness,0.00023639202117919922,0.0004925727844238281,0.98974609375,0.0012121200561523438,0.0081634521484375
Hello?,neutral,neutral,0.00011229515075683594,0.004276275634765625,2.6702880859375e-05,0.99560546875,3.0994415283203125e-06
"Can you, can you hang on a second?",neutral,frustration,0.00077056884765625,0.8857421875,0.0033283233642578125,0.1102294921875,4.655122756958008e-05
Its the producers over at Mac and C.H.E.E.S.E.,neutral,anger,0.32421875,0.1785888671875,0.053314208984375,0.1719970703125,0.27197265625
Its so secluded up here.,neutral,sadness,0.0002818107604980469,0.004215240478515625,0.99365234375,0.0009570121765136719,0.00101470947265625
I know. I like it up here.,satisfaction,frustration,0.0025920867919921875,0.611328125,0.3408203125,0.044219970703125,0.0009918212890625
I came with Paul!,anger,satisfaction,0.2445068359375,0.190185546875,0.002193450927734375,0.039703369140625,0.5234375
"Yeah, I recognize the ankles!",neutral,neutral,0.0029239654541015625,0.017486572265625,0.00028514862060546875,0.9765625,0.0029735565185546875
Get up!,anger,neutral,0.018646240234375,0.003963470458984375,0.0022029876708984375,0.73681640625,0.238525390625
Here you go honey!,satisfaction,frustration,0.014678955078125,0.98486328125,0.00013399124145507812,0.00016224384307861328,7.939338684082031e-05
Ahh. Thank you!,satisfaction,satisfaction,2.8073787689208984e-05,2.384185791015625e-05,1.609325408935547e-05,0.006931304931640625,0.9931640625
Diet Coke,neutral,frustration,0.026947021484375,0.9697265625,0.0010061264038085938,0.0021610260009765625,2.6106834411621094e-05
I feel like were the only two people in the world.  Oops. Sorry.,satisfaction,sadness,0.01308441162109375,0.062225341796875,0.91845703125,0.005504608154296875,0.000827789306640625
Whats the matter honey? Did you see a little mouse?,neutral,frustration,0.0165863037109375,0.982421875,0.0001074671745300293,0.0006551742553710938,1.3709068298339844e-06
"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",frustration,frustration,0.0021305084228515625,0.96240234375,8.720159530639648e-05,0.03546142578125,5.352497100830078e-05
"Honey, we dont have any bears here.",neutral,neutral,0.0012073516845703125,0.05511474609375,0.09027099609375,0.85302734375,0.000362396240234375
"Well, okay. Would-would you get me a",neutral,neutral,1.817941665649414e-05,0.0016679763793945312,3.5762786865234375e-06,0.99853515625,3.993511199951172e-06
Okay. Ill be right back.,neutral,neutral,2.384185791015625e-07,6.735324859619141e-06,1.5497207641601562e-06,1.0,1.430511474609375e-06
What are,neutral,neutral,0.220947265625,0.2181396484375,0.001705169677734375,0.55859375,0.0006031990051269531
What the hell was that?!,anger,anger,0.97802734375,0.0220794677734375,3.737211227416992e-05,1.341104507446289e-05,9.000301361083984e-06
A lesson in the importance of unagi.,neutral,frustration,0.031646728515625,0.95947265625,0.0006227493286132812,0.00826263427734375,0.00022077560424804688
"Ohh,",neutral,sadness,6.878376007080078e-05,0.0015468597412109375,0.99365234375,0.00482177734375,8.970499038696289e-05
"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",neutral,frustration,0.003147125244140625,0.99609375,2.3126602172851562e-05,0.0004906654357910156,1.4901161193847656e-06
"All right, so we werent",neutral,frustration,0.005352020263671875,0.99365234375,0.0004954338073730469,0.0007014274597167969,1.4543533325195312e-05
"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",neutral,sadness,0.00011020898818969727,0.003635406494140625,0.99609375,7.998943328857422e-05,0.00011640787124633789
What are you doing?,neutral,neutral,0.0004363059997558594,0.0002923011779785156,1.2874603271484375e-05,0.9990234375,1.2576580047607422e-05
Im leaning. This is where I lean.,neutral,frustration,0.0096588134765625,0.9111328125,0.0023212432861328125,0.07672119140625,0.00011879205703735352
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,frustration,0.0071868896484375,0.97314453125,0.00027489662170410156,0.0194854736328125,4.506111145019531e-05
Brenda a bee!,frustration,frustration,0.465087890625,0.53125,0.0015516281127929688,0.001964569091796875,0.00015246868133544922
Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,anger,anger,0.91943359375,0.05474853515625,0.0009760856628417969,0.01215362548828125,0.012786865234375
I think I know whats going on here.,anger,neutral,0.00025391578674316406,0.06695556640625,0.005260467529296875,0.92724609375,0.00017523765563964844
You do?,neutral,neutral,0.036102294921875,0.0222625732421875,0.0058135986328125,0.9345703125,0.0011272430419921875
"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",anger,frustration,0.12548828125,0.87451171875,0.00010704994201660156,3.2186508178710938e-06,2.205371856689453e-06
I totally understand.  Can I,neutral,sadness,0.0009617805480957031,0.41796875,0.580078125,0.0006585121154785156,0.00026917457580566406
"All right, let's do it!",satisfaction,frustration,0.00853729248046875,0.98193359375,0.00011521577835083008,0.00847625732421875,0.0008363723754882812
"I know, it was the best I could get out of them.",neutral,sadness,0.012298583984375,0.11187744140625,0.873046875,0.0016527175903320312,0.0012187957763671875
