text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",satisfaction,neutral,0.130126953125,0.035064697265625,0.03094482421875,0.6015625,0.2020263671875
"Rachel, how did this happen?",neutral,sadness,0.220458984375,0.2384033203125,0.247802734375,0.16845703125,0.1248779296875
"I don't know, I just kinda ran into him last night.",frustration,neutral,0.03912353515625,0.159423828125,0.2373046875,0.45703125,0.10699462890625
Where?,neutral,neutral,0.12432861328125,0.07122802734375,0.165771484375,0.54443359375,0.09442138671875
At his apartment. Is this juice?,neutral,anger,0.4033203125,0.03448486328125,0.288818359375,0.2283935546875,0.045013427734375
"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,anger,0.64697265625,0.0684814453125,0.1527099609375,0.07904052734375,0.0528564453125
"Oh God, I know I'm a pathetic loser.",sadness,sadness,0.287353515625,0.03106689453125,0.576171875,0.025482177734375,0.08013916015625
It's breast milk.,neutral,neutral,0.0875244140625,0.0106964111328125,0.1285400390625,0.6875,0.0859375
Not even if Carol's breast had a picture of a missing child on it.,anger,sadness,0.1220703125,0.0419921875,0.546875,0.268798828125,0.0201568603515625
So?,neutral,neutral,0.09033203125,0.0372314453125,0.0604248046875,0.70263671875,0.10931396484375
"Phoebe, that is juice, squeezed from a person.",neutral,neutral,0.19482421875,0.0450439453125,0.1973876953125,0.496826171875,0.06597900390625
What is the big deal?,anger,neutral,0.1854248046875,0.0517578125,0.1661376953125,0.46728515625,0.12939453125
"Ok, would people stop drinking the breast milk?",anger,sadness,0.205322265625,0.04107666015625,0.3466796875,0.342041015625,0.06500244140625
You won't even taste it?,neutral,anger,0.73388671875,0.184814453125,0.04180908203125,0.0301971435546875,0.00945281982421875
No!,anger,anger,0.402587890625,0.09173583984375,0.303466796875,0.042388916015625,0.159912109375
Not even if you just pretend that it's milk?,neutral,neutral,0.320068359375,0.08343505859375,0.05908203125,0.50830078125,0.02923583984375
"Hey Pheebs, could you please not put your feet up on my newold sheet?",anger,anger,0.572265625,0.246826171875,0.11920166015625,0.027862548828125,0.033782958984375
Well this doesnt even smell like opium.,anger,anger,0.56591796875,0.1226806640625,0.06640625,0.190185546875,0.054931640625
"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,anger,0.7177734375,0.061370849609375,0.1314697265625,0.0219268798828125,0.0677490234375
Oh sure!  Noo!,satisfaction,satisfaction,0.155029296875,0.01230621337890625,0.036041259765625,0.134521484375,0.662109375
Noooooo!!,frustration,anger,0.6015625,0.1483154296875,0.08856201171875,0.0269317626953125,0.1346435546875
"Oh my God, Phoebe,",anger,sadness,0.1585693359375,0.1064453125,0.44384765625,0.0489501953125,0.2421875
"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",anger,anger,0.7314453125,0.1435546875,0.0240936279296875,0.01093292236328125,0.09002685546875
How is she?,sadness,neutral,0.059844970703125,0.032501220703125,0.1851806640625,0.6689453125,0.053497314453125
"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,0.0594482421875,0.1402587890625,0.1195068359375,0.468017578125,0.212890625
How's the hair?,neutral,neutral,0.041046142578125,0.003787994384765625,0.049560546875,0.81005859375,0.095458984375
"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,anger,0.447998046875,0.1612548828125,0.1881103515625,0.148681640625,0.05401611328125
"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,0.304931640625,0.125244140625,0.123779296875,0.316650390625,0.1292724609375
Can we see her?,neutral,neutral,0.10577392578125,0.0648193359375,0.09149169921875,0.6611328125,0.0767822265625
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,sadness,0.280517578125,0.0787353515625,0.52880859375,0.08154296875,0.03033447265625
How're you doing?,sadness,neutral,0.016845703125,0.00687408447265625,0.045623779296875,0.833984375,0.09649658203125
Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral,0.1502685546875,0.0533447265625,0.04541015625,0.453369140625,0.297607421875
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",satisfaction,anger,0.4892578125,0.26904296875,0.06597900390625,0.13720703125,0.038543701171875
"You can keep saying it, but it won't stop being true.",neutral,anger,0.283935546875,0.062347412109375,0.16064453125,0.2724609375,0.2205810546875
Gimme the bottle.  Gimme the towel.,anger,neutral,0.11846923828125,0.0307464599609375,0.04541015625,0.69921875,0.10626220703125
That would be no.,anger,neutral,0.2388916015625,0.025421142578125,0.06365966796875,0.5712890625,0.10064697265625
Come on. It doesn't taste bad.,neutral,anger,0.302734375,0.054168701171875,0.179931640625,0.292724609375,0.1702880859375
"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral,0.0260772705078125,0.0206756591796875,0.08642578125,0.5478515625,0.31884765625
Cantaloupe juice.,satisfaction,neutral,0.163818359375,0.031890869140625,0.231201171875,0.383056640625,0.1900634765625
Exactly.,neutral,neutral,0.0860595703125,0.0187225341796875,0.06622314453125,0.66650390625,0.1624755859375
Uh huh.,neutral,neutral,0.058013916015625,0.0345458984375,0.099609375,0.72216796875,0.08563232421875
"Oh, you've tasted it.",anger,neutral,0.11407470703125,0.02197265625,0.0994873046875,0.6318359375,0.1324462890625
I still don't get why Greg and Jenny would give us a fake number.,anger,frustration,0.11395263671875,0.65966796875,0.21923828125,0.004741668701171875,0.0024929046630859375
"Yknow, if they knew what they were doing they probably didnt give you real names either.",neutral,neutral,0.29736328125,0.0209808349609375,0.0183563232421875,0.58984375,0.07330322265625
What about my questions?,neutral,neutral,0.12139892578125,0.048614501953125,0.090087890625,0.6640625,0.07611083984375
"Okay, maybe people give out fake numbers, but they dont give out fake names.",anger,neutral,0.1754150390625,0.0159759521484375,0.01152801513671875,0.71044921875,0.08660888671875
"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,neutral,0.036712646484375,0.0113372802734375,0.01224517822265625,0.59912109375,0.34033203125
Regina Philange.,neutral,neutral,0.0721435546875,0.0203704833984375,0.1466064453125,0.705078125,0.0556640625
"I know! Although, you did tell an awful lot of jokes.",anger,anger,0.52294921875,0.036346435546875,0.1177978515625,0.07635498046875,0.24658203125
Joke. Joke. Blah! Blah!,anger,anger,0.4423828125,0.07843017578125,0.08441162109375,0.040618896484375,0.354248046875
Well maybe it was all of your questions.,neutral,neutral,0.07818603515625,0.038330078125,0.08294677734375,0.6953125,0.10504150390625
"No, Im sorry. Its just my foot itches like crazy.",neutral,sadness,0.07958984375,0.06805419921875,0.80859375,0.0249786376953125,0.018646240234375
"Oh, Ill get it.",neutral,neutral,0.043426513671875,0.01146697998046875,0.0423583984375,0.78076171875,0.121826171875
"Relax, its not like were forking.",satisfaction,neutral,0.267578125,0.037933349609375,0.0499267578125,0.5556640625,0.0888671875
"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",satisfaction,satisfaction,0.36474609375,0.0192718505859375,0.1280517578125,0.0517578125,0.43603515625
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"Well, maybe its so big because the house was built on radioactive waste.",satisfaction,anger,0.3701171875,0.042633056640625,0.1053466796875,0.355224609375,0.1265869140625
"No, no, thats the ghost for the attic.",neutral,neutral,0.11883544921875,0.00893402099609375,0.0357666015625,0.7412109375,0.095458984375
I dont want a ghost.,frustration,anger,0.42822265625,0.0797119140625,0.2066650390625,0.252685546875,0.03253173828125
"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,0.1810302734375,0.01279449462890625,0.040863037109375,0.498779296875,0.2666015625
"Okay, obviously you dont know much about the U.S. government.",neutral,neutral,0.26220703125,0.059356689453125,0.0204010009765625,0.6103515625,0.047576904296875
Hello.,neutral,neutral,0.0225067138671875,0.002254486083984375,0.00928497314453125,0.87109375,0.0948486328125
Hello.,neutral,neutral,0.0225067138671875,0.002254486083984375,0.00928497314453125,0.87109375,0.0948486328125
I need to talk to you!,satisfaction,anger,0.56103515625,0.06304931640625,0.024749755859375,0.1082763671875,0.2427978515625
"Sure, whats up?",neutral,neutral,0.0682373046875,0.01360321044921875,0.026885986328125,0.77978515625,0.11151123046875
Oh! Ooh! Oh Monica! Its so beautiful.,satisfaction,satisfaction,0.074462890625,0.007465362548828125,0.087890625,0.03533935546875,0.794921875
I know!!!,satisfaction,anger,0.5361328125,0.0201263427734375,0.043304443359375,0.057830810546875,0.3427734375
"So, Im here, ready to play.",satisfaction,neutral,0.0716552734375,0.027130126953125,0.01338958740234375,0.52783203125,0.360107421875
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",satisfaction,neutral,0.1995849609375,0.0158538818359375,0.01546478271484375,0.3984375,0.37060546875
"Thats a dog, every house should have a dog.",satisfaction,neutral,0.2353515625,0.00586700439453125,0.02069091796875,0.4501953125,0.2880859375
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,neutral,0.1444091796875,0.0219268798828125,0.0221405029296875,0.6884765625,0.122802734375
"Please, I'm not going for anything.",anger,frustration,0.39404296875,0.40234375,0.1561279296875,0.03472900390625,0.01271820068359375
"Well, if you don't, I will.",anger,anger,0.442626953125,0.038330078125,0.017669677734375,0.4404296875,0.0609130859375
Would you please go?,satisfaction,neutral,0.1346435546875,0.205078125,0.205078125,0.39501953125,0.060028076171875
I would!,anger,satisfaction,0.206298828125,0.01132965087890625,0.048828125,0.0372314453125,0.6962890625
"Hey, guys, guys, did you see my new, china cabinet?!",satisfaction,satisfaction,0.215576171875,0.0203704833984375,0.028594970703125,0.07257080078125,0.6630859375
Uh-huh.,neutral,neutral,0.126220703125,0.19970703125,0.11773681640625,0.47021484375,0.086181640625
"Watch, watch.",satisfaction,satisfaction,0.127197265625,0.0142974853515625,0.058990478515625,0.374267578125,0.42529296875
"And, and!",satisfaction,satisfaction,0.1898193359375,0.0205841064453125,0.08819580078125,0.036376953125,0.6650390625
"O-o-o-okay, how did it go? Tell me everything.",neutral,neutral,0.06048583984375,0.02191162109375,0.0150146484375,0.51025390625,0.39208984375
"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",neutral,satisfaction,0.038848876953125,0.00485992431640625,0.01080322265625,0.343017578125,0.6025390625
"Hey, whats up?",neutral,neutral,0.02081298828125,0.0031948089599609375,0.0094146728515625,0.8388671875,0.1278076171875
"Nothing, Monica and I had a stupid fight.",sadness,anger,0.50390625,0.0240478515625,0.3505859375,0.073486328125,0.047760009765625
"But youre still moving in together, right? Because my ad came out today.",neutral,neutral,0.1971435546875,0.010406494140625,0.05755615234375,0.54150390625,0.193359375
"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",satisfaction,anger,0.54052734375,0.06634521484375,0.0278167724609375,0.09588623046875,0.26953125
Yeah?,neutral,neutral,0.088134765625,0.026519775390625,0.0657958984375,0.72705078125,0.09271240234375
"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",neutral,sadness,0.09307861328125,0.1722412109375,0.358642578125,0.30859375,0.06744384765625
"Someone I can learn from, someone-someone whos different than me.",neutral,neutral,0.267822265625,0.1539306640625,0.06640625,0.389404296875,0.12255859375
And whats more different than me. A guy whos,neutral,neutral,0.2005615234375,0.020233154296875,0.1505126953125,0.537109375,0.091796875
