audio_id,actor_id,intensity,true_label,true_id,pred_label,pred_id,p_ang,p_hap,p_sad,p_neu
1004_TIE_SAD_XX,1004,unspecified,sadness,2,sadness,2,0.0106,0.2426,0.5047,0.2422
1004_TSI_ANG_XX,1004,unspecified,anger,0,anger,0,0.9815,0.0177,0.0001,0.0007
1004_TSI_DIS_XX,1004,unspecified,anger,0,satisfaction,4,0.0288,0.8957,0.0262,0.0493
1004_TSI_HAP_XX,1004,unspecified,satisfaction,4,satisfaction,4,0.1972,0.7463,0.0071,0.0495
1004_TSI_NEU_XX,1004,unspecified,neutral,3,neutral,3,0.2949,0.3061,0.0013,0.3978
1004_TSI_SAD_XX,1004,unspecified,sadness,2,sadness,2,0.0028,0.1932,0.6794,0.1247
1004_WSI_ANG_XX,1004,unspecified,anger,0,anger,0,0.9984,0.0012,0.0,0.0003
1004_WSI_DIS_XX,1004,unspecified,anger,0,satisfaction,4,0.1753,0.4707,0.0911,0.263
1004_WSI_HAP_XX,1004,unspecified,satisfaction,4,anger,0,0.7793,0.173,0.0243,0.0234
1004_WSI_NEU_XX,1004,unspecified,neutral,3,anger,0,0.8521,0.0308,0.0146,0.1025
1004_WSI_SAD_XX,1004,unspecified,sadness,2,satisfaction,4,0.0497,0.5596,0.3181,0.0726
1005_DFA_ANG_XX,1005,unspecified,anger,0,anger,0,0.9351,0.0613,0.0004,0.0032
1005_DFA_DIS_XX,1005,unspecified,anger,0,satisfaction,4,0.1482,0.6572,0.1023,0.0922
1005_DFA_HAP_XX,1005,unspecified,satisfaction,4,anger,0,0.5615,0.423,0.0016,0.014
1005_DFA_NEU_XX,1005,unspecified,neutral,3,neutral,3,0.1382,0.1641,0.1733,0.5244
1005_DFA_SAD_XX,1005,unspecified,sadness,2,neutral,3,0.1097,0.2137,0.1113,0.5653
1005_IEO_ANG_HI,1005,high,anger,0,anger,0,0.9767,0.0229,0.0001,0.0003
1005_IEO_ANG_LO,1005,low,anger,0,satisfaction,4,0.0981,0.5708,0.2372,0.0938
1005_IEO_ANG_MD,1005,medium,anger,0,anger,0,0.5355,0.2454,0.132,0.0871
1005_IEO_DIS_HI,1005,high,anger,0,satisfaction,4,0.1026,0.8403,0.0352,0.0219
1005_IEO_DIS_LO,1005,low,anger,0,sadness,2,0.0007,0.3537,0.4983,0.1473
1005_IEO_DIS_MD,1005,medium,anger,0,satisfaction,4,0.0979,0.7283,0.1236,0.0502
1005_IEO_HAP_HI,1005,high,satisfaction,4,satisfaction,4,0.0687,0.8933,0.0189,0.0192
1005_IEO_HAP_LO,1005,low,satisfaction,4,satisfaction,4,0.008,0.5117,0.2866,0.1936
1005_IEO_HAP_MD,1005,medium,satisfaction,4,satisfaction,4,0.0089,0.7896,0.1589,0.0426
1005_IEO_NEU_XX,1005,unspecified,neutral,3,neutral,3,0.089,0.303,0.1219,0.4862
1005_IEO_SAD_HI,1005,high,sadness,2,satisfaction,4,0.0023,0.7102,0.1851,0.1023
1005_IEO_SAD_LO,1005,low,sadness,2,sadness,2,0.0003,0.083,0.5056,0.411
1005_IEO_SAD_MD,1005,medium,sadness,2,sadness,2,0.0026,0.2229,0.6218,0.1527
1005_IOM_ANG_XX,1005,unspecified,anger,0,anger,0,0.9813,0.0172,0.0005,0.0011
1005_IOM_DIS_XX,1005,unspecified,anger,0,satisfaction,4,0.0097,0.5517,0.1738,0.2648
1005_IOM_HAP_XX,1005,unspecified,satisfaction,4,satisfaction,4,0.2401,0.6049,0.0739,0.0811
1005_IOM_NEU_XX,1005,unspecified,neutral,3,sadness,2,0.0204,0.2521,0.3806,0.3469
1005_IOM_SAD_XX,1005,unspecified,sadness,2,sadness,2,0.0025,0.1484,0.5532,0.2959
1005_ITH_ANG_XX,1005,unspecified,anger,0,anger,0,0.7378,0.1917,0.0126,0.0579
1005_ITH_DIS_XX,1005,unspecified,anger,0,satisfaction,4,0.2033,0.5387,0.1683,0.0897
1005_ITH_HAP_XX,1005,unspecified,satisfaction,4,satisfaction,4,0.1456,0.8127,0.0259,0.0158
1005_ITH_NEU_XX,1005,unspecified,neutral,3,neutral,3,0.0093,0.2578,0.1776,0.5554
1005_ITH_SAD_XX,1005,unspecified,sadness,2,satisfaction,4,0.0022,0.4459,0.3976,0.1543
1005_ITS_ANG_XX,1005,unspecified,anger,0,anger,0,0.7236,0.2591,0.0062,0.0112
1005_ITS_DIS_XX,1005,unspecified,anger,0,satisfaction,4,0.0978,0.5863,0.1198,0.1961
1005_ITS_HAP_XX,1005,unspecified,satisfaction,4,satisfaction,4,0.4374,0.5426,0.0109,0.0091
1005_ITS_NEU_XX,1005,unspecified,neutral,3,neutral,3,0.0461,0.3578,0.1805,0.4155
1005_ITS_SAD_XX,1005,unspecified,sadness,2,satisfaction,4,0.0698,0.5604,0.0446,0.3253
1005_IWL_ANG_XX,1005,unspecified,anger,0,anger,0,0.9237,0.0573,0.0021,0.0168
1005_IWL_DIS_XX,1005,unspecified,anger,0,satisfaction,4,0.0133,0.5777,0.0226,0.3864
1005_IWL_HAP_XX,1005,unspecified,satisfaction,4,satisfaction,4,0.1338,0.6262,0.05,0.19
1005_IWL_NEU_XX,1005,unspecified,neutral,3,satisfaction,4,0.0144,0.6178,0.1256,0.2422
1005_IWL_SAD_XX,1005,unspecified,sadness,2,satisfaction,4,0.0008,0.625,0.1738,0.2004
1005_IWW_ANG_XX,1005,unspecified,anger,0,satisfaction,4,0.0463,0.4641,0.3493,0.1402
1005_IWW_DIS_XX,1005,unspecified,anger,0,sadness,2,0.0018,0.1564,0.5898,0.252
1005_IWW_HAP_XX,1005,unspecified,satisfaction,4,satisfaction,4,0.3054,0.3604,0.1621,0.1721
1005_IWW_NEU_XX,1005,unspecified,neutral,3,sadness,2,0.0155,0.2931,0.3575,0.3338
1005_IWW_SAD_XX,1005,unspecified,sadness,2,satisfaction,4,0.0194,0.6615,0.242,0.0771
1005_MTI_ANG_XX,1005,unspecified,anger,0,anger,0,0.8926,0.066,0.0304,0.011
1005_MTI_DIS_XX,1005,unspecified,anger,0,sadness,2,0.0209,0.2766,0.6374,0.0651
1005_MTI_HAP_XX,1005,unspecified,satisfaction,4,anger,0,0.8387,0.0494,0.0439,0.068
1005_MTI_NEU_XX,1005,unspecified,neutral,3,sadness,2,0.008,0.0876,0.6997,0.2047
1005_MTI_SAD_XX,1005,unspecified,sadness,2,sadness,2,0.0185,0.1035,0.8005,0.0775
1005_TAI_ANG_XX,1005,unspecified,anger,0,anger,0,0.7205,0.2364,0.0306,0.0124
1005_TAI_DIS_XX,1005,unspecified,anger,0,satisfaction,4,0.109,0.6749,0.193,0.023
1005_TAI_HAP_XX,1005,unspecified,satisfaction,4,satisfaction,4,0.0033,0.7419,0.1686,0.0862
1005_TAI_NEU_XX,1005,unspecified,neutral,3,sadness,2,0.006,0.3128,0.4191,0.2621
1005_TAI_SAD_XX,1005,unspecified,sadness,2,sadness,2,0.0017,0.2606,0.6844,0.0533
1005_TIE_ANG_XX,1005,unspecified,anger,0,anger,0,0.9071,0.0826,0.004,0.0063
1005_TIE_DIS_XX,1005,unspecified,anger,0,satisfaction,4,0.157,0.7292,0.098,0.0158
1005_TIE_HAP_XX,1005,unspecified,satisfaction,4,satisfaction,4,0.3596,0.5862,0.0457,0.0085
1005_TIE_NEU_XX,1005,unspecified,neutral,3,sadness,2,0.0017,0.1841,0.6745,0.1397
1005_TIE_SAD_XX,1005,unspecified,sadness,2,neutral,3,0.0027,0.2175,0.2813,0.4985
1005_TSI_ANG_XX,1005,unspecified,anger,0,anger,0,0.8632,0.1291,0.0004,0.0073
1005_TSI_DIS_XX,1005,unspecified,anger,0,satisfaction,4,0.0018,0.848,0.091,0.0592
1005_TSI_HAP_XX,1005,unspecified,satisfaction,4,satisfaction,4,0.2725,0.716,0.0027,0.0088
1005_TSI_NEU_XX,1005,unspecified,neutral,3,satisfaction,4,0.0134,0.5965,0.1401,0.25
1005_TSI_SAD_XX,1005,unspecified,sadness,2,satisfaction,4,0.0211,0.8416,0.0335,0.1038
1005_WSI_ANG_XX,1005,unspecified,anger,0,anger,0,0.9966,0.0024,0.0003,0.0007
1005_WSI_DIS_XX,1005,unspecified,anger,0,sadness,2,0.0483,0.2248,0.4298,0.297
1005_WSI_HAP_XX,1005,unspecified,satisfaction,4,anger,0,0.6114,0.3273,0.0338,0.0275
1005_WSI_NEU_XX,1005,unspecified,neutral,3,sadness,2,0.1009,0.1877,0.4684,0.243
1005_WSI_SAD_XX,1005,unspecified,sadness,2,neutral,3,0.0445,0.2974,0.3175,0.3407
1006_DFA_ANG_XX,1006,unspecified,anger,0,anger,0,0.9787,0.0213,0.0,0.0001
1006_DFA_DIS_XX,1006,unspecified,anger,0,satisfaction,4,0.0087,0.7388,0.1599,0.0925
1006_DFA_HAP_XX,1006,unspecified,satisfaction,4,anger,0,0.4808,0.2132,0.001,0.3049
1006_DFA_NEU_XX,1006,unspecified,neutral,3,neutral,3,0.1925,0.3195,0.0811,0.407
1006_DFA_SAD_XX,1006,unspecified,sadness,2,sadness,2,0.028,0.3048,0.4249,0.2423
1006_IEO_ANG_HI,1006,high,anger,0,anger,0,0.9966,0.0034,0.0,0.0001
1006_IEO_ANG_LO,1006,low,anger,0,neutral,3,0.1748,0.3063,0.0944,0.4245
1006_IEO_ANG_MD,1006,medium,anger,0,anger,0,0.6031,0.2701,0.0011,0.1256
1006_IEO_DIS_HI,1006,high,anger,0,anger,0,0.9293,0.0365,0.0015,0.0327
1006_IEO_DIS_LO,1006,low,anger,0,neutral,3,0.0027,0.3074,0.0398,0.6501
1006_IEO_DIS_MD,1006,medium,anger,0,satisfaction,4,0.229,0.7004,0.0283,0.0423
1006_IEO_HAP_HI,1006,high,satisfaction,4,satisfaction,4,0.473,0.496,0.0012,0.0297
1006_IEO_HAP_LO,1006,low,satisfaction,4,satisfaction,4,0.0412,0.6161,0.0283,0.3144
1006_IEO_HAP_MD,1006,medium,satisfaction,4,satisfaction,4,0.2075,0.5955,0.006,0.191
1006_IEO_NEU_XX,1006,unspecified,neutral,3,neutral,3,0.0717,0.1491,0.0083,0.7709
1006_IEO_SAD_HI,1006,high,sadness,2,satisfaction,4,0.0077,0.3506,0.312,0.3298
1006_IEO_SAD_LO,1006,low,sadness,2,neutral,3,0.0189,0.0631,0.0985,0.8195
1006_IEO_SAD_MD,1006,medium,sadness,2,neutral,3,0.001,0.0728,0.3158,0.6104
1006_IOM_ANG_XX,1006,unspecified,anger,0,anger,0,0.9924,0.0065,0.0005,0.0006
1006_IOM_DIS_XX,1006,unspecified,anger,0,sadness,2,0.0113,0.2278,0.3881,0.3728
1006_IOM_HAP_XX,1006,unspecified,satisfaction,4,anger,0,0.405,0.3466,0.0204,0.228
1006_IOM_NEU_XX,1006,unspecified,neutral,3,neutral,3,0.0224,0.1535,0.1375,0.6865
1006_IOM_SAD_XX,1006,unspecified,sadness,2,neutral,3,0.0153,0.2403,0.2747,0.4697
1006_ITH_ANG_XX,1006,unspecified,anger,0,anger,0,0.8428,0.0708,0.005,0.0815
1006_ITH_DIS_XX,1006,unspecified,anger,0,satisfaction,4,0.0059,0.5217,0.1655,0.3069
1006_ITH_HAP_XX,1006,unspecified,satisfaction,4,satisfaction,4,0.158,0.5701,0.0426,0.2294
1006_ITH_NEU_XX,1006,unspecified,neutral,3,neutral,3,0.0317,0.3621,0.2004,0.4058
1006_ITH_SAD_XX,1006,unspecified,sadness,2,sadness,2,0.0006,0.1125,0.8369,0.05
1006_ITS_ANG_XX,1006,unspecified,anger,0,anger,0,0.8794,0.0719,0.0029,0.0458
1006_ITS_DIS_XX,1006,unspecified,anger,0,sadness,2,0.0007,0.1623,0.4612,0.3758
1006_ITS_HAP_XX,1006,unspecified,satisfaction,4,satisfaction,4,0.2003,0.6303,0.0346,0.1348
1006_ITS_NEU_XX,1006,unspecified,neutral,3,neutral,3,0.1032,0.2249,0.1113,0.5606
1006_ITS_SAD_XX,1006,unspecified,sadness,2,sadness,2,0.0009,0.087,0.7608,0.1513
1006_IWL_ANG_XX,1006,unspecified,anger,0,anger,0,0.9626,0.0354,0.0015,0.0005
1006_IWL_DIS_XX,1006,unspecified,anger,0,satisfaction,4,0.0738,0.6649,0.0843,0.177
1006_IWL_HAP_XX,1006,unspecified,satisfaction,4,satisfaction,4,0.2978,0.5405,0.0048,0.157
1006_IWL_NEU_XX,1006,unspecified,neutral,3,satisfaction,4,0.0261,0.46,0.1374,0.3766
1006_IWL_SAD_XX,1006,unspecified,sadness,2,neutral,3,0.0139,0.3197,0.2703,0.3962
1006_IWW_ANG_XX,1006,unspecified,anger,0,anger,0,0.4762,0.2503,0.0201,0.2533
1006_IWW_DIS_XX,1006,unspecified,anger,0,neutral,3,0.0061,0.325,0.1921,0.4768
1006_IWW_HAP_XX,1006,unspecified,satisfaction,4,satisfaction,4,0.1293,0.6011,0.1015,0.1682
1006_IWW_NEU_XX,1006,unspecified,neutral,3,neutral,3,0.0947,0.086,0.1952,0.624
1006_IWW_SAD_XX,1006,unspecified,sadness,2,sadness,2,0.0009,0.0998,0.8763,0.023
1006_MTI_ANG_XX,1006,unspecified,anger,0,anger,0,0.9948,0.0049,0.0001,0.0002
1006_MTI_DIS_XX,1006,unspecified,anger,0,sadness,2,0.0931,0.1963,0.5052,0.2055
1006_MTI_HAP_XX,1006,unspecified,satisfaction,4,anger,0,0.6609,0.1105,0.0385,0.1901
1006_MTI_NEU_XX,1006,unspecified,neutral,3,neutral,3,0.0584,0.1232,0.2937,0.5247
1006_MTI_SAD_XX,1006,unspecified,sadness,2,sadness,2,0.0009,0.0254,0.958,0.0156
1006_TAI_ANG_XX,1006,unspecified,anger,0,anger,0,0.9396,0.0563,0.0014,0.0028
1006_TAI_DIS_XX,1006,unspecified,anger,0,satisfaction,4,0.0199,0.6686,0.1707,0.1408
1006_TAI_HAP_XX,1006,unspecified,satisfaction,4,satisfaction,4,0.0832,0.7572,0.117,0.0426
1006_TAI_NEU_XX,1006,unspecified,neutral,3,satisfaction,4,0.0241,0.5124,0.251,0.2124
1006_TAI_SAD_XX,1006,unspecified,sadness,2,satisfaction,4,0.0163,0.5132,0.3693,0.1012
1006_TIE_ANG_XX,1006,unspecified,anger,0,anger,0,0.7619,0.1452,0.0114,0.0816
1006_TIE_DIS_XX,1006,unspecified,anger,0,anger,0,0.5901,0.3434,0.0307,0.0359
1006_TIE_HAP_XX,1006,unspecified,satisfaction,4,satisfaction,4,0.0147,0.435,0.2436,0.3068
1006_TIE_NEU_XX,1006,unspecified,neutral,3,satisfaction,4,0.0147,0.435,0.2436,0.3068
1006_TIE_SAD_XX,1006,unspecified,sadness,2,sadness,2,0.0033,0.0542,0.9089,0.0337
1006_TSI_ANG_XX,1006,unspecified,anger,0,anger,0,0.8835,0.1058,0.0022,0.0085
1006_TSI_DIS_XX,1006,unspecified,anger,0,satisfaction,4,0.0533,0.7635,0.0097,0.1736
1006_TSI_HAP_XX,1006,unspecified,satisfaction,4,anger,0,0.9312,0.0674,0.0001,0.0013
1006_TSI_NEU_XX,1006,unspecified,neutral,3,satisfaction,4,0.0641,0.6443,0.0304,0.2613
1006_TSI_SAD_XX,1006,unspecified,sadness,2,sadness,2,0.0005,0.0982,0.8755,0.0257
1006_WSI_ANG_XX,1006,unspecified,anger,0,anger,0,0.9772,0.0183,0.0009,0.0037
1006_WSI_DIS_XX,1006,unspecified,anger,0,neutral,3,0.025,0.2416,0.3254,0.4079
1006_WSI_HAP_XX,1006,unspecified,satisfaction,4,anger,0,0.4286,0.2458,0.0315,0.2941
1006_WSI_NEU_XX,1006,unspecified,neutral,3,neutral,3,0.0658,0.3354,0.1279,0.4709
1006_WSI_SAD_XX,1006,unspecified,sadness,2,sadness,2,0.007,0.1173,0.5066,0.369
1007_DFA_ANG_XX,1007,unspecified,anger,0,anger,0,0.9852,0.0146,0.0,0.0002
1007_DFA_DIS_XX,1007,unspecified,anger,0,sadness,2,0.0063,0.1162,0.5291,0.3484
1007_DFA_HAP_XX,1007,unspecified,satisfaction,4,satisfaction,4,0.0057,0.5999,0.2188,0.1756
1007_DFA_NEU_XX,1007,unspecified,neutral,3,neutral,3,0.3323,0.081,0.138,0.4487
1007_DFA_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.0025,0.0546,0.5833,0.3595
1007_IEO_ANG_HI,1007,high,anger,0,anger,0,0.8794,0.1203,0.0001,0.0002
1007_IEO_ANG_LO,1007,low,anger,0,anger,0,0.532,0.4484,0.0046,0.0149
1007_IEO_ANG_MD,1007,medium,anger,0,satisfaction,4,0.0217,0.7623,0.0855,0.1305
1007_IEO_DIS_HI,1007,high,anger,0,anger,0,0.5106,0.4417,0.0125,0.0352
1007_IEO_DIS_LO,1007,low,anger,0,satisfaction,4,0.103,0.7612,0.0936,0.0422
1007_IEO_DIS_MD,1007,medium,anger,0,anger,0,0.8873,0.1078,0.0006,0.0043
1007_IEO_HAP_HI,1007,high,satisfaction,4,anger,0,0.8199,0.179,0.0,0.0011
1007_IEO_HAP_LO,1007,low,satisfaction,4,satisfaction,4,0.0092,0.8822,0.0061,0.1024
1007_IEO_HAP_MD,1007,medium,satisfaction,4,satisfaction,4,0.0122,0.8801,0.0429,0.0647
1007_IEO_NEU_XX,1007,unspecified,neutral,3,satisfaction,4,0.0026,0.829,0.0435,0.125
1007_IEO_SAD_HI,1007,high,sadness,2,sadness,2,0.0008,0.1443,0.6795,0.1754
1007_IEO_SAD_LO,1007,low,sadness,2,neutral,3,0.0065,0.2991,0.2569,0.4375
1007_IEO_SAD_MD,1007,medium,sadness,2,neutral,3,0.0045,0.3514,0.232,0.4121
1007_IOM_ANG_XX,1007,unspecified,anger,0,anger,0,0.8887,0.0275,0.0562,0.0276
1007_IOM_DIS_XX,1007,unspecified,anger,0,neutral,3,0.0414,0.1289,0.3848,0.4449
1007_IOM_HAP_XX,1007,unspecified,satisfaction,4,neutral,3,0.0035,0.1896,0.2547,0.5521
1007_IOM_NEU_XX,1007,unspecified,neutral,3,satisfaction,4,0.0201,0.4247,0.2344,0.3207
1007_IOM_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.0217,0.1845,0.5987,0.1951
1007_ITH_ANG_XX,1007,unspecified,anger,0,sadness,2,0.2452,0.3065,0.3768,0.0715
1007_ITH_DIS_XX,1007,unspecified,anger,0,sadness,2,0.0005,0.3366,0.5612,0.1016
1007_ITH_HAP_XX,1007,unspecified,satisfaction,4,satisfaction,4,0.0099,0.5543,0.259,0.1769
1007_ITH_NEU_XX,1007,unspecified,neutral,3,sadness,2,0.0134,0.1532,0.5191,0.3143
1007_ITH_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.0077,0.1734,0.4975,0.3215
1007_ITS_ANG_XX,1007,unspecified,anger,0,anger,0,0.8318,0.1297,0.02,0.0185
1007_ITS_DIS_XX,1007,unspecified,anger,0,sadness,2,0.0054,0.3944,0.437,0.1631
1007_ITS_HAP_XX,1007,unspecified,satisfaction,4,satisfaction,4,0.0203,0.9328,0.0285,0.0185
1007_ITS_NEU_XX,1007,unspecified,neutral,3,neutral,3,0.2045,0.1726,0.083,0.5399
1007_ITS_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.007,0.1757,0.7336,0.0837
1007_IWL_ANG_XX,1007,unspecified,anger,0,anger,0,0.7577,0.1907,0.018,0.0336
1007_IWL_DIS_XX,1007,unspecified,anger,0,satisfaction,4,0.0056,0.5931,0.321,0.0803
1007_IWL_HAP_XX,1007,unspecified,satisfaction,4,satisfaction,4,0.0559,0.7068,0.1161,0.1212
1007_IWL_NEU_XX,1007,unspecified,neutral,3,satisfaction,4,0.0416,0.4033,0.1627,0.3925
1007_IWL_SAD_XX,1007,unspecified,sadness,2,neutral,3,0.0074,0.3192,0.2021,0.4712
1007_IWW_ANG_XX,1007,unspecified,anger,0,anger,0,0.9602,0.0273,0.0004,0.012
1007_IWW_DIS_XX,1007,unspecified,anger,0,sadness,2,0.0027,0.188,0.5595,0.2498
1007_IWW_HAP_XX,1007,unspecified,satisfaction,4,neutral,3,0.1234,0.162,0.1957,0.5189
1007_IWW_NEU_XX,1007,unspecified,neutral,3,satisfaction,4,0.0773,0.416,0.2504,0.2564
1007_IWW_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.0492,0.3709,0.4272,0.1527
1007_MTI_ANG_XX,1007,unspecified,anger,0,sadness,2,0.1967,0.1083,0.5667,0.1282
1007_MTI_DIS_XX,1007,unspecified,anger,0,sadness,2,0.0272,0.1201,0.5616,0.2911
1007_MTI_HAP_XX,1007,unspecified,satisfaction,4,sadness,2,0.0168,0.1798,0.6757,0.1276
1007_MTI_NEU_XX,1007,unspecified,neutral,3,sadness,2,0.0729,0.0945,0.4415,0.3911
1007_MTI_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.0015,0.0587,0.7685,0.1713
1007_TAI_ANG_XX,1007,unspecified,anger,0,anger,0,0.9867,0.0108,0.0002,0.0022
1007_TAI_DIS_XX,1007,unspecified,anger,0,sadness,2,0.0116,0.3236,0.4984,0.1663
1007_TAI_HAP_XX,1007,unspecified,satisfaction,4,satisfaction,4,0.0041,0.7805,0.1044,0.1109
1007_TAI_NEU_XX,1007,unspecified,neutral,3,satisfaction,4,0.0414,0.7399,0.1209,0.0978
1007_TAI_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.0109,0.3414,0.5847,0.0629
1007_TIE_ANG_XX,1007,unspecified,anger,0,anger,0,0.6697,0.1115,0.152,0.0667
1007_TIE_DIS_XX,1007,unspecified,anger,0,satisfaction,4,0.0171,0.4841,0.4445,0.0544
1007_TIE_HAP_XX,1007,unspecified,satisfaction,4,satisfaction,4,0.1104,0.6302,0.2195,0.0398
1007_TIE_NEU_XX,1007,unspecified,neutral,3,satisfaction,4,0.1485,0.347,0.2883,0.2162
1007_TIE_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.0135,0.2182,0.4103,0.3579
1007_TSI_ANG_XX,1007,unspecified,anger,0,satisfaction,4,0.2378,0.7543,0.0043,0.0035
1007_TSI_DIS_XX,1007,unspecified,anger,0,satisfaction,4,0.0674,0.88,0.0379,0.0148
1007_TSI_HAP_XX,1007,unspecified,satisfaction,4,satisfaction,4,0.0047,0.7255,0.1942,0.0755
1007_TSI_NEU_XX,1007,unspecified,neutral,3,satisfaction,4,0.1004,0.5466,0.1955,0.1576
1007_TSI_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.0023,0.1199,0.6708,0.207
1007_WSI_ANG_XX,1007,unspecified,anger,0,anger,0,0.96,0.0393,0.0005,0.0002
1007_WSI_DIS_XX,1007,unspecified,anger,0,sadness,2,0.0005,0.0893,0.8412,0.069
1007_WSI_HAP_XX,1007,unspecified,satisfaction,4,sadness,2,0.0201,0.2777,0.6152,0.087
1007_WSI_NEU_XX,1007,unspecified,neutral,3,sadness,2,0.1877,0.1827,0.3157,0.3139
1007_WSI_SAD_XX,1007,unspecified,sadness,2,sadness,2,0.0078,0.1101,0.7524,0.1297
1008_DFA_ANG_XX,1008,unspecified,anger,0,anger,0,0.9899,0.0087,0.0004,0.001
1008_DFA_DIS_XX,1008,unspecified,anger,0,anger,0,0.9329,0.0459,0.0093,0.012
1008_DFA_HAP_XX,1008,unspecified,satisfaction,4,anger,0,0.5372,0.4242,0.0031,0.0355
1008_DFA_NEU_XX,1008,unspecified,neutral,3,anger,0,0.7867,0.0869,0.0047,0.1218
1008_DFA_SAD_XX,1008,unspecified,sadness,2,anger,0,0.8247,0.0952,0.0173,0.0629
1008_IEO_ANG_HI,1008,high,anger,0,anger,0,0.9116,0.0882,0.0001,0.0002
1008_IEO_ANG_LO,1008,low,anger,0,anger,0,0.9668,0.0228,0.001,0.0094
1008_IEO_ANG_MD,1008,medium,anger,0,anger,0,0.9722,0.0273,0.0002,0.0003
1008_IEO_DIS_HI,1008,high,anger,0,satisfaction,4,0.41,0.5644,0.0217,0.004
1008_IEO_DIS_LO,1008,low,anger,0,anger,0,0.4635,0.4191,0.0197,0.0976
1008_IEO_DIS_MD,1008,medium,anger,0,anger,0,0.8909,0.1016,0.0034,0.0041
1008_IEO_HAP_HI,1008,high,satisfaction,4,satisfaction,4,0.1117,0.8811,0.0031,0.004
1008_IEO_HAP_LO,1008,low,satisfaction,4,satisfaction,4,0.1002,0.7524,0.0379,0.1096
1008_IEO_HAP_MD,1008,medium,satisfaction,4,satisfaction,4,0.008,0.9524,0.0352,0.0045
1008_IEO_NEU_XX,1008,unspecified,neutral,3,satisfaction,4,0.2826,0.3874,0.0317,0.2983
1008_IEO_SAD_HI,1008,high,sadness,2,satisfaction,4,0.0773,0.8073,0.0513,0.064
1008_IEO_SAD_LO,1008,low,sadness,2,satisfaction,4,0.0619,0.5619,0.0711,0.305
1008_IEO_SAD_MD,1008,medium,sadness,2,anger,0,0.4901,0.3863,0.0509,0.0727
1008_IOM_ANG_XX,1008,unspecified,anger,0,anger,0,0.8754,0.102,0.0185,0.0041
1008_IOM_DIS_XX,1008,unspecified,anger,0,satisfaction,4,0.0651,0.6919,0.1709,0.0721
1008_IOM_HAP_XX,1008,unspecified,satisfaction,4,satisfaction,4,0.0845,0.8598,0.0365,0.0191
1008_IOM_NEU_XX,1008,unspecified,neutral,3,anger,0,0.488,0.2396,0.1404,0.132
1008_IOM_SAD_XX,1008,unspecified,sadness,2,anger,0,0.4503,0.3723,0.1341,0.0432
1008_ITH_ANG_XX,1008,unspecified,anger,0,anger,0,0.7959,0.1561,0.0365,0.0115
1008_ITH_DIS_XX,1008,unspecified,anger,0,satisfaction,4,0.1363,0.5714,0.2513,0.041
1008_ITH_HAP_XX,1008,unspecified,satisfaction,4,satisfaction,4,0.1728,0.701,0.0251,0.1011
1008_ITH_NEU_XX,1008,unspecified,neutral,3,neutral,3,0.3287,0.2155,0.0433,0.4125
1008_ITH_SAD_XX,1008,unspecified,sadness,2,sadness,2,0.1793,0.2025,0.5218,0.0965
1008_ITS_ANG_XX,1008,unspecified,anger,0,anger,0,0.9692,0.0265,0.0023,0.0019
1008_ITS_DIS_XX,1008,unspecified,anger,0,satisfaction,4,0.1019,0.7712,0.0926,0.0343
1008_ITS_HAP_XX,1008,unspecified,satisfaction,4,satisfaction,4,0.2556,0.708,0.0198,0.0166
1008_ITS_NEU_XX,1008,unspecified,neutral,3,sadness,2,0.2694,0.2554,0.2768,0.1984
1008_ITS_SAD_XX,1008,unspecified,sadness,2,satisfaction,4,0.0261,0.7075,0.2225,0.0439
1008_IWL_ANG_XX,1008,unspecified,anger,0,anger,0,0.7118,0.2754,0.0048,0.0079
1008_IWL_DIS_XX,1008,unspecified,anger,0,satisfaction,4,0.2846,0.669,0.0368,0.0096
1008_IWL_HAP_XX,1008,unspecified,satisfaction,4,satisfaction,4,0.2143,0.7161,0.0192,0.0505
1008_IWL_NEU_XX,1008,unspecified,neutral,3,satisfaction,4,0.1218,0.5365,0.0642,0.2775
1008_IWL_SAD_XX,1008,unspecified,sadness,2,satisfaction,4,0.1512,0.6516,0.135,0.0623
1008_IWW_ANG_XX,1008,unspecified,anger,0,anger,0,0.919,0.0757,0.0031,0.0023
1008_IWW_DIS_XX,1008,unspecified,anger,0,anger,0,0.4548,0.361,0.1504,0.0339
1008_IWW_HAP_XX,1008,unspecified,satisfaction,4,satisfaction,4,0.1721,0.8066,0.0043,0.017
1008_IWW_NEU_XX,1008,unspecified,neutral,3,neutral,3,0.3504,0.2652,0.0324,0.352
1008_IWW_SAD_XX,1008,unspecified,sadness,2,anger,0,0.3555,0.2763,0.3362,0.0321
1008_MTI_ANG_XX,1008,unspecified,anger,0,anger,0,0.9668,0.0265,0.0055,0.0012
1008_MTI_DIS_XX,1008,unspecified,anger,0,anger,0,0.938,0.0403,0.0163,0.0054
