text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
I've been on hold for almost an hour-this is ridiculous! How is this even acceptable customer service?,anger,frustration,0.232177734375,0.76708984375,0.00040411949157714844,6.115436553955078e-05,2.855062484741211e-05
I don't understand why this policy even exists-it's completely unreasonable and doesn't make any sense for someone in my situation!,anger,frustration,0.392333984375,0.607421875,7.486343383789062e-05,2.9027462005615234e-05,2.8371810913085938e-05
"So, I've already tried restarting it, updating the firmware, and checking the connections-what exactly am I missing here?",anger,frustration,0.25830078125,0.74169921875,0.00010347366333007812,0.00010865926742553711,4.076957702636719e-05
"Look, I've read your policy, and it makes no sense-why am I being charged for something I didn't authorize?",anger,anger,0.97314453125,0.025909423828125,3.618001937866211e-05,0.00048160552978515625,0.00033164024353027344
This is absolutely ridiculous! I've been on hold for over an hour-do you even care about your customers?,anger,anger,0.58984375,0.41015625,0.00020897388458251953,4.7326087951660156e-05,3.504753112792969e-05
"Oh, wonderful, I see customer service has really raised its standards-do they train you to be this dismissive, or is it just natural talent?",anger,anger,0.58984375,0.40869140625,8.279085159301758e-05,0.0009889602661132812,0.00042057037353515625
"So, is this how you treat all your first-time customers, or am I just lucky to wait this long?",anger,anger,0.9130859375,0.08642578125,6.0558319091796875e-05,0.00021719932556152344,7.76052474975586e-05
"I expect a resolution immediately-this defective unit has already cost my team valuable time, and I won't accept further delays.",anger,anger,0.89697265625,0.10198974609375,0.0004429817199707031,0.0002944469451904297,0.0003516674041748047
"Look, I've explained this over and over, and your policy still makes no sense-just fix it, please.",anger,anger,0.95947265625,0.04022216796875,4.357099533081055e-05,5.054473876953125e-05,5.7816505432128906e-05
"So, this is my third time calling about the same issue-are you guys actually planning to fix it, or should I just give up?",anger,anger,0.7177734375,0.2822265625,6.407499313354492e-05,4.971027374267578e-05,2.181529998779297e-05
"Look, I've already explained this twice-why am I still being charged for something I canceled last month?",anger,anger,0.7724609375,0.2274169921875,0.00011932849884033203,0.00015532970428466797,5.602836608886719e-05
"Wow, amazing, I paid good money for this, and it breaks in a week? Like, is this a joke or what?",anger,anger,0.91796875,0.0816650390625,0.00011241436004638672,0.00012105703353881836,0.00012230873107910156
"Look, I've been patient, but this is the third time you've said it'd be fixed, and it's still not done.",anger,anger,0.77880859375,0.21630859375,0.00403594970703125,0.0005764961242675781,0.0002765655517578125
"Yeah, well, thanks for absolutely nothing. Next time, maybe try not being so rude to your customers, alright?",anger,anger,0.9951171875,0.003482818603515625,2.372264862060547e-05,0.0005888938903808594,0.0007624626159667969
"Well, thanks for absolutely nothing-next time, maybe try treating your customers with a shred of respect. Unbelievable.",anger,anger,0.99072265625,0.00860595703125,1.728534698486328e-05,9.673833847045898e-05,0.0004112720489501953
I'm so fed up with this! Why is there another charge on my account? This keeps happening!,anger,frustration,0.34033203125,0.65869140625,0.0008955001831054688,5.245208740234375e-05,3.063678741455078e-05
"I've been on hold for an hour, and your service is still not working-this is absolutely unacceptable! Fix it now!",anger,anger,0.66943359375,0.330078125,0.00011473894119262695,3.272294998168945e-05,3.4868717193603516e-05
"Oh, great, so after three calls, I guess I'll just wait for you to not fix it again? Fantastic service.",anger,anger,0.85595703125,0.1436767578125,3.1828880310058594e-05,0.00011628866195678711,6.41942024230957e-05
"Oh, fantastic, another policy that makes absolutely no sense-do you guys just make these up as you go?",anger,anger,0.55029296875,0.44921875,7.414817810058594e-05,0.0001558065414428711,3.6776065826416016e-05
"Look, I've read your policy thoroughly, and it doesn't say anything about this restriction-so why am I being told otherwise?",anger,anger,0.70556640625,0.294189453125,4.9054622650146484e-05,0.0001537799835205078,8.392333984375e-05
"Look, this is the third time I've called about this, and you still haven't done what you promised. What's going on?",anger,anger,0.9228515625,0.07318115234375,0.001316070556640625,0.0016088485717773438,0.0011587142944335938
"I've been on hold forever, and now your service isn't working at all-what is going on over there?!",anger,anger,0.8896484375,0.1104736328125,4.601478576660156e-05,1.329183578491211e-05,1.8417835235595703e-05
"Look, I've read your policy, and it's completely ridiculous! How can you justify this? It makes no sense at all!",anger,anger,0.97314453125,0.026153564453125,5.370378494262695e-05,0.0002319812774658203,0.0004987716674804688
"Look, I've had enough of your attitude-how dare you talk to me like that? It's completely unacceptable!",anger,anger,0.55224609375,0.447265625,7.545948028564453e-05,0.0001087188720703125,6.502866744995117e-05
"Oh, great, I've only been on hold for, what, an hour? Guess my time's just not important, huh?",anger,anger,0.72412109375,0.275390625,0.0001226663589477539,0.00022780895233154297,9.328126907348633e-05
"I've been on hold for over an hour, and your system is still down-this is completely unacceptable for my business!",anger,frustration,0.453125,0.546875,0.00016796588897705078,1.609325408935547e-05,1.0371208190917969e-05
Are you serious right now? I've never been treated so rudely in my life-what kind of customer service is this?,anger,anger,0.890625,0.109130859375,5.507469177246094e-05,0.00010716915130615234,6.783008575439453e-05
"Look, I've already tried rebooting it twice and checked the settings-this is clearly an issue on your end.",anger,anger,0.9755859375,0.022552490234375,2.86102294921875e-05,0.0009946823120117188,0.0006499290466308594
"So, let me get this straight-your ""high-quality"" product broke after two weeks, and now it's somehow my problem to fix?",anger,anger,0.947265625,0.052520751953125,6.121397018432617e-05,0.0001201629638671875,9.101629257202148e-05
"Hi, yeah, I just got this product, and it's already not working properly-can you explain why that might be?",anger,anger,0.55908203125,0.4404296875,0.0002624988555908203,0.00017893314361572266,7.283687591552734e-05
"Oh, great, so basically you're saying it's my fault for not reading the fine print-how helpful, really.",anger,frustration,0.3310546875,0.66845703125,7.587671279907227e-05,0.0001666545867919922,4.488229751586914e-05
"Look, I've been on hold for over40 minutes now, and this is completely unacceptable-can you escalate this immediately?",anger,anger,0.54541015625,0.4541015625,9.202957153320312e-05,0.0001837015151977539,4.64320182800293e-05
"I've been on hold forever, and now I see a charge I didn't authorize-what is going on with your billing?!",anger,anger,0.78466796875,0.21533203125,6.824731826782227e-05,4.166364669799805e-05,3.081560134887695e-05
"So, let me get this straight-your system, which is supposed to be so advanced, can't even handle basic billing without overcharging me? That's just brilliant.",anger,anger,0.96826171875,0.0316162109375,4.112720489501953e-05,0.00013720989227294922,0.0001475811004638672
"Oh, thanks so much for all your ""help"" today-really top-notch customer service. I'll be sure to recommend you to no one.",anger,anger,0.79052734375,0.20947265625,3.9696693420410156e-05,9.304285049438477e-05,7.259845733642578e-05
"Look, I've called about this before, and I'm really frustrated-why does your policy keep changing without any notice?",anger,anger,0.9814453125,0.0182342529296875,1.0192394256591797e-05,5.537271499633789e-05,7.069110870361328e-05
"Well, I suppose I'll just have to take your word for it this time, though it's clear promises don't mean much around here.",anger,anger,0.97216796875,0.0272064208984375,2.658367156982422e-05,0.0004954338073730469,0.00026416778564453125
"Oh, fantastic, so I paid good money for something that breaks in, what, two weeks? Great quality control there.",anger,anger,0.9482421875,0.05035400390625,5.549192428588867e-05,0.0009589195251464844,0.0003466606140136719
"Look, this is ridiculous-y'all promised it would be fixed by yesterday, and here we are, still nothing!",anger,anger,0.9423828125,0.05712890625,0.0001271963119506836,0.0003573894500732422,0.00017905235290527344
"Look, this is getting ridiculous-I've been on hold for over an hour now. Can you explain why this keeps happening?",anger,anger,0.849609375,0.149658203125,0.00020611286163330078,0.0002720355987548828,8.797645568847656e-05
"Oh, fantastic, so I guess I'll just keep paying for charges I didn't make-great customer service, really!",anger,anger,0.6728515625,0.32666015625,6.711483001708984e-05,7.82012939453125e-05,2.771615982055664e-05
"Well, thanks for absolutely nothing-next time, maybe try treating your customers with a shred of respect. Unbelievable.",anger,anger,0.99072265625,0.00860595703125,1.728534698486328e-05,9.673833847045898e-05,0.0004112720489501953
"Oh, fantastic, so I guess I just paid for a product that breaks after a week-great quality control there!",anger,anger,0.90966796875,0.090087890625,2.759695053100586e-05,0.00011008977890014648,5.811452865600586e-05
I don't understand how this policy makes any sense-it's completely unreasonable and is costing my business time and money!,anger,frustration,0.0413818359375,0.95849609375,0.00014138221740722656,1.9669532775878906e-06,2.682209014892578e-06
"Look, this is the third time I'm calling about this, and it's still not fixed! What's going on?",anger,frustration,0.482177734375,0.51513671875,0.002048492431640625,0.0002968311309814453,0.00023627281188964844
"Yeah, hi, I'm calling because the product you sent us is defective, and honestly, this is unacceptable. What's going on?",anger,anger,0.958984375,0.040435791015625,4.404783248901367e-05,0.0003027915954589844,0.0001461505889892578
"So, like, do you guys just enjoy wasting people's time, or is this some kind of joke?",anger,anger,0.955078125,0.044830322265625,4.285573959350586e-05,0.0001437664031982422,7.909536361694336e-05
"Look, this is completely unacceptable-why am I being charged for services I never authorized? I need this fixed immediately.",anger,anger,0.98828125,0.01126861572265625,1.6510486602783203e-05,0.00023508071899414062,0.0003097057342529297
