audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu
train_00203,Oh no,frustration,neutral,0.0014681722968816757,0.4433355927467346,0.03347482159733772,0.5217214822769165
train_00204,Thank you!,anger,neutral,0.0016008098609745502,0.20138360559940338,0.00018076604465022683,0.7968348264694214
train_00205,Thats it?!,anger,satisfaction,0.11541170626878738,0.6534395217895508,4.0976217860588804e-05,0.23110783100128174
train_00206,Come on!,anger,satisfaction,0.011233906261622906,0.49366289377212524,0.03817012906074524,0.4569331109523773
train_00207,"""We were on a break!""",anger,anger,0.9525664448738098,0.04606866091489792,0.00012034127576043829,0.001244543818756938
train_00208,"""No we werent!""",anger,satisfaction,0.006064025219529867,0.922348141670227,0.0010529995197430253,0.0705348402261734
train_00209,Id better go. (She goes and sits down in the,neutral,satisfaction,0.0036103639286011457,0.73625648021698,0.22127556800842285,0.03885761648416519
train_00210,"Ross Im so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.",sadness,neutral,0.2951224744319916,0.1882336586713791,0.03944725543260574,0.4771965742111206
train_00211,I dont care about your dad! I care about Mona! She was there and now shes totally freaked out!,anger,anger,0.7974808216094971,0.1844480186700821,0.0077902572229504585,0.010280938819050789
train_00212,"Oh okay, Ill fix that to. Whats her e-mail address?",neutral,satisfaction,0.09933341294527054,0.7071256637573242,0.12310201674699783,0.07043886929750443
train_00213,Rachel!,anger,neutral,0.017320796847343445,0.2834196090698242,0.00108735216781497,0.6981722712516785
train_00214,"All right, I promise. Ill fix this. I swear. Ill-Ill-Ill-Ill talk to her.",frustration,anger,0.9565392136573792,0.016124175861477852,0.0018391842022538185,0.02549748308956623
train_00215,Okay!,anger,satisfaction,0.004569001495838165,0.5080385804176331,0.0003390321508049965,0.48705339431762695
train_00216,Okay.,neutral,neutral,0.004793426487594843,0.17847780883312225,0.003383937757462263,0.8133448958396912
train_00217,"Hi, could we get two burritos to go, please?",neutral,satisfaction,0.011120042763650417,0.8883271217346191,7.68505924497731e-05,0.10047597438097
train_00218,I'm sorry.,neutral,satisfaction,0.003621622920036316,0.6655910611152649,0.0003486559435259551,0.3304387331008911
train_00219,"No, to get a table! Places like this are always shakin you down. Everybody wants to be paid off.",anger,anger,0.8614716529846191,0.12018252909183502,0.008003697730600834,0.010342007502913475
train_00220,"Right, calm down, O'Mally. I'll slip him some money.",neutral,satisfaction,0.3451487720012665,0.35014626383781433,0.026142476126551628,0.2785624861717224
train_00221,You've got to be smooth about it.,neutral,neutral,0.11866097152233124,0.08098583668470383,0.14356738328933716,0.6567858457565308
train_00222,"Hey, I can be smooth.",neutral,satisfaction,0.073533795773983,0.5172716379165649,0.20831455290317535,0.2008799910545349
train_00223,"Listen, we're a little bit in a hurry, so, if you can get us a table a little quicker, I'd appreciate it.",neutral,neutral,0.009712751023471355,0.41707515716552734,0.0015706949634477496,0.5716413259506226
train_00224,"Of course, sir.",neutral,neutral,0.0003953730338253081,0.030994679778814316,0.006013511214405298,0.9625964164733887
train_00225,Okay.,neutral,neutral,0.08640182763338089,0.07695997506380081,0.06684333086013794,0.7697948813438416
train_00226,"But not that sorry, 'cause you don't have to live with it.",neutral,satisfaction,0.08327081799507141,0.5963789820671082,0.002043228130787611,0.31830695271492004
train_00227,"Um, we have a reservation under the name Chandler Bing.",neutral,satisfaction,0.03619622066617012,0.5079644322395325,0.015015562996268272,0.44082382321357727
train_00228,"Oh-kay, we'll have a table for you in about 45 minutes.",neutral,neutral,0.005937599111348391,0.03591045364737511,0.005433722864836454,0.9527182579040527
train_00229,"I'm sorry. Christmas is a very busy time, sir.",neutral,neutral,0.0044466410763561726,0.1949755698442459,0.0021672467701137066,0.7984105944633484
train_00230,Is this because of the burrito thing?,sadness,satisfaction,0.0023541280534118414,0.920505702495575,0.005424334201961756,0.0717158243060112
train_00231,You need to give him money.,neutral,anger,0.7017824649810791,0.05114468187093735,0.002101100981235504,0.24497172236442566
train_00232,"First of all, it's on your ass.",neutral,satisfaction,0.004430663306266069,0.7033515572547913,0.15420280396938324,0.1380149871110916
train_00233,Id better get back to my desk.,neutral,satisfaction,0.009289547801017761,0.7255532741546631,0.004061046056449413,0.26109617948532104
train_00234,"Okay, you hard worker! Ill remember to put that in your evaluation.",satisfaction,satisfaction,0.03467889502644539,0.5050685405731201,0.002498073037713766,0.4577544927597046
train_00235,"Well, youve been here for two months now and your boss is required to hand in a performance evaluation.",neutral,neutral,0.010965933091938496,0.4418054521083832,0.010330957360565662,0.5368977189064026
train_00236,"But yknow, there is one thing that I have yet to evaluate.",neutral,satisfaction,0.12665963172912598,0.6059621572494507,0.15409024059772491,0.11328798532485962
train_00237,"No, Ive just always wanted to do that. Can you help me clean this up?",neutral,neutral,0.00927717611193657,0.1311628371477127,0.00048156417324207723,0.8590785264968872
train_00238,I can blow dry it.,neutral,neutral,0.05048811808228493,0.02729717642068863,0.013558614999055862,0.908656120300293
train_00239,I can put gel on it.,neutral,anger,0.8903704285621643,0.05134289339184761,0.0065751164220273495,0.05171162635087967
train_00240,"It doesnt matter, I still wind up with this little  cowlicky thing on the middle part of my head.",neutral,satisfaction,0.10395240783691406,0.7152408361434937,0.10881871730089188,0.07198796421289444
train_00241,Its so annoying.,anger,satisfaction,0.1675834357738495,0.5926681756973267,0.01730676181614399,0.22244158387184143
train_00242,Does it bug you?,sadness,anger,0.4918016195297241,0.09427312016487122,0.08088387548923492,0.33304139971733093
train_00243,You bug me.,anger,satisfaction,0.01916239969432354,0.9380483627319336,0.0027939577121287584,0.03999536484479904
train_00244,Is there any chance you didnt see that?,neutral,satisfaction,0.09384430199861526,0.5815474987030029,0.03154264762997627,0.29306554794311523
train_00245,"Hey Joey, what cha doing?",neutral,neutral,0.007448122836649418,0.23756268620491028,0.04546056315302849,0.7095285654067993
train_00246,Sweepin. Why? Turn you on?,neutral,neutral,0.007889524102210999,0.29766640067100525,0.003236637683585286,0.6912074089050293
train_00247,"Joey, what-what are you doing going into my bedroom?!",anger,anger,0.976061224937439,0.015310867689549923,0.0018052904633805156,0.006822641007602215
train_00248,"Hey-hey, yknow what?",anger,anger,0.7024314999580383,0.26287147402763367,0.007601352408528328,0.027095690369606018
train_00249,Theres nothing wrong with a woman enjoying a littleerotica.,neutral,satisfaction,0.2038196474313736,0.7336167097091675,0.012497443705797195,0.05006623640656471
train_00250,"Its just a healthy expression of female sexuality, which by the way, you will never understand.",anger,satisfaction,0.4620875120162964,0.47239014506340027,0.015066012740135193,0.050456270575523376
train_00251,You got porn!,satisfaction,satisfaction,0.0013477109605446458,0.9809076189994812,0.0022433085832744837,0.015501313842833042
train_00252,No.,neutral,neutral,0.01376638188958168,0.1399758756160736,0.00026614326634444296,0.8459916710853577
train_00253,Huh. What if I was sweeping a chimney?,satisfaction,satisfaction,0.0007460271008312702,0.5912991166114807,0.12007012218236923,0.28788474202156067
train_00254,"Joey, did",neutral,neutral,0.09225453436374664,0.26895612478256226,0.00492825685068965,0.6338610053062439
train_00255,Where are you going? The vicar wont be home for hours.,satisfaction,satisfaction,0.007083527743816376,0.803532063961029,0.00710789579898119,0.18227650225162506
train_00256,"Where do you think,  Zelda?",neutral,neutral,0.00228973594494164,0.3782332241535187,0.0025350991636514664,0.6169418692588806
train_00257,You found my book?!,anger,anger,0.8537219762802124,0.11740754544734955,0.0034842914901673794,0.025386186316609383
train_00258,Yeah I did!,satisfaction,satisfaction,0.0016946219839155674,0.969598114490509,0.014074786566197872,0.014632447622716427
train_00259,"Well, I feel like a snack!",satisfaction,satisfaction,0.06814219057559967,0.7514339685440063,0.024647828191518784,0.15577608346939087
train_00260,Do you want some shortbread? Eh thats Scottish like you are.,neutral,satisfaction,0.22121554613113403,0.46625804901123047,0.0019984261598438025,0.3105280101299286
train_00261,Oh no thanks. I dont like,neutral,anger,0.8073185682296753,0.17220257222652435,5.9048346884083e-05,0.020419877022504807
train_00262,"Well its just my entire family was run out of Scotland byVikings. Anyway, lots of bad memories.",sadness,anger,0.5499986410140991,0.35113680362701416,0.0040470086969435215,0.09481760114431381
train_00263,"Oh well, it sounds to me like your family is ready to uh, rediscover its Scottish roots.",neutral,neutral,0.00031608485733158886,0.22083643078804016,0.002439905656501651,0.7764075994491577
train_00264,You can not play bagpipes at the wedding!!,anger,anger,0.9145231246948242,0.02670208550989628,3.4694003261392936e-05,0.058740150183439255
train_00265,Hi!,satisfaction,anger,0.5463439226150513,0.1537664383649826,0.0002570445358287543,0.29963260889053345
train_00266,Hi!,satisfaction,anger,0.6863676309585571,0.08158216625452042,0.0008486321894451976,0.23120155930519104
train_00267,Fight.,neutral,anger,0.5995807647705078,0.2262694537639618,0.00016575823246967047,0.1739840805530548
train_00268,Very good! Okay. G.,satisfaction,satisfaction,0.012399804778397083,0.7154136300086975,0.0004253416555002332,0.27176129817962646
train_00269,String?,neutral,neutral,0.08078884333372116,0.3886532187461853,0.0017786213429644704,0.5287793278694153
train_00270,"Excellent! Okay umm, doggy.",satisfaction,satisfaction,0.027022717520594597,0.6562681198120117,0.004971703980118036,0.3117375075817108
train_00271,Kitten?,neutral,satisfaction,0.09578561782836914,0.8349743485450745,0.0004953212337568402,0.0687447264790535
train_00272,"Ooh, sorry! No-no-no, so close though, butbye-bye!",sadness,satisfaction,0.022031139582395554,0.5636745691299438,0.0002555492101237178,0.4140387773513794
train_00273,Come in.,neutral,neutral,0.0004853635036852211,0.26190051436424255,0.003858204698190093,0.7337558269500732
train_00274,"Thanks for comin back, umm, okay there have been a lot of people interested in the room, but I have narrowed it down and",neutral,satisfaction,0.031130865216255188,0.7486647963523865,0.01955372840166092,0.20065060257911682
train_00275,Great!,satisfaction,satisfaction,0.08268826454877853,0.6999934315681458,0.003966350574046373,0.21335190534591675
train_00276,"Okay now, before I make my final decision I uh, I just want to make sure our personalities match.",neutral,satisfaction,0.011283571831882,0.6538538932800293,0.00467724772170186,0.3301852345466614
train_00277,"Okay, so I made up a little test.",neutral,neutral,0.05283312499523163,0.36787304282188416,0.0039540729485452175,0.5753397941589355
train_00278,"Now, Im gonna say a word and then you say the first thing that comes to mind.",neutral,neutral,0.04713117703795433,0.25561851263046265,0.0011036184150725603,0.6961466670036316
train_00279,I can do that.,neutral,satisfaction,0.004120612982660532,0.7020223140716553,0.0005993161466903985,0.2932577431201935
train_00280,Okay! Here we go. Pillow.,neutral,satisfaction,0.002112777205184102,0.9003952741622925,0.0030296940822154284,0.0944623127579689
train_00281,"Dad, please dont pick your teeth out here!",anger,satisfaction,0.035358332097530365,0.6230466365814209,0.02910836972296238,0.3124866485595703
train_00282,"Alright, and if youre gonna put your feet up, why dont you sit on the-",anger,anger,0.5959527492523193,0.19746308028697968,0.0005947730969637632,0.20598942041397095
train_00283,"I dont wanna make any mistakes, alright?",anger,anger,0.9934425354003906,0.0040083276107907295,0.0013018392492085695,0.001247299020178616
train_00284,"This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",frustration,anger,0.8912508487701416,0.10733531415462494,0.00034109377884306014,0.001072734477929771
train_00285,"So why dont you just let me worry about making the trifle and you just worry about eating it, alright?",neutral,anger,0.9292169213294983,0.016578009352087975,0.0002608034701552242,0.053944285959005356
train_00286,Oh I am!,satisfaction,satisfaction,0.009645157493650913,0.7412512302398682,0.004934167489409447,0.2441694587469101
train_00287,"Ross, if you dont tell them, then I will!",anger,anger,0.9899124503135681,0.00465409504249692,0.0008160941652022302,0.004617390222847462
train_00288,"Okay, fine!",anger,satisfaction,0.08023955672979355,0.8929240703582764,0.004217636771500111,0.022618724033236504
