audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
test_00076,"Well, I added the 'exactly like me' part...",neutral,3,0.0002450942993164,6.556510925292969e-06,0.0002405643463134,0.99853515625,0.0009598731994628,0.0100686587393283,0.0122481528669595,0.0023444560356438,0.0082902386784553,0.9263639450073242,0.0088590895757079,0.434,0.0,0.566,0.5574,0.0092296572402119,0.2416133135557174,0.0043851449154317,0.7447718381881714
test_00077,"But she said she's looking for someone, and someone is gonna be there tonight.",neutral,3,0.0008907318115234,3.576278686523437e-06,2.682209014892578e-06,0.9970703125,0.0019416809082031,0.0165461897850036,0.0228426698595285,0.0067454138770699,0.0798019245266914,0.7440328598022461,0.0709664076566696,0.0,0.0,1.0,0.0,0.2251024544239044,0.4204727411270141,0.0628723949193954,0.2915523648262024
test_00078,"Well, I think it's perfect.",satisfaction,4,3.039836883544922e-06,1.1146068572998049e-05,2.026557922363281e-06,0.000213623046875,1.0,0.0103167127817869,0.0105427438393235,0.0014318256871774,0.6507169604301453,0.2890968024730682,0.0051733455620706,0.659,0.0,0.341,0.7003,0.0008657499565742,0.2854763269424438,0.0092612262815237,0.7043967247009277
test_00079,"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",neutral,3,4.154443740844727e-05,6.496906280517578e-06,7.271766662597656e-05,0.99462890625,0.00518798828125,0.0408199243247509,0.1424068808555603,0.0093830516561865,0.0311571024358272,0.7266495823860168,0.0384245850145816,0.158,0.0,0.842,0.4939,0.0025017447769641,0.6008457541465759,0.0077699879184365,0.3888825178146362
test_00080,I can't remember the last time I got a girl to take care of my monkey.,sadness,2,0.97705078125,8.881092071533203e-06,2.205371856689453e-06,0.02239990234375,0.0005064010620117,0.0155178606510162,0.048450082540512,0.0165260359644889,0.2543327808380127,0.3699500262737274,0.0235105752944946,0.176,0.0,0.824,0.4939,0.0395879484713077,0.5544907450675964,0.0287831965833902,0.3771381080150604
test_00081,"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",satisfaction,4,0.0002180337905883,0.2998046875,0.05267333984375,0.6474609375,1.9550323486328125e-05,0.0777419060468673,0.2406267821788787,0.022557670250535,0.0616761781275272,0.5665662288665771,0.0189347360283136,0.129,0.0,0.871,0.4767,0.0003912462561856,0.7501361966133118,0.0380867831408977,0.2113857716321945
test_00082,"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",anger,0,0.0196380615234375,8.702278137207031e-06,5.543231964111328e-06,0.98046875,2.7298927307128903e-05,0.5899248123168945,0.2136970311403274,0.0320689901709556,0.009059433825314,0.0961254388093948,0.0347684733569622,0.0,0.0,1.0,0.0,0.0875457227230072,0.3095078766345978,0.0053224135190248,0.5976240038871765
test_00083,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",neutral,3,5.185604095458984e-06,2.384185791015625e-07,1.2516975402832031e-06,1.0,7.987022399902344e-05,0.0102831432595849,0.0047551649622619,0.0043071638792753,0.0296888276934623,0.8596285581588745,0.0087209306657314,0.173,0.082,0.745,0.3182,0.0393498875200748,0.790442168712616,0.0341871716082096,0.1360207349061966
test_00084,"No, just knowing you're gonna be there is enough.",neutral,3,0.0001418590545654,5.364418029785156e-07,7.271766662597656e-06,0.99560546875,0.0042304992675781,0.0919990316033363,0.1026371791958808,0.0124239847064018,0.0668598040938377,0.7019816637039185,0.0140792019665241,0.0,0.0,1.0,0.0,0.010564343072474,0.7839254140853882,0.0032676004339009,0.2022426277399063
test_00085,Yeah. No. No...,anger,0,0.0005578994750976,1.2516975402832031e-06,0.0001903772354125,0.97900390625,0.02032470703125,0.0410925336182117,0.1890282332897186,0.0797308459877967,0.0098966611549258,0.4501645267009735,0.1965449750423431,0.524,0.0,0.476,0.296,0.0492537841200828,0.9063252806663512,0.0287619046866893,0.0156591050326824
test_00086,"Ah, the forbidden love of a man and his door.",neutral,3,1.847743988037109e-05,1.150369644165039e-05,0.0045433044433593,0.99560546875,1.3828277587890623e-05,0.0227049048990011,0.9289371371269226,0.011857627891004,0.0014120662817731,0.0201075002551078,0.0139837116003036,0.28,0.187,0.533,0.34,0.0075011109001934,0.7039344310760498,0.0232188776135444,0.2653456330299377
test_00087,"Shh. He did it. He told her off, and not just about the kiss, about everything.",neutral,3,0.91650390625,5.960464477539063e-06,5.424022674560547e-06,0.08135986328125,0.0021324157714843,0.2170882374048233,0.665061891078949,0.0138708129525184,0.004287599120289,0.056038498878479,0.0201505366712808,0.157,0.0,0.843,0.4215,0.1997477859258651,0.7634025812149048,0.0150065589696168,0.0218429993838071
test_00088,"No, no. He said ""When are you gonna grow up and start being a mom?""",neutral,3,5.5789947509765625e-05,4.351139068603516e-06,0.99658203125,0.0032730102539062,1.990795135498047e-05,0.3342858254909515,0.2073817104101181,0.1284871399402618,0.0254040341824293,0.1803052425384521,0.0532313399016857,0.0,0.0,1.0,0.0,0.7982501983642578,0.1911283284425735,0.0053076278418302,0.0053138472139835
test_00089,"Alright, well, be good, I love you.",satisfaction,4,0.0001575946807861,5.781650543212891e-06,0.0001410245895385,0.1749267578125,0.82470703125,0.0504776835441589,0.0526961162686347,0.0027146053034812,0.7360957264900208,0.1337179243564605,0.0214053243398666,0.789,0.0,0.211,0.8807,0.2256170958280563,0.2737890183925628,0.0300977304577827,0.470496118068695
test_00090,You kissed my best Ross! ...Or something to that effect.,anger,0,0.0002263784408569,5.543231964111328e-06,9.179115295410156e-06,0.0001565217971801,0.99951171875,0.3869883120059967,0.1070582494139671,0.0166847743093967,0.0860280692577362,0.1680877059698104,0.031083945184946,0.47,0.0,0.53,0.7959,0.1279032230377197,0.8000016212463379,0.0030192187987267,0.0690759122371673
test_00091,"O-kay. Look, it, it was stupid.",sadness,2,8.219480514526367e-05,3.874301910400391e-06,0.9560546875,0.043426513671875,0.0002319812774658,0.4232764840126037,0.4923283159732818,0.0202800650149583,0.00400329567492,0.0285782348364591,0.0287325829267501,0.0,0.405,0.595,-0.5267,0.0213164873421192,0.8478538990020752,0.0940465629100799,0.0367830581963062
test_00092,Really stupid.,anger,0,0.99853515625,1.4901161193847656e-06,4.273653030395508e-05,0.0008139610290527,0.000579833984375,0.6784713864326477,0.2857362627983093,0.0059886937960982,0.0010372411925345,0.0077978675253689,0.0170861426740884,0.0,0.787,0.213,-0.5709,0.0280578937381505,0.8730567693710327,0.0049890843220055,0.0938961952924728
test_00093,Really stupid.,sadness,2,0.99853515625,1.4901161193847656e-06,4.273653030395508e-05,0.0008139610290527,0.000579833984375,0.6784713864326477,0.2857362627983093,0.0059886937960982,0.0010372411925345,0.0077978675253689,0.0170861426740884,0.0,0.787,0.213,-0.5709,0.5929867029190063,0.3204259276390075,0.0209050737321376,0.0656822696328163
test_00094,And I don't even know how it happened.,sadness,2,0.09747314453125,6.252527236938477e-05,0.0002379417419433,0.68994140625,0.212158203125,0.1438430994749069,0.2083997130393982,0.0115830525755882,0.0040706018917262,0.1114799007773399,0.0300572123378515,0.0,0.0,1.0,0.0,0.5556175112724304,0.2306188941001892,0.1875865012407302,0.0261770598590374
test_00095,"I'm sorry, honey, I promise it will never happen again.",sadness,2,0.0127029418945312,6.139278411865234e-06,0.927734375,0.059478759765625,0.0001459121704101,0.0186348650604486,0.0572172813117504,0.0482514910399913,0.0101262154057621,0.1180448830127716,0.7076165676116943,0.198,0.112,0.69,0.25,0.8437206149101257,0.1127994656562805,0.0048400228843092,0.0386398769915103
test_00096,Are we okay now?,frustration,1,0.10064697265625,1.3053417205810549e-05,0.0001710653305053,0.87939453125,0.019561767578125,0.3828978538513183,0.0432468205690383,0.144867405295372,0.033906701952219,0.298370748758316,0.045025996863842,0.388,0.0,0.612,0.2263,0.1276486665010452,0.6123605966567993,0.0172814279794693,0.2427093237638473
test_00097,Oh there it is.,neutral,3,2.378225326538086e-05,2.9146671295166016e-05,9.328126907348631e-05,0.890625,0.10931396484375,0.027886290103197,0.035129826515913,0.0076759592629969,0.0286399405449628,0.399772584438324,0.0388837084174156,0.0,0.0,1.0,0.0,0.0123728876933455,0.3975995182991028,0.0005391975282691,0.5894883871078491
test_00098,Thats not your regular dry cleaners.,neutral,3,0.99951171875,1.6689300537109375e-06,2.562999725341797e-06,0.0006136894226074,4.0531158447265625e-06,0.0387503951787948,0.1464975029230117,0.0097555657848715,0.0050491630099713,0.6632304787635803,0.0379679203033447,0.0,0.0,1.0,0.0,0.0044008367694914,0.9228060841560364,0.0037707723677158,0.0690222531557083
test_00099,"Oh, you didnt have to come in with me.",neutral,3,0.0001062750816345,0.0003032684326171,1.2993812561035156e-05,0.3828125,0.61669921875,0.17533640563488,0.1550254970788955,0.1689556092023849,0.0653945207595825,0.1229240223765373,0.143013522028923,0.0,0.0,1.0,0.0,0.0102785481140017,0.5436660647392273,0.0890504568815231,0.3570049405097961
test_00100,Are you kidding? This is where they get out stains! Okay? This is like,satisfaction,4,0.0146102905273437,2.467632293701172e-05,0.0005455017089843,0.87548828125,0.10919189453125,0.4113679230213165,0.400655597448349,0.0064917872659862,0.0089402273297309,0.0345539897680282,0.0117317344993352,0.37,0.0,0.63,0.6654,0.0863054692745208,0.8372539281845093,0.0560849867761135,0.0203556139022111
test_00101,"Oh yeah well, Im sorry about that too, but what are you going to do?",neutral,3,0.000434398651123,0.4228515625,0.1279296875,0.4482421875,0.0004606246948242,0.1324087679386139,0.1423310786485672,0.2020340263843536,0.0447762720286846,0.1520003825426101,0.1568017601966858,0.193,0.071,0.736,0.25,0.0011531169293448,0.8567788004875183,0.0012014671228826,0.1408667266368866
test_00102,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",satisfaction,4,0.52880859375,0.0009593963623046,1.9729137420654297e-05,0.47021484375,0.0002126693725585,0.2740727365016937,0.1061596050858497,0.1239887326955795,0.1090133488178253,0.2296898812055587,0.0252390801906585,0.174,0.057,0.769,0.5423,0.0167423114180564,0.753147304058075,0.0165943205356597,0.2135160416364669
test_00103,A little.   Now youre talking.,neutral,3,3.552436828613281e-05,3.0994415283203125e-06,8.285045623779297e-06,0.98583984375,0.014251708984375,0.0254231989383697,0.0308090448379516,0.0605978555977344,0.0343102216720581,0.2149525284767151,0.0267693102359771,0.0,0.0,1.0,0.0,0.0011999458074569,0.9528723359107972,0.0012808383908122,0.0446467958390712
test_00104,Would you like to go out and have a cup of coffee?,neutral,3,6.210803985595703e-05,1.8477439880371092e-06,2.1457672119140625e-06,1.0,3.814697265625e-06,0.0083778696134686,0.0168700236827135,0.0067634456790983,0.1784177422523498,0.683589518070221,0.0610916540026664,0.185,0.0,0.815,0.3612,0.0118735302239656,0.136499747633934,0.0025388188660144,0.8490878939628601
test_00105,I-I-Id love to. Let me just tell my friend.,satisfaction,4,0.0010480880737304,3.7550926208496094e-05,7.349252700805664e-05,0.2003173828125,0.79833984375,0.0588680803775787,0.0544414222240448,0.2312798947095871,0.2529831230640411,0.0400527901947498,0.3490475416183471,0.514,0.0,0.486,0.8126,0.0173484589904546,0.2803988456726074,0.0004235841624904,0.7018290758132935
test_00106,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",anger,0,0.1031494140625,4.667043685913086e-05,0.0002577304840087,0.896484375,8.821487426757812e-06,0.0080423345789313,0.0367022082209587,0.011416794732213,0.0055098086595535,0.8317952752113342,0.0571383796632289,0.0,0.0,1.0,0.0,0.0104711037129163,0.2705886960029602,0.0152968997135758,0.7036433219909668
test_00107,"Ooh, an ink stain! Hey, can I watch how you get this out?",satisfaction,4,0.0002655982971191,2.2470951080322266e-05,9.72747802734375e-05,0.0108642578125,0.98876953125,0.0294408332556486,0.457220196723938,0.0111960265785455,0.0213824063539505,0.0344726964831352,0.0379959717392921,0.0,0.0,1.0,0.0,0.304809957742691,0.5875394344329834,0.0017648770008236,0.1058857515454292
test_00108,She mustve left.,neutral,3,8.225440979003906e-06,1.0132789611816406e-06,0.0001872777938842,1.0,1.5974044799804688e-05,0.0806106030941009,0.1784774661064148,0.0729278698563575,0.0371495187282562,0.2987009882926941,0.206153467297554,0.0,0.0,1.0,0.0,0.0244568660855293,0.8193473815917969,0.0196016877889633,0.136594071984291
test_00109,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",anger,0,1.5437602996826172e-05,0.0002939701080322,0.010040283203125,0.9892578125,0.0001565217971801,0.0081412326544523,0.00517961056903,0.0026366983074694,0.0613333769142627,0.3539568185806274,0.0194518193602561,0.0,0.0,1.0,0.0,0.0350414551794528,0.446590781211853,0.0056107258424162,0.5127570033073425
test_00110,A new grocery store.,neutral,3,4.470348358154297e-06,3.0994415283203125e-06,2.54511833190918e-05,1.0,4.750490188598633e-05,0.0092489626258611,0.0082751316949725,0.004192556720227,0.4205394387245178,0.1223089471459388,0.0122199598699808,0.0,0.0,1.0,0.0,0.2135174125432968,0.688626229763031,0.013449590653181,0.0844067707657814
test_00111,The universe said I was going to meet a nice guy and thats what they gave me?,anger,0,0.998046875,5.364418029785156e-06,9.59634780883789e-06,0.0021419525146484,3.457069396972656e-06,0.2097338289022445,0.075547270476818,0.0392925813794136,0.1348056197166443,0.2448972761631012,0.0212718397378921,0.149,0.0,0.851,0.4215,0.0980536490678787,0.6114892959594727,0.008562771603465,0.2818942666053772
test_00112,When I get up there Im going to kick some ass.,anger,0,1.0,3.457069396972656e-06,1.9073486328125e-06,5.340576171875e-05,2.86102294921875e-06,0.5606698393821716,0.1377060264348983,0.205172061920166,0.0238569676876068,0.0272722095251083,0.0367321223020553,0.0,0.259,0.741,-0.5423,0.5975967645645142,0.3829322755336761,0.0001832830894272,0.0192877240478992
test_00113,"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",neutral,3,4.649162292480469e-05,6.854534149169922e-06,7.450580596923828e-06,0.061859130859375,0.93798828125,0.0377019457519054,0.0060023758560419,0.7701905965805054,0.0433612465858459,0.0917851328849792,0.0143530294299125,0.186,0.132,0.682,0.296,0.0241419654339551,0.2881034016609192,0.0004551177553366,0.6872994899749756
test_00114,"Yeah, we both can. And we both will.",neutral,3,3.2186508178710938e-06,7.748603820800781e-07,7.62939453125e-06,1.0,0.0001846551895141,0.019710810855031,0.0235454104840755,0.0030577403958886,0.0371315777301788,0.8840581774711609,0.0246450509876012,0.239,0.0,0.761,0.296,0.3836143910884857,0.4749592244625091,0.0025735767558217,0.1388527601957321
test_00115,Monica! Stop throwing it so hard! We're on the same team!,anger,0,1.0,8.344650268554688e-07,1.1801719665527344e-05,3.671646118164063e-05,4.214048385620117e-05,0.9256581664085388,0.0284959338605403,0.0114863496273756,0.0034917301964014,0.0107544083148241,0.0101821143180131,0.0,0.354,0.646,-0.6049,0.3577678203582763,0.6264520287513733,0.002566989744082,0.0132131269201636
test_00116,It's throwing and catching!,anger,0,3.1828880310058594e-05,1.1801719665527344e-05,6.556510925292969e-06,0.0001159310340881,1.0,0.1004689335823059,0.0300170537084341,0.0035863013472408,0.5974767208099365,0.0802301615476608,0.0079058986157178,0.0,0.0,1.0,0.0,0.4576452970504761,0.4116321206092834,0.0009291830356232,0.1297934502363205
test_00117,All right.,neutral,3,0.11871337890625,0.0041847229003906,0.0027542114257812,0.87060546875,0.0039825439453125,0.1850159466266632,0.0832503885030746,0.0043876077979803,0.0319983214139938,0.6785576343536377,0.0137770529836416,0.0,0.0,1.0,0.0,0.0014797020703554,0.3884387612342834,0.0299762617796659,0.5801053047180176
test_00118,"Whoa-whoa you guys, it's not a cat!",anger,0,0.382568359375,8.350610733032227e-05,0.0290985107421875,0.587890625,0.0001288652420043,0.0203200597316026,0.0245831180363893,0.004907049704343,0.0053552230820059,0.0082893427461385,0.0061553949490189,0.0,0.0,1.0,0.0,0.0336589142680168,0.0180723257362842,0.0021048875059932,0.9461639523506165
test_00119,"I give up you guys, I don't know what I'm going to do with this thing!",anger,0,1.0,3.516674041748047e-06,5.394220352172852e-05,1.811981201171875e-05,6.616115570068359e-06,0.6055452823638916,0.1903274655342102,0.0292206313461065,0.0142135629430413,0.0208224095404148,0.0336366780102252,0.0,0.0,1.0,0.0,0.9726401567459106,0.0230580829083919,2.425849015708081e-05,0.0042775375768542
test_00120,"Baking it didn't help, huh?",neutral,3,1.1622905731201172e-05,1.3053417205810549e-05,0.0023250579833984,0.99755859375,4.774332046508789e-05,0.4086960852146148,0.4596935212612152,0.0172193925827741,0.0046101165935397,0.0612264350056648,0.0271477717906236,0.0,0.361,0.639,-0.3089,0.0065734041854739,0.1933707296848297,0.0087232235819101,0.7913326621055603
test_00121,That's right baby.,satisfaction,4,9.5367431640625e-06,3.933906555175781e-06,2.0742416381835938e-05,0.98291015625,0.0171051025390625,0.0170899275690317,0.0169290862977504,0.0018926704069599,0.2272867262363433,0.7161450982093811,0.0057743671350181,0.0,0.0,1.0,0.0,0.0194746013730764,0.8129143714904785,0.0002565635659266,0.1673544347286224
