text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Because Im dumping him today.,neutral,neutral,0.209228515625,0.162109375,0.229248046875,0.27392578125,0.1256103515625
He,neutral,neutral,0.1732177734375,0.12213134765625,0.1292724609375,0.419921875,0.1553955078125
Just dont pick up your phone.,neutral,neutral,0.207275390625,0.1617431640625,0.1986083984375,0.296875,0.1353759765625
"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",anger,neutral,0.2117919921875,0.1632080078125,0.1983642578125,0.228271484375,0.1982421875
This is the final boarding call for Flight 664 to Yemen.,neutral,neutral,0.228759765625,0.1943359375,0.1640625,0.258544921875,0.1541748046875
"Well, I-I guess I gotta go.",sadness,sadness,0.1566162109375,0.1844482421875,0.300048828125,0.2491455078125,0.1097412109375
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,neutral,0.2099609375,0.1925048828125,0.17236328125,0.215087890625,0.2099609375
No! No! I wanna see you take-off.,neutral,neutral,0.2178955078125,0.162353515625,0.1629638671875,0.2454833984375,0.211181640625
"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",satisfaction,neutral,0.2078857421875,0.1737060546875,0.181884765625,0.282958984375,0.1536865234375
"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",sadness,neutral,0.1943359375,0.1588134765625,0.1920166015625,0.282958984375,0.171875
"Well, just until we find an energy source to replace fuel.",neutral,neutral,0.204345703125,0.208251953125,0.200927734375,0.255859375,0.1304931640625
"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",neutral,neutral,0.185302734375,0.1475830078125,0.156494140625,0.350830078125,0.1597900390625
"Okay, good-bye. Good-bye.",sadness,neutral,0.1639404296875,0.1395263671875,0.131103515625,0.291015625,0.274169921875
Chandler?,neutral,neutral,0.2020263671875,0.1407470703125,0.1328125,0.376708984375,0.147705078125
No!,anger,neutral,0.2203369140625,0.137451171875,0.10888671875,0.289794921875,0.2435302734375
Hi!,satisfaction,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
Hey.,neutral,neutral,0.1629638671875,0.131103515625,0.10491943359375,0.380859375,0.2203369140625
can you excuse me for a minute?,neutral,neutral,0.199951171875,0.179443359375,0.1710205078125,0.24267578125,0.2069091796875
"Hey, funny you should call.",satisfaction,neutral,0.1912841796875,0.16455078125,0.158935546875,0.296142578125,0.1890869140625
I was just looking over next weeks script.,neutral,neutral,0.19091796875,0.1771240234375,0.2008056640625,0.280029296875,0.151123046875
Ohh.,neutral,neutral,0.1832275390625,0.138916015625,0.1397705078125,0.368896484375,0.169189453125
"All right, see you Monday.",neutral,neutral,0.1700439453125,0.1456298828125,0.131591796875,0.320068359375,0.2325439453125
"All right, bye!",anger,neutral,0.1766357421875,0.1522216796875,0.09747314453125,0.298095703125,0.275634765625
They canceled Mac and C.H.E.E.S.E!,anger,satisfaction,0.19384765625,0.1285400390625,0.1668701171875,0.24853515625,0.26220703125
"HeyOoh, hows Hilda? Is she working out?",neutral,neutral,0.1947021484375,0.161376953125,0.124267578125,0.315673828125,0.2039794921875
Sorry.,sadness,neutral,0.173828125,0.1396484375,0.1368408203125,0.325439453125,0.2242431640625
Im sorry Joey.,sadness,sadness,0.1549072265625,0.1259765625,0.297607421875,0.2454833984375,0.1759033203125
"Ohh, my new assistant is working out, yes.",neutral,neutral,0.2110595703125,0.184814453125,0.15234375,0.283935546875,0.1678466796875
Was she happy you gave her the job?,neutral,neutral,0.206298828125,0.170166015625,0.187744140625,0.27294921875,0.1629638671875
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,satisfaction,0.189453125,0.13818359375,0.147216796875,0.243408203125,0.281494140625
Hello?,neutral,neutral,0.1719970703125,0.140869140625,0.0831298828125,0.413330078125,0.190673828125
"Can you, can you hang on a second?",neutral,neutral,0.2069091796875,0.1773681640625,0.1900634765625,0.292236328125,0.13330078125
Its the producers over at Mac and C.H.E.E.S.E.,neutral,neutral,0.1893310546875,0.1256103515625,0.15185546875,0.2890625,0.244140625
Its so secluded up here.,neutral,neutral,0.1737060546875,0.1390380859375,0.2308349609375,0.265869140625,0.1905517578125
I know. I like it up here.,satisfaction,sadness,0.1734619140625,0.1588134765625,0.26220703125,0.2481689453125,0.1572265625
I came with Paul!,anger,neutral,0.202880859375,0.135498046875,0.1436767578125,0.291748046875,0.22607421875
"Yeah, I recognize the ankles!",neutral,neutral,0.204833984375,0.1783447265625,0.154052734375,0.290771484375,0.171875
Get up!,anger,neutral,0.173583984375,0.116455078125,0.10772705078125,0.30126953125,0.301025390625
Here you go honey!,satisfaction,neutral,0.1949462890625,0.12939453125,0.09210205078125,0.310791015625,0.272705078125
Ahh. Thank you!,satisfaction,satisfaction,0.12213134765625,0.08087158203125,0.09185791015625,0.2342529296875,0.470947265625
Diet Coke,neutral,neutral,0.20068359375,0.14306640625,0.1282958984375,0.347900390625,0.179931640625
I feel like were the only two people in the world.  Oops. Sorry.,satisfaction,neutral,0.1973876953125,0.190185546875,0.2320556640625,0.2451171875,0.13525390625
Whats the matter honey? Did you see a little mouse?,neutral,neutral,0.2183837890625,0.188720703125,0.1690673828125,0.3203125,0.103515625
"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",frustration,neutral,0.21435546875,0.1756591796875,0.1697998046875,0.283447265625,0.1568603515625
"Honey, we dont have any bears here.",neutral,neutral,0.1934814453125,0.1588134765625,0.2012939453125,0.33056640625,0.11590576171875
"Well, okay. Would-would you get me a",neutral,neutral,0.1947021484375,0.1810302734375,0.1435546875,0.32958984375,0.151123046875
Okay. Ill be right back.,neutral,neutral,0.1749267578125,0.1614990234375,0.1920166015625,0.29833984375,0.1732177734375
What are,neutral,neutral,0.1856689453125,0.1368408203125,0.11090087890625,0.427978515625,0.1385498046875
What the hell was that?!,anger,anger,0.26220703125,0.2318115234375,0.16162109375,0.2186279296875,0.1258544921875
A lesson in the importance of unagi.,neutral,neutral,0.2060546875,0.1556396484375,0.1533203125,0.280517578125,0.20458984375
"Ohh,",neutral,neutral,0.166259765625,0.11328125,0.115234375,0.3740234375,0.2310791015625
"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",neutral,neutral,0.2044677734375,0.1763916015625,0.1861572265625,0.300537109375,0.13232421875
"All right, so we werent",neutral,neutral,0.200439453125,0.1824951171875,0.1287841796875,0.3515625,0.13671875
"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",neutral,sadness,0.162353515625,0.1676025390625,0.304931640625,0.1729736328125,0.192138671875
What are you doing?,neutral,neutral,0.17919921875,0.135009765625,0.1474609375,0.38720703125,0.151123046875
Im leaning. This is where I lean.,neutral,neutral,0.19970703125,0.166015625,0.2115478515625,0.302001953125,0.12091064453125
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,neutral,0.2120361328125,0.1993408203125,0.1549072265625,0.29296875,0.140625
Brenda a bee!,frustration,neutral,0.2044677734375,0.130859375,0.10870361328125,0.333984375,0.221923828125
Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,anger,neutral,0.2218017578125,0.163330078125,0.1541748046875,0.2626953125,0.197998046875
I think I know whats going on here.,anger,sadness,0.1826171875,0.1768798828125,0.2724609375,0.2607421875,0.1072998046875
You do?,neutral,neutral,0.19677734375,0.1319580078125,0.1185302734375,0.427734375,0.12493896484375
"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",anger,sadness,0.200439453125,0.1881103515625,0.27099609375,0.1962890625,0.1444091796875
I totally understand.  Can I,neutral,sadness,0.188720703125,0.1708984375,0.2464599609375,0.2236328125,0.1702880859375
"All right, let's do it!",satisfaction,neutral,0.22119140625,0.2117919921875,0.1258544921875,0.26806640625,0.1732177734375
"I know, it was the best I could get out of them.",neutral,sadness,0.16796875,0.173828125,0.30224609375,0.201904296875,0.154052734375
"Well, people!",sadness,neutral,0.187255859375,0.1456298828125,0.09619140625,0.317138671875,0.253662109375
"People, people, people.",neutral,neutral,0.169189453125,0.142333984375,0.2047119140625,0.250244140625,0.2333984375
"Let's try it again, and this time let's watch everybody watch Joey.",neutral,frustration,0.212646484375,0.2431640625,0.19580078125,0.19775390625,0.150634765625
Show 'em how it's done.,neutral,neutral,0.204345703125,0.1754150390625,0.2037353515625,0.28125,0.1353759765625
Count it off.,neutral,neutral,0.208740234375,0.165771484375,0.1680908203125,0.3134765625,0.143798828125
"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,frustration,0.261962890625,0.264892578125,0.18896484375,0.1619873046875,0.1220703125
"Ross, we can handle this.",neutral,neutral,0.2103271484375,0.1881103515625,0.18701171875,0.275634765625,0.138916015625
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,satisfaction,0.1805419921875,0.14990234375,0.188720703125,0.2216796875,0.259033203125
Love is the best medicine.,satisfaction,neutral,0.2127685546875,0.166259765625,0.18310546875,0.2210693359375,0.2166748046875
Thats laughter.,satisfaction,neutral,0.1944580078125,0.130859375,0.147216796875,0.37841796875,0.14892578125
Why do you do it?,neutral,neutral,0.20361328125,0.1612548828125,0.1646728515625,0.33203125,0.138671875
I dont know.,neutral,sadness,0.13916015625,0.133056640625,0.404296875,0.2435302734375,0.0799560546875
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,0.21337890625,0.197998046875,0.1256103515625,0.308837890625,0.154052734375
"Yeah, I do.",neutral,neutral,0.1702880859375,0.1573486328125,0.216796875,0.3134765625,0.14208984375
"And Mon, you wanna live with Chandler, dont ya?",neutral,neutral,0.2247314453125,0.17431640625,0.1787109375,0.30859375,0.11376953125
Yes.,neutral,neutral,0.166015625,0.12939453125,0.1405029296875,0.4052734375,0.1588134765625
Good! A verbal contract is binding in the state of New York!,satisfaction,neutral,0.237548828125,0.187255859375,0.1329345703125,0.25830078125,0.1839599609375
"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,sadness,0.206787109375,0.2117919921875,0.276611328125,0.1552734375,0.1495361328125
"I mean, enough of the silliness!",anger,anger,0.220458984375,0.2137451171875,0.1871337890625,0.2181396484375,0.16064453125
"Well, why dont you tell her to stop being silly!",anger,anger,0.2410888671875,0.195556640625,0.1710205078125,0.2401123046875,0.15234375
Okay-okay!,anger,neutral,0.201904296875,0.162841796875,0.097412109375,0.331298828125,0.206298828125
"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",sadness,sadness,0.17626953125,0.1593017578125,0.2427978515625,0.202880859375,0.21875
Do you really want to throw that all away over a room?,sadness,neutral,0.2264404296875,0.21875,0.1875,0.2431640625,0.1240234375
That is so silly.,satisfaction,neutral,0.2081298828125,0.1678466796875,0.191650390625,0.2353515625,0.1971435546875
"Now wh-what is more important, love or silliness?",neutral,anger,0.254150390625,0.2205810546875,0.1466064453125,0.252685546875,0.125732421875
So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,neutral,0.2406005859375,0.2113037109375,0.14990234375,0.28515625,0.1131591796875
"Ohh, God, nobody likes him, and hes so cheap, hed never fly to London in a million years.",anger,neutral,0.2078857421875,0.1898193359375,0.204833984375,0.253662109375,0.143798828125
I dont think Id be comfortable with any of my old lovers there.,sadness,sadness,0.165283203125,0.1561279296875,0.325927734375,0.2264404296875,0.1260986328125
"Wait-wait-wait, do you, do you think, maybe we shouldnt invite her?",frustration,neutral,0.21875,0.2049560546875,0.181396484375,0.2685546875,0.12646484375
"Oh, no-no, yknow I absolutely adore Rachel its just that, well it might be a awkward for you.",sadness,sadness,0.176025390625,0.1746826171875,0.2491455078125,0.2213134765625,0.1787109375
But its absolutely your decision.,neutral,neutral,0.2093505859375,0.1578369140625,0.181396484375,0.28466796875,0.1666259765625
More tea?,neutral,neutral,0.21630859375,0.159912109375,0.11944580078125,0.3642578125,0.1400146484375
Yeah sure.,neutral,neutral,0.173095703125,0.1356201171875,0.126953125,0.36279296875,0.2015380859375
Earl Grey?,neutral,neutral,0.2032470703125,0.1353759765625,0.139892578125,0.37548828125,0.1458740234375
"Huh? Yeah, fine, invite whoever you want.",neutral,neutral,0.201904296875,0.220947265625,0.166259765625,0.287353515625,0.12353515625
"Yeah, invite him?",neutral,neutral,0.21728515625,0.1834716796875,0.1246337890625,0.36474609375,0.10986328125
"Hey, did I do these neat enough?",neutral,neutral,0.224609375,0.2415771484375,0.1416015625,0.254150390625,0.1380615234375
"Yeah, theyre fine.",neutral,neutral,0.1669921875,0.140869140625,0.17138671875,0.380859375,0.1397705078125
Yeah?,satisfaction,neutral,0.1978759765625,0.151611328125,0.09356689453125,0.436279296875,0.12066650390625
Sure. Why not?,neutral,neutral,0.2137451171875,0.2030029296875,0.1619873046875,0.288818359375,0.1324462890625
Yeah?,neutral,neutral,0.1978759765625,0.151611328125,0.09356689453125,0.436279296875,0.12066650390625
Hi.,neutral,satisfaction,0.131103515625,0.09771728515625,0.08978271484375,0.328857421875,0.3525390625
Hey!,satisfaction,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
Hey! So how was the doctor?,neutral,neutral,0.183349609375,0.154541015625,0.107421875,0.293701171875,0.260986328125
"Oh, everything went great.",satisfaction,neutral,0.1815185546875,0.1658935546875,0.1842041015625,0.2442626953125,0.2242431640625
