text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
What do you have against the beautiful guest room?,anger,anger,0.9970703125,2.5033950805664062e-06,1.3113021850585938e-06,0.00274658203125,0.00013816356658935547
"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",anger,satisfaction,0.004421234130859375,1.150369644165039e-05,4.470348358154297e-06,0.01116943359375,0.984375
Are you mocking me?,anger,anger,1.0,3.516674041748047e-06,7.748603820800781e-06,4.756450653076172e-05,2.0325183868408203e-05
"No, Im not mocking you,  or you beautiful guest room.",neutral,neutral,0.2093505859375,2.8908252716064453e-05,0.260009765625,0.5302734375,0.00030493736267089844
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,satisfaction,anger,0.89404296875,2.8192996978759766e-05,1.3232231140136719e-05,0.0075531005859375,0.09857177734375
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,satisfaction,satisfaction,0.00010508298873901367,8.58306884765625e-06,2.682209014892578e-06,0.0042724609375,0.99560546875
"Okay, whatever, I really havent thought about it that much.",neutral,neutral,2.753734588623047e-05,2.384185791015625e-07,1.8477439880371094e-06,0.99951171875,0.0004723072052001953
"Well, I like that idea.",satisfaction,neutral,1.5079975128173828e-05,4.112720489501953e-06,1.0609626770019531e-05,0.99853515625,0.0016145706176757812
Obviously!,satisfaction,satisfaction,0.385009765625,0.002223968505859375,0.0084991455078125,0.0655517578125,0.53857421875
"I was thinking maybe-maybe-maybe it could be a game room, yknow?",neutral,neutral,1.4185905456542969e-05,7.867813110351562e-06,6.377696990966797e-06,1.0,1.9609928131103516e-05
"I mean you can buy old arcade games like uh, like",neutral,neutral,8.58306884765625e-06,2.6047229766845703e-05,5.549192428588867e-05,1.0,2.5033950805664062e-06
No.,anger,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
"Y'know, I love doing crossword puzzles with you honey!",satisfaction,satisfaction,4.470348358154297e-06,6.198883056640625e-06,1.5497207641601562e-06,0.00015664100646972656,1.0
"Aww, me too. Now let's finish this and go to bed.",satisfaction,satisfaction,5.841255187988281e-06,1.9073486328125e-06,1.2516975402832031e-06,0.0015277862548828125,0.99853515625
"Okay! There's only one left, three letter word, not dog but",neutral,neutral,2.2411346435546875e-05,7.152557373046875e-07,4.112720489501953e-06,1.0,7.981061935424805e-05
Cat.,neutral,neutral,0.00011926889419555664,3.159046173095703e-06,0.0003039836883544922,0.9990234375,0.0004088878631591797
Yes! You are so smart!  I love you.,satisfaction,satisfaction,1.0967254638671875e-05,2.6464462280273438e-05,5.9604644775390625e-06,5.364418029785156e-05,1.0
I love you too.,satisfaction,satisfaction,2.5093555450439453e-05,5.602836608886719e-06,9.834766387939453e-06,0.0008826255798339844,0.9990234375
"I never sucked, I actually didn't want you to know how good I was!",neutral,anger,0.9609375,2.86102294921875e-06,1.3589859008789062e-05,0.0016880035400390625,0.037109375
I don't know.,neutral,neutral,1.633167266845703e-05,3.314018249511719e-05,7.164478302001953e-05,1.0,6.0498714447021484e-05
This is so great! Now we can enter into doubles tournaments!,satisfaction,satisfaction,2.3484230041503906e-05,6.377696990966797e-06,2.9802322387695312e-06,8.094310760498047e-05,1.0
That's,neutral,neutral,0.00012600421905517578,1.1324882507324219e-05,0.00018715858459472656,0.99951171875,6.335973739624023e-05
"Hey. Okay, I gave him another chance, but Tim has",neutral,neutral,4.649162292480469e-05,5.066394805908203e-06,0.04193115234375,0.9580078125,1.9669532775878906e-05
But,neutral,neutral,3.361701965332031e-05,9.638071060180664e-05,0.0009207725524902344,0.9990234375,4.941225051879883e-05
"You cant fire him and dump him the same day, hell kill himself.",sadness,neutral,0.0003554821014404297,5.841255187988281e-06,0.0328369140625,0.966796875,4.202127456665039e-05
"Okay well then, Ill fire him today and you go out with him for another week.",neutral,neutral,3.546476364135742e-05,7.152557373046875e-07,9.715557098388672e-06,1.0,5.733966827392578e-05
"Are you kidding?! Another week with that sip, Ill kill",anger,anger,1.0,2.7418136596679688e-06,8.225440979003906e-06,3.886222839355469e-05,2.682209014892578e-06
"Okay well, then well both do it today and hell just have to deal with it!",neutral,satisfaction,0.003238677978515625,2.0802021026611328e-05,4.649162292480469e-06,0.0008792877197265625,0.99609375
Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,sadness,neutral,0.03643798828125,3.540515899658203e-05,0.004177093505859375,0.95947265625,3.999471664428711e-05
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",anger,anger,0.9951171875,2.562999725341797e-06,0.0003573894500732422,0.003589630126953125,0.0011539459228515625
"Okay. Okay, but you cant fire him today.",neutral,neutral,4.470348358154297e-06,1.1682510375976562e-05,1.2278556823730469e-05,0.99951171875,0.0006761550903320312
Why not?!,anger,neutral,0.0002105236053466797,4.231929779052734e-06,9.125471115112305e-05,0.8408203125,0.15869140625
Because Im dumping him today.,neutral,sadness,0.00022113323211669922,6.079673767089844e-06,0.99755859375,0.0023174285888671875,2.2530555725097656e-05
He,neutral,neutral,0.00019311904907226562,4.5299530029296875e-06,2.3484230041503906e-05,0.99951171875,0.0004165172576904297
Just dont pick up your phone.,neutral,anger,0.89599609375,3.74913215637207e-05,7.68899917602539e-06,0.1016845703125,0.00244903564453125
"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",anger,anger,1.0,8.940696716308594e-07,6.139278411865234e-06,2.104043960571289e-05,1.3649463653564453e-05
This is the final boarding call for Flight 664 to Yemen.,neutral,neutral,5.6624412536621094e-05,8.940696716308594e-07,6.854534149169922e-06,1.0,4.291534423828125e-06
"Well, I-I guess I gotta go.",sadness,neutral,8.606910705566406e-05,0.1683349609375,0.0160064697265625,0.8154296875,9.274482727050781e-05
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,frustration,0.0002734661102294922,0.70654296875,0.0003216266632080078,0.051788330078125,0.240966796875
No! No! I wanna see you take-off.,neutral,anger,0.57568359375,3.331899642944336e-05,3.832578659057617e-05,0.038665771484375,0.3857421875
"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",satisfaction,satisfaction,9.202957153320312e-05,1.5497207641601562e-06,8.344650268554688e-07,0.0002722740173339844,0.99951171875
"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",sadness,satisfaction,1.0848045349121094e-05,2.2649765014648438e-06,5.3882598876953125e-05,0.0007810592651367188,0.9990234375
"Well, just until we find an energy source to replace fuel.",neutral,neutral,9.357929229736328e-06,1.1324882507324219e-06,5.245208740234375e-06,1.0,1.3530254364013672e-05
"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",neutral,neutral,2.5212764739990234e-05,6.556510925292969e-07,6.794929504394531e-06,1.0,3.618001937866211e-05
"Okay, good-bye. Good-bye.",sadness,neutral,0.0010309219360351562,1.1920928955078125e-06,6.079673767089844e-06,0.98828125,0.0109100341796875
Chandler?,neutral,neutral,0.0006117820739746094,7.092952728271484e-06,6.616115570068359e-06,0.99951171875,2.0384788513183594e-05
No!,anger,anger,0.7001953125,0.0021228790283203125,0.2459716796875,0.004718780517578125,0.047027587890625
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
Hey.,neutral,neutral,0.00011044740676879883,7.808208465576172e-06,0.0005159378051757812,0.99853515625,0.0007104873657226562
can you excuse me for a minute?,neutral,anger,0.990234375,2.86102294921875e-06,9.417533874511719e-06,0.0098419189453125,3.55839729309082e-05
"Hey, funny you should call.",satisfaction,neutral,4.410743713378906e-06,1.4901161193847656e-06,9.47713851928711e-06,1.0,2.092123031616211e-05
I was just looking over next weeks script.,neutral,neutral,3.7729740142822266e-05,0.0007600784301757812,6.622076034545898e-05,0.81787109375,0.18115234375
Ohh.,neutral,satisfaction,0.01474761962890625,0.0011320114135742188,0.003696441650390625,0.08984375,0.890625
"All right, see you Monday.",neutral,neutral,1.245737075805664e-05,1.2516975402832031e-06,1.043081283569336e-05,1.0,0.00012576580047607422
"All right, bye!",anger,satisfaction,0.003345489501953125,7.033348083496094e-06,1.2218952178955078e-05,0.02093505859375,0.9755859375
They canceled Mac and C.H.E.E.S.E!,anger,anger,0.9931640625,5.364418029785156e-06,0.00024628639221191406,0.004222869873046875,0.00215911865234375
"HeyOoh, hows Hilda? Is she working out?",neutral,satisfaction,2.2351741790771484e-05,1.3947486877441406e-05,0.00028228759765625,0.296630859375,0.703125
Sorry.,sadness,sadness,0.00033211708068847656,0.00018775463104248047,0.99609375,0.0023670196533203125,0.0011196136474609375
Im sorry Joey.,sadness,sadness,1.1682510375976562e-05,1.1205673217773438e-05,0.99951171875,0.0002663135528564453,7.325410842895508e-05
"Ohh, my new assistant is working out, yes.",neutral,satisfaction,4.863739013671875e-05,6.455183029174805e-05,0.00017642974853515625,0.0906982421875,0.9091796875
Was she happy you gave her the job?,neutral,sadness,0.0002620220184326172,5.304813385009766e-06,0.9658203125,0.033721923828125,1.621246337890625e-05
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,satisfaction,0.00020837783813476562,4.291534423828125e-06,1.9073486328125e-06,0.00012153387069702148,0.99951171875
Hello?,neutral,neutral,0.0027561187744140625,7.092952728271484e-05,5.6743621826171875e-05,0.99658203125,0.0005273818969726562
"Can you, can you hang on a second?",neutral,sadness,0.0023326873779296875,0.00014269351959228516,0.74853515625,0.2491455078125,3.4689903259277344e-05
Its the producers over at Mac and C.H.E.E.S.E.,neutral,neutral,9.161233901977539e-05,2.3245811462402344e-06,8.744001388549805e-05,0.9990234375,0.0008096694946289062
Its so secluded up here.,neutral,neutral,0.0025005340576171875,0.00038123130798339844,0.0753173828125,0.861328125,0.06060791015625
I know. I like it up here.,satisfaction,satisfaction,5.888938903808594e-05,2.9027462005615234e-05,2.676248550415039e-05,0.0019445419311523438,0.998046875
I came with Paul!,anger,anger,0.99951171875,1.6689300537109375e-06,2.8014183044433594e-06,0.00042891502380371094,0.0001379251480102539
"Yeah, I recognize the ankles!",neutral,satisfaction,0.0006251335144042969,6.616115570068359e-06,6.657838821411133e-05,0.01052093505859375,0.98876953125
Get up!,anger,satisfaction,0.270263671875,0.0005478858947753906,0.0018138885498046875,0.0386962890625,0.6884765625
Here you go honey!,satisfaction,satisfaction,0.00611114501953125,3.3974647521972656e-06,2.9206275939941406e-06,0.00945281982421875,0.984375
Ahh. Thank you!,satisfaction,satisfaction,0.1064453125,0.0012025833129882812,0.00382232666015625,0.05511474609375,0.83349609375
Diet Coke,neutral,neutral,3.5762786865234375e-06,3.4570693969726562e-06,8.70823860168457e-05,1.0,4.9233436584472656e-05
I feel like were the only two people in the world.  Oops. Sorry.,satisfaction,sadness,1.1324882507324219e-06,1.3709068298339844e-06,0.99951171875,0.00035262107849121094,2.1755695343017578e-05
Whats the matter honey? Did you see a little mouse?,neutral,neutral,0.085205078125,6.186962127685547e-05,3.993511199951172e-06,0.91455078125,0.00015401840209960938
"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",frustration,anger,0.99951171875,1.5497207641601562e-06,1.6808509826660156e-05,0.0002551078796386719,1.4781951904296875e-05
"Honey, we dont have any bears here.",neutral,sadness,0.0005021095275878906,5.930662155151367e-05,0.93701171875,0.062408447265625,2.199411392211914e-05
"Well, okay. Would-would you get me a",neutral,neutral,4.488229751586914e-05,1.0132789611816406e-06,5.662441253662109e-06,1.0,1.424551010131836e-05
Okay. Ill be right back.,neutral,neutral,6.222724914550781e-05,1.9073486328125e-06,9.02414321899414e-05,0.9990234375,0.0005941390991210938
What are,neutral,neutral,0.0009222030639648438,0.0063629150390625,0.057586669921875,0.93359375,0.0017328262329101562
What the hell was that?!,anger,anger,1.0,3.635883331298828e-06,7.68899917602539e-06,3.4689903259277344e-05,1.5079975128173828e-05
A lesson in the importance of unagi.,neutral,neutral,3.0875205993652344e-05,7.748603820800781e-07,1.043081283569336e-05,0.99951171875,0.0002111196517944336
"Ohh,",neutral,satisfaction,0.0157928466796875,0.0006380081176757812,0.00719451904296875,0.421875,0.5546875
"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",neutral,neutral,0.0074615478515625,1.2755393981933594e-05,6.139278411865234e-06,0.99169921875,0.0007839202880859375
"All right, so we werent",neutral,neutral,0.008575439453125,4.231929779052734e-06,0.0008096694946289062,0.99072265625,9.649991989135742e-05
"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",neutral,sadness,5.364418029785156e-06,0.00033164024353027344,0.9638671875,0.03594970703125,3.0517578125e-05
What are you doing?,neutral,neutral,3.49879264831543e-05,1.3709068298339844e-06,2.3245811462402344e-06,1.0,3.6954879760742188e-06
Im leaning. This is where I lean.,neutral,neutral,3.1054019927978516e-05,1.7881393432617188e-07,2.5033950805664062e-06,1.0,3.3974647521972656e-05
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,neutral,0.0006256103515625,1.2636184692382812e-05,6.878376007080078e-05,0.927734375,0.071533203125
Brenda a bee!,frustration,satisfaction,1.537799835205078e-05,5.662441253662109e-06,4.589557647705078e-06,0.00012290477752685547,1.0
Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,anger,anger,0.99951171875,2.384185791015625e-06,7.212162017822266e-06,0.0001252889633178711,0.0004324913024902344
I think I know whats going on here.,anger,neutral,0.447998046875,8.404254913330078e-06,2.8133392333984375e-05,0.55126953125,0.0009098052978515625
You do?,neutral,neutral,0.0003001689910888672,4.4405460357666016e-05,0.00045990943908691406,0.9990234375,1.1563301086425781e-05
"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",anger,sadness,0.07403564453125,3.808736801147461e-05,0.7109375,0.2135009765625,0.0014982223510742188
