text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Uh-oh.,frustration,frustration,1.6689300537109375e-06,1.0,6.67572021484375e-06,4.172325134277344e-06,2.3245811462402344e-06
"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,neutral,0.004367828369140625,6.616115570068359e-06,1.8358230590820312e-05,0.99560546875,0.00017833709716796875
Really? You think so?,frustration,satisfaction,0.023162841796875,9.238719940185547e-06,3.147125244140625e-05,0.006977081298828125,0.9697265625
I was talking to myself! Youre going down!,anger,anger,0.99755859375,5.662441253662109e-06,0.0017375946044921875,0.00022470951080322266,0.00024247169494628906
Hey honey! I missed you today!,satisfaction,satisfaction,0.0120391845703125,7.414817810058594e-05,0.0682373046875,0.08062744140625,0.8388671875
But I don't wanna do it in a cup!,sadness,frustration,0.00021219253540039062,0.99951171875,2.300739288330078e-05,0.00014281272888183594,2.384185791015625e-06
Yeah.  What d'you wanna do tonight?,neutral,neutral,6.198883056640625e-06,3.2186508178710938e-06,1.4901161193847656e-06,1.0,0.00022876262664794922
"Oh, well... Maybe we could...",neutral,satisfaction,3.635883331298828e-05,9.5367431640625e-06,2.765655517578125e-05,0.05499267578125,0.94482421875
"Ok, trying to turn me on by making a mess?",satisfaction,anger,1.0,1.1920928955078125e-06,6.556510925292969e-07,8.827447891235352e-05,8.165836334228516e-06
Know your audience!,satisfaction,satisfaction,0.00354766845703125,9.715557098388672e-06,9.47713851928711e-06,0.01065826416015625,0.98583984375
"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,neutral,0.407958984375,0.00014889240264892578,6.556510925292969e-06,0.580078125,0.0117950439453125
We really need to take those tests?,sadness,neutral,0.001110076904296875,0.14453125,0.0005702972412109375,0.853515625,0.0003669261932373047
"Honey, we've been trying to have a baby for over a year.",neutral,sadness,0.005695343017578125,5.125999450683594e-06,0.994140625,0.00027108192443847656,2.8014183044433594e-06
I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,neutral,2.2649765014648438e-06,1.3947486877441406e-05,1.8835067749023438e-05,1.0,2.6047229766845703e-05
Wow! It looks like we got a lot of good stuff.,satisfaction,satisfaction,1.0907649993896484e-05,4.929304122924805e-05,1.6689300537109375e-05,0.00023663043975830078,0.99951171875
"Oh we did, but my mom got us the greatest gift of all.",satisfaction,satisfaction,2.384185791015625e-06,4.649162292480469e-06,2.5033950805664062e-06,0.0007195472717285156,0.99951171875
Hi roomie!,satisfaction,satisfaction,0.0003132820129394531,1.52587890625e-05,1.6748905181884766e-05,0.0009784698486328125,0.99853515625
A,neutral,neutral,0.000255584716796875,6.008148193359375e-05,0.005077362060546875,0.99169921875,0.0030460357666015625
No. Shes going to live with us for eight weeks.,neutral,satisfaction,1.1265277862548828e-05,9.238719940185547e-06,2.4080276489257812e-05,0.03143310546875,0.96875
Yes! Shes gonna help us take care of the baby! Woo-hoo.,satisfaction,satisfaction,2.8967857360839844e-05,4.112720489501953e-06,1.6689300537109375e-06,0.00010222196578979492,1.0
"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",anger,sadness,3.1948089599609375e-05,1.424551010131836e-05,0.7978515625,0.2021484375,9.393692016601562e-05
Shell drive us totally crazy.,anger,anger,1.0,6.556510925292969e-07,1.9073486328125e-06,3.7729740142822266e-05,1.245737075805664e-05
Hi Ross!,satisfaction,satisfaction,0.00390625,1.6689300537109375e-05,3.975629806518555e-05,0.0024051666259765625,0.99365234375
"Oh, hi Max! Hey, do you know everybody?",neutral,satisfaction,7.748603820800781e-05,3.814697265625e-06,2.8014183044433594e-06,0.0007772445678710938,0.9990234375
No. Have you seen David?,neutral,neutral,3.993511199951172e-06,2.6226043701171875e-06,4.231929779052734e-06,1.0,4.172325134277344e-06
"No, no, he hasn't been around.",neutral,neutral,5.4895877838134766e-05,7.152557373046875e-07,6.568431854248047e-05,1.0,2.2530555725097656e-05
"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,neutral,0.1103515625,5.7220458984375e-06,2.4437904357910156e-06,0.88525390625,0.0046234130859375
Minsk. It's in Russia.,neutral,neutral,9.179115295410156e-06,8.046627044677734e-06,0.0007028579711914062,0.9990234375,9.775161743164062e-05
I know where Minsk is.,neutral,neutral,1.1622905731201172e-05,4.5299530029296875e-06,5.614757537841797e-05,1.0,7.301568984985352e-05
"We got the grant. Three years, all expenses paid.",satisfaction,neutral,0.00010031461715698242,7.748603820800781e-07,1.1920928955078125e-06,0.99853515625,0.0013360977172851562
"So when, when do you leave?",neutral,neutral,0.00010627508163452148,4.172325134277344e-06,4.231929779052734e-06,1.0,2.759695053100586e-05
January first,neutral,neutral,0.00040602684020996094,0.00023674964904785156,0.0017347335815429688,0.99755859375,0.00018918514251708984
You wanted to see me Professor Geller?,satisfaction,neutral,0.0028839111328125,5.543231964111328e-06,3.260374069213867e-05,0.9970703125,1.6450881958007812e-05
"Yes. Yes! Please, come in.",neutral,satisfaction,0.0002315044403076172,0.0001227855682373047,2.866983413696289e-05,0.02996826171875,0.9697265625
Oo-oo!,satisfaction,satisfaction,0.0008616447448730469,1.2755393981933594e-05,3.0159950256347656e-05,0.0006165504455566406,0.99853515625
Pretty great! Except I did get a little attitude from the robot.,satisfaction,satisfaction,8.702278137207031e-06,4.291534423828125e-06,1.4901161193847656e-06,0.00011861324310302734,1.0
"Damn those robots, theyre supposed to be our",anger,anger,0.9990234375,9.179115295410156e-06,1.430511474609375e-06,0.0007467269897460938,5.7220458984375e-06
Theres a limit to how many sandwiches I can eat off the floor.,neutral,anger,0.8876953125,7.987022399902344e-05,3.314018249511719e-05,0.11199951171875,0.00015485286712646484
Excuse me.,neutral,neutral,0.00025200843811035156,1.0669231414794922e-05,0.0006995201110839844,0.9990234375,5.7756900787353516e-05
Joey Tribbiani.,neutral,neutral,2.288818359375e-05,1.0967254638671875e-05,0.00091552734375,0.9990234375,0.00021755695343017578
"Joe! Im glad I found ya, I got an audition for ya!",satisfaction,satisfaction,1.1563301086425781e-05,1.3172626495361328e-05,4.291534423828125e-06,6.473064422607422e-05,1.0
The thing is its kinda on the Q.T.,neutral,neutral,0.004062652587890625,6.9141387939453125e-06,9.131431579589844e-05,0.99560546875,6.318092346191406e-06
The actor who has the part doesnt know he might be fired.,neutral,sadness,5.960464477539062e-07,3.337860107421875e-06,0.99853515625,0.0014362335205078125,3.635883331298828e-05
"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,neutral,2.7954578399658203e-05,1.6093254089355469e-06,9.059906005859375e-06,1.0,5.125999450683594e-06
Im the lead in Mac and C.H.E.E.S.E.!!,anger,satisfaction,0.0024700164794921875,4.76837158203125e-06,6.9141387939453125e-06,0.006504058837890625,0.9912109375
"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,neutral,0.0167236328125,7.033348083496094e-06,1.436471939086914e-05,0.9833984375,1.1682510375976562e-05
"Yeah, he doesnt like me.",anger,neutral,0.033721923828125,0.0004112720489501953,0.27783203125,0.68798828125,3.3795833587646484e-05
He had C.H.E.E.S.E.,neutral,neutral,8.195638656616211e-05,2.8014183044433594e-06,7.110834121704102e-05,0.9990234375,0.0006575584411621094
knock over the sandwich right when I was reaching for one!,anger,anger,0.98974609375,0.002956390380859375,0.002872467041015625,0.00415802001953125,0.0004546642303466797
"Well, why dont you just get him fired?",neutral,neutral,2.9742717742919922e-05,9.5367431640625e-07,3.3974647521972656e-06,1.0,0.00010389089584350586
"I may have to, I hate to do it, but Im the star!",anger,sadness,4.76837158203125e-07,7.748603820800781e-07,1.0,2.205371856689453e-05,4.5299530029296875e-06
Yknow?,neutral,neutral,3.5881996154785156e-05,1.430511474609375e-06,4.738569259643555e-05,1.0,1.7881393432617188e-05
Oh good God! If you want a baby so bad just go steal it!,anger,anger,1.0,5.364418029785156e-07,1.9669532775878906e-06,3.319978713989258e-05,6.496906280517578e-06
Im not crazy about babies. Im crazy about us.,satisfaction,anger,1.0,5.960464477539062e-07,5.245208740234375e-06,0.00015985965728759766,8.881092071533203e-06
"Look, weve always talked about having babies someday.",neutral,satisfaction,0.2384033203125,3.236532211303711e-05,1.138448715209961e-05,0.2296142578125,0.53173828125
"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,neutral,3.325939178466797e-05,9.894371032714844e-06,1.3649463653564453e-05,0.99951171875,0.0002605915069580078
Were good.,neutral,satisfaction,6.854534149169922e-05,5.364418029785156e-06,2.092123031616211e-05,0.3232421875,0.6767578125
Were really good.,satisfaction,satisfaction,1.7821788787841797e-05,7.68899917602539e-06,7.68899917602539e-06,0.004756927490234375,0.9951171875
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,neutral,0.01294708251953125,0.00012093782424926758,0.0002028942108154297,0.9833984375,0.003143310546875
"Come on, you saw the way he ran out of here!",sadness,anger,0.99951171875,3.5762786865234375e-06,3.3736228942871094e-05,0.00018405914306640625,0.0003135204315185547
He's gonna stick around and talk to the daughter he abandoned!,sadness,anger,0.998046875,7.092952728271484e-06,4.00543212890625e-05,0.0007658004760742188,0.0011339187622070312
What did you say to him?,neutral,neutral,0.0455322265625,3.5762786865234375e-06,8.07642936706543e-05,0.95458984375,2.3126602172851562e-05
"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,1.2218952178955078e-05,7.152557373046875e-07,1.71661376953125e-05,1.0,1.9669532775878906e-06
"Oh yeah, sure.",neutral,neutral,0.00042939186096191406,5.418062210083008e-05,0.0005154609680175781,0.99658203125,0.002338409423828125
"Okay, in about ten seconds youre gonna see him kiss me.",satisfaction,sadness,3.147125244140625e-05,1.2934207916259766e-05,0.7265625,0.27294921875,0.0005130767822265625
Thats the magic story you use when you wanna have sex!,anger,anger,0.99853515625,5.602836608886719e-06,3.635883331298828e-06,0.001003265380859375,0.0006575584411621094
How do,neutral,frustration,5.7756900787353516e-05,0.89892578125,0.00047516822814941406,0.09527587890625,0.00548553466796875
I heard it from my friend Irene who heard it from some guy!,neutral,neutral,0.0208740234375,9.417533874511719e-06,0.0014247894287109375,0.94970703125,0.0279388427734375
"No. No, she told me his name was Ken Adams.",neutral,neutral,4.708766937255859e-06,4.172325134277344e-07,1.3530254364013672e-05,1.0,5.125999450683594e-06
And in about five seconds youre gonna see why.,neutral,neutral,2.0265579223632812e-06,1.1324882507324219e-06,7.903575897216797e-05,1.0,6.735324859619141e-06
Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,neutral,4.571676254272461e-05,4.76837158203125e-07,1.6987323760986328e-05,1.0,6.198883056640625e-06
"Okay, get ready to see some beggin!",satisfaction,anger,0.93603515625,0.00020122528076171875,0.0019254684448242188,0.061676025390625,0.00010520219802856445
Now Im so happy.,satisfaction,satisfaction,0.0002053976058959961,4.708766937255859e-06,2.4437904357910156e-06,0.0001399517059326172,0.99951171875
You used the Europe story!,satisfaction,anger,1.0,9.5367431640625e-07,3.039836883544922e-06,0.0001291036605834961,8.803606033325195e-05
"How we doing, you guys ready?",neutral,neutral,3.504753112792969e-05,1.1324882507324219e-06,1.6093254089355469e-06,0.9990234375,0.0009708404541015625
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,sadness,0.30859375,0.00017142295837402344,0.397216796875,0.2939453125,0.00015616416931152344
Some days it's all I can think about.,neutral,neutral,2.2470951080322266e-05,2.980232238769531e-07,0.00018489360809326172,1.0,1.1086463928222656e-05
"Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,2.378225326538086e-05,3.5762786865234375e-06,0.0269927978515625,0.97216796875,0.0007524490356445312
"Oh... ok, fine.",neutral,anger,0.7900390625,4.482269287109375e-05,1.9729137420654297e-05,0.2093505859375,0.0004277229309082031
But... ehm...,neutral,neutral,3.4570693969726562e-06,6.818771362304688e-05,1.9252300262451172e-05,0.99951171875,0.0002167224884033203
"I just have one question for you,    ehm...",neutral,neutral,2.6226043701171875e-06,1.3172626495361328e-05,4.112720489501953e-06,1.0,8.52346420288086e-05
"When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral,1.055002212524414e-05,2.7120113372802734e-05,1.1324882507324219e-05,1.0,1.430511474609375e-05
"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",satisfaction,satisfaction,0.00482177734375,2.682209014892578e-06,4.291534423828125e-06,0.000476837158203125,0.99462890625
"Well umm, Alexandra has been",neutral,neutral,1.6450881958007812e-05,2.86102294921875e-06,0.0017576217651367188,0.998046875,2.1457672119140625e-06
"Phoebe, dont get upset!",sadness,frustration,0.0010309219360351562,0.9990234375,2.1576881408691406e-05,1.7702579498291016e-05,1.239776611328125e-05
OkayOop! Too late! Im leaving! Come on Chandler lets go!,anger,anger,0.9755859375,0.00011670589447021484,0.00943756103515625,0.00952911376953125,0.00521087646484375
"Well, Phoebe I thought IdYeah, what the hell.",neutral,neutral,0.364501953125,0.0005555152893066406,0.0026416778564453125,0.63232421875,5.996227264404297e-05
Ben!,frustration,anger,0.642578125,5.608797073364258e-05,0.029937744140625,0.0032100677490234375,0.32421875
"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,neutral,1.3589859008789062e-05,1.0728836059570312e-06,5.9604644775390625e-06,1.0,5.7816505432128906e-05
Celebrate.,neutral,satisfaction,0.0216217041015625,3.802776336669922e-05,3.999471664428711e-05,0.0141754150390625,0.96435546875
Stop the bus! Wait! Wait! Wait!,frustration,sadness,0.005680084228515625,4.190206527709961e-05,0.79541015625,0.01157379150390625,0.1871337890625
Are you sure he didn't break it because it really hurts?,neutral,anger,0.7568359375,2.1398067474365234e-05,0.0007405281066894531,0.2362060546875,0.006252288818359375
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,neutral,0.2216796875,0.000274658203125,0.01776123046875,0.76025390625,0.0001214146614074707
"Oh, I'm sorry, I'm really sorry.",sadness,sadness,4.875659942626953e-05,4.404783248901367e-05,0.9970703125,0.0015230178833007812,0.0011205673217773438
Sorry.,sadness,sadness,0.00033211708068847656,0.00018775463104248047,0.99609375,0.0023670196533203125,0.0011196136474609375
Sorry!,sadness,sadness,0.0033245086669921875,6.729364395141602e-05,0.99169921875,0.00033855438232421875,0.00463104248046875
I got my s's back!,satisfaction,satisfaction,2.2470951080322266e-05,3.635883331298828e-06,2.2649765014648438e-06,9.739398956298828e-05,1.0
Which we can celebrate later.,neutral,satisfaction,0.00025582313537597656,3.814697265625e-06,1.0728836059570312e-06,0.02301025390625,0.9765625
Hey! What did you decide to do about the movie?,neutral,anger,0.9951171875,1.3113021850585938e-06,1.3113021850585938e-06,0.003002166748046875,0.0016546249389648438
I dont know!,neutral,frustration,1.1324882507324219e-06,1.0,4.0531158447265625e-06,5.125999450683594e-06,2.205371856689453e-06
Plus it sounds really great.,neutral,satisfaction,6.9141387939453125e-06,2.9206275939941406e-06,1.7881393432617188e-06,0.0002180337905883789,1.0
My characters catholic and he falls in love with this Jewish girl.,neutral,sadness,0.000553131103515625,6.9141387939453125e-06,0.9970703125,0.002323150634765625,7.450580596923828e-06
Who run away together and they get caught in this big rainstorm.,neutral,neutral,0.022979736328125,4.696846008300781e-05,0.1422119140625,0.83447265625,0.00017178058624267578
So we go into this barn and undress each other and hold each other.,neutral,satisfaction,2.2530555725097656e-05,1.3709068298339844e-06,8.344650268554688e-07,0.0011243820190429688,0.9990234375
Its really sweet and-and tender.,satisfaction,satisfaction,1.2636184692382812e-05,0.00014257431030273438,4.5180320739746094e-05,0.09332275390625,0.90625
Its not like its porn!,neutral,anger,1.0,8.940696716308594e-07,5.602836608886719e-06,4.488229751586914e-05,3.844499588012695e-05
"This is a serious, legitimate movie.",neutral,neutral,0.0153961181640625,2.86102294921875e-06,1.5676021575927734e-05,0.984375,1.4424324035644531e-05
And the nudity is really important to the story.,neutral,neutral,2.9802322387695312e-05,0.00090789794921875,4.220008850097656e-05,0.91552734375,0.08367919921875
Thats what you say about porn.,neutral,anger,0.6865234375,1.9788742065429688e-05,8.165836334228516e-06,0.31298828125,0.00043487548828125
Youre right. Maybe I shouldnt even go on the call back.,neutral,neutral,7.510185241699219e-06,2.294778823852539e-05,0.056549072265625,0.943359375,0.00012612342834472656
"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",satisfaction,neutral,0.0008530616760253906,0.00189208984375,0.10772705078125,0.8837890625,0.00565338134765625
Well thats true.,neutral,neutral,3.6954879760742188e-06,3.039836883544922e-06,0.0003495216369628906,0.99951171875,0.0001302957534790039
And I am only naked in one scene.,neutral,neutral,5.4836273193359375e-06,3.212690353393555e-05,0.0002605915069580078,0.99951171875,1.5139579772949219e-05
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",satisfaction,neutral,0.0064849853515625,3.159046173095703e-06,1.7881393432617188e-06,0.98046875,0.01300811767578125
"Rachel, how did this happen?",neutral,neutral,0.00203704833984375,0.0017747879028320312,8.809566497802734e-05,0.84423828125,0.1517333984375
"I don't know, I just kinda ran into him last night.",frustration,neutral,1.1444091796875e-05,0.0213623046875,0.00012087821960449219,0.96826171875,0.01045989990234375
Where?,neutral,neutral,0.002166748046875,0.001861572265625,0.01543426513671875,0.9794921875,0.0011310577392578125
At his apartment. Is this juice?,neutral,neutral,0.0007729530334472656,4.887580871582031e-06,0.003566741943359375,0.99560546875,3.7789344787597656e-05
"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,neutral,0.028961181640625,2.3245811462402344e-06,1.1205673217773438e-05,0.97021484375,0.0007691383361816406
"Oh God, I know I'm a pathetic loser.",sadness,sadness,1.8477439880371094e-06,5.364418029785156e-07,1.0,4.589557647705078e-05,1.710653305053711e-05
It's breast milk.,neutral,neutral,7.271766662597656e-06,1.7881393432617188e-07,3.635883331298828e-06,1.0,4.589557647705078e-06
Not even if Carol's breast had a picture of a missing child on it.,anger,sadness,8.702278137207031e-06,1.8894672393798828e-05,0.73388671875,0.265869140625,6.175041198730469e-05
So?,neutral,neutral,0.00028634071350097656,4.369020462036133e-05,0.000308990478515625,0.9990234375,0.0001691579818725586
"Phoebe, that is juice, squeezed from a person.",neutral,neutral,0.0161895751953125,3.933906555175781e-05,4.190206527709961e-05,0.98388671875,1.4126300811767578e-05
What is the big deal?,anger,sadness,0.00030517578125,7.212162017822266e-06,0.98388671875,0.0157318115234375,1.710653305053711e-05
"Ok, would people stop drinking the breast milk?",anger,anger,0.8828125,1.1563301086425781e-05,0.0005960464477539062,0.116455078125,0.00011640787124633789
You won't even taste it?,neutral,anger,1.0,5.960464477539062e-07,7.152557373046875e-07,0.00013363361358642578,4.708766937255859e-06
No!,anger,anger,0.7001953125,0.0021228790283203125,0.2459716796875,0.004718780517578125,0.047027587890625
Not even if you just pretend that it's milk?,neutral,neutral,1.2874603271484375e-05,2.384185791015625e-07,6.556510925292969e-06,1.0,3.874301910400391e-06
"Hey Pheebs, could you please not put your feet up on my newold sheet?",anger,anger,0.51416015625,0.00014531612396240234,0.48046875,0.005130767822265625,3.3974647521972656e-05
Well this doesnt even smell like opium.,anger,anger,0.99951171875,1.6093254089355469e-06,7.748603820800781e-07,0.0003075599670410156,3.993511199951172e-06
"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,anger,1.0,2.0265579223632812e-06,2.384185791015625e-06,0.00014388561248779297,3.6954879760742188e-06
Oh sure!  Noo!,satisfaction,satisfaction,4.172325134277344e-05,2.1457672119140625e-06,2.4437904357910156e-06,0.00010830163955688477,1.0
Noooooo!!,frustration,anger,0.99951171875,9.059906005859375e-06,5.328655242919922e-05,0.0001970529556274414,0.00026106834411621094
"Oh my God, Phoebe,",anger,satisfaction,0.0030994415283203125,0.006809234619140625,0.32763671875,0.038726806640625,0.62353515625
"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",anger,anger,0.88330078125,5.65648078918457e-05,2.3484230041503906e-05,0.01132965087890625,0.10528564453125
How is she?,sadness,neutral,7.152557373046875e-06,2.086162567138672e-06,0.004398345947265625,0.9951171875,0.00027108192443847656
"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,7.283687591552734e-05,2.5033950805664062e-06,2.8073787689208984e-05,0.974609375,0.02508544921875
How's the hair?,neutral,neutral,4.112720489501953e-06,1.3709068298339844e-06,4.684925079345703e-05,0.99755859375,0.002300262451171875
"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,neutral,0.00782012939453125,2.3186206817626953e-05,0.029754638671875,0.96240234375,7.492303848266602e-05
"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,1.4066696166992188e-05,1.3709068298339844e-06,2.4259090423583984e-05,0.99951171875,0.00048232078552246094
Can we see her?,neutral,neutral,6.318092346191406e-06,7.152557373046875e-07,4.470348358154297e-06,1.0,6.9141387939453125e-06
"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,neutral,0.001007080078125,1.9490718841552734e-05,0.0007724761962890625,0.998046875,9.632110595703125e-05
How're you doing?,sadness,neutral,3.445148468017578e-05,5.960464477539062e-07,8.046627044677734e-05,1.0,6.699562072753906e-05
Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral,4.947185516357422e-05,4.929304122924805e-05,3.2901763916015625e-05,1.0,2.2411346435546875e-05
"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",satisfaction,anger,0.96435546875,1.4185905456542969e-05,2.1576881408691406e-05,0.035064697265625,0.00043320655822753906
"You can keep saying it, but it won't stop being true.",neutral,neutral,0.042388916015625,2.86102294921875e-06,0.00040340423583984375,0.95703125,0.00016689300537109375
Gimme the bottle.  Gimme the towel.,anger,neutral,0.0008044242858886719,8.344650268554688e-07,2.8967857360839844e-05,0.9990234375,7.927417755126953e-06
That would be no.,anger,anger,0.9248046875,4.649162292480469e-05,4.416704177856445e-05,0.07489013671875,0.00045561790466308594
Come on. It doesn't taste bad.,neutral,neutral,0.00447845458984375,3.159046173095703e-06,1.0132789611816406e-05,0.99560546875,5.054473876953125e-05
"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral,1.1146068572998047e-05,0.006687164306640625,8.612871170043945e-05,0.98388671875,0.0092620849609375
Cantaloupe juice.,satisfaction,neutral,0.375244140625,0.0003750324249267578,0.0011644363403320312,0.6220703125,0.0010433197021484375
Exactly.,neutral,neutral,0.0015840530395507812,0.0009937286376953125,0.006378173828125,0.98046875,0.010711669921875
Uh huh.,neutral,neutral,0.0010128021240234375,0.03240966796875,0.0006504058837890625,0.96533203125,0.0006504058837890625
"Oh, you've tasted it.",anger,neutral,7.849931716918945e-05,3.2186508178710938e-06,2.2411346435546875e-05,1.0,1.2278556823730469e-05
I still don't get why Greg and Jenny would give us a fake number.,anger,anger,0.958984375,2.384185791015625e-06,1.0907649993896484e-05,0.038970947265625,0.0020008087158203125
"Yknow, if they knew what they were doing they probably didnt give you real names either.",neutral,neutral,0.0228424072265625,3.159046173095703e-06,1.722574234008789e-05,0.97705078125,1.8417835235595703e-05
What about my questions?,neutral,neutral,0.0001862049102783203,5.459785461425781e-05,0.00036072731018066406,0.99951171875,5.27501106262207e-05
"Okay, maybe people give out fake numbers, but they dont give out fake names.",anger,neutral,0.0001773834228515625,5.960464477539062e-07,1.3828277587890625e-05,1.0,4.231929779052734e-06
"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,neutral,2.384185791015625e-06,1.1324882507324219e-06,1.8298625946044922e-05,1.0,5.698204040527344e-05
Regina Philange.,neutral,neutral,8.106231689453125e-05,1.5616416931152344e-05,8.106231689453125e-05,0.99951171875,0.0001418590545654297
"I know! Although, you did tell an awful lot of jokes.",anger,anger,0.9990234375,4.827976226806641e-06,4.172325134277344e-06,0.0008053779602050781,0.00012612342834472656
Joke. Joke. Blah! Blah!,anger,satisfaction,0.0015172958374023438,3.2186508178710938e-06,6.341934204101562e-05,0.01342010498046875,0.98486328125
Well maybe it was all of your questions.,neutral,neutral,2.3245811462402344e-05,7.033348083496094e-06,5.781650543212891e-06,1.0,9.000301361083984e-06
"No, Im sorry. Its just my foot itches like crazy.",neutral,sadness,0.00022912025451660156,3.5762786865234375e-06,0.99951171875,2.3663043975830078e-05,3.218650817871094e-05
"Oh, Ill get it.",neutral,sadness,2.491474151611328e-05,6.747245788574219e-05,0.8046875,0.1949462890625,7.408857345581055e-05
"Relax, its not like were forking.",satisfaction,neutral,6.854534149169922e-06,2.5033950805664062e-06,0.01548004150390625,0.984375,0.00015878677368164062
"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",satisfaction,satisfaction,9.238719940185547e-05,3.874301910400391e-06,1.8477439880371094e-06,0.0013761520385742188,0.99853515625
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
"Well, maybe its so big because the house was built on radioactive waste.",satisfaction,neutral,0.0032939910888671875,8.821487426757812e-06,0.00016450881958007812,0.99658203125,5.0187110900878906e-05
"No, no, thats the ghost for the attic.",neutral,neutral,2.1457672119140625e-06,1.0132789611816406e-06,4.112720489501953e-06,1.0,6.020069122314453e-06
I dont want a ghost.,frustration,sadness,1.2218952178955078e-05,5.424022674560547e-06,0.693359375,0.306396484375,2.7120113372802734e-05
"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,4.9054622650146484e-05,4.76837158203125e-07,2.4437904357910156e-06,1.0,4.184246063232422e-05
"Okay, obviously you dont know much about the U.S. government.",neutral,neutral,1.817941665649414e-05,1.4901161193847656e-06,0.0002570152282714844,0.99951171875,2.3126602172851562e-05
Hello.,neutral,neutral,8.559226989746094e-05,4.947185516357422e-06,6.836652755737305e-05,0.9990234375,0.0006723403930664062
Hello.,neutral,neutral,8.559226989746094e-05,4.947185516357422e-06,6.836652755737305e-05,0.9990234375,0.0006723403930664062
I need to talk to you!,satisfaction,neutral,0.0045623779296875,3.635883331298828e-06,7.271766662597656e-06,0.994140625,0.0014200210571289062
"Sure, whats up?",neutral,neutral,4.708766937255859e-06,2.205371856689453e-06,7.331371307373047e-05,1.0,5.6743621826171875e-05
Oh! Ooh! Oh Monica! Its so beautiful.,satisfaction,satisfaction,7.152557373046875e-06,5.245208740234375e-06,2.7179718017578125e-05,0.00019884109497070312,1.0
I know!!!,satisfaction,satisfaction,0.01512908935546875,6.0439109802246094e-05,0.00031113624572753906,0.006504058837890625,0.97802734375
"So, Im here, ready to play.",satisfaction,neutral,3.4928321838378906e-05,0.0001800060272216797,1.233816146850586e-05,0.98779296875,0.0121002197265625
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"I brought a bunch of stuff for the house, so check it out. Ha-ha.",satisfaction,satisfaction,1.3887882232666016e-05,6.67572021484375e-06,2.086162567138672e-06,0.0013370513916015625,0.99853515625
"Thats a dog, every house should have a dog.",satisfaction,anger,0.6337890625,2.5391578674316406e-05,8.285045623779297e-06,0.365234375,0.0010652542114257812
"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,neutral,0.0010700225830078125,4.291534423828125e-06,1.6510486602783203e-05,0.9990234375,3.3974647521972656e-06
"Please, I'm not going for anything.",anger,neutral,0.0003714561462402344,0.022064208984375,7.331371307373047e-05,0.9775390625,0.00012230873107910156
"Well, if you don't, I will.",anger,neutral,0.0005211830139160156,1.9669532775878906e-06,4.231929779052734e-06,0.99951171875,1.5020370483398438e-05
Would you please go?,satisfaction,neutral,0.041961669921875,0.00014770030975341797,0.003566741943359375,0.9541015625,0.0002541542053222656
I would!,anger,satisfaction,0.0011358261108398438,6.67572021484375e-06,2.4974346160888672e-05,0.0009441375732421875,0.998046875
