audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00078,I bet it has a great story behind it too.,satisfaction,4,0.0005645751953125,4.732608795166016e-05,9.453296661376952e-05,0.9755859375,0.023590087890625,0.0071479268372058,0.0054067363962531,0.0013757114065811,0.2349532693624496,0.7224719524383545,0.0060739363543689,0.313,0.0,0.687,0.6249,0.822587788105011,0.1170678213238716,0.0014682145556434,0.0588761530816555
validation_00079,"Yes! That I know, this is from White Plains.",satisfaction,4,0.654296875,0.05096435546875,0.088623046875,0.19384765625,0.0122451782226562,0.252785176038742,0.0908552035689354,0.0245934575796127,0.068528339266777,0.1623473167419433,0.0113666178658604,0.272,0.0,0.728,0.4574,0.51975417137146,0.1264143586158752,0.0026597075629979,0.3511717319488525
validation_00080,"White Plains. Oh, it sounds like such a magical place.",satisfaction,4,0.0133056640625,0.0040206909179687,0.0108718872070312,0.9560546875,0.0155258178710937,0.0038669873028993,0.0085508599877357,0.0090369628742337,0.2735991477966308,0.1430450975894928,0.0044543296098709,0.217,0.0,0.783,0.3612,0.0458133369684219,0.6375202536582947,0.0023291546385735,0.314337283372879
validation_00081,"So, you still dont think Im boyfriend material?",anger,0,0.07354736328125,0.0311126708984375,0.0225982666015625,0.79541015625,0.0775146484375,0.1262544244527816,0.1185851916670799,0.0652563422918319,0.0204067882150411,0.1148875951766967,0.0258081648498773,0.0,0.0,1.0,0.0,0.0160547066479921,0.3171120285987854,0.0014063909184187,0.6654268503189087
validation_00082,Huh?,neutral,3,0.70947265625,0.016510009765625,0.04498291015625,0.1002197265625,0.1290283203125,0.0119012081995606,0.010498883202672,0.0035967235453426,0.002416884759441,0.0339084044098854,0.0023091710172593,0.0,0.0,1.0,0.0,0.0045619029551744,0.1028470695018768,0.0012822872959077,0.8913087248802185
validation_00083,I saw you checking me out during the game last night.,neutral,3,0.06829833984375,0.0032901763916015,0.0113906860351562,0.89111328125,0.026092529296875,0.0079030701890587,0.0097312899306416,0.0076405047439038,0.3342950046062469,0.4344188570976257,0.0089363744482398,0.0,0.0,1.0,0.0,0.0061536971479654,0.2156310826539993,0.0006342258420772,0.777580976486206
validation_00084,"I, umm, shut up!",anger,0,0.451416015625,0.1497802734375,0.08056640625,0.291259765625,0.0269012451171875,0.8641534447669983,0.0614661127328872,0.0291737653315067,0.0040028761141002,0.012436518445611,0.0199531279504299,0.0,0.0,1.0,0.0,0.1379696875810623,0.7146511673927307,0.0002525184827391,0.1471266448497772
validation_00085,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,sadness,2,0.08758544921875,0.0125198364257812,0.787109375,0.0914306640625,0.021209716796875,0.0058987610973417,0.006281653419137,0.0060441107489168,0.0403014458715915,0.0506132952868938,0.8621165752410889,0.0,0.106,0.894,-0.2244,0.025588970631361,0.641862154006958,0.0063702687621116,0.3261786103248596
validation_00086,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,3,0.001011848449707,0.0003271102905273,0.0005311965942382,0.99267578125,0.005645751953125,0.0350374281406402,0.1761186867952346,0.0055678454227745,0.0151427118107676,0.7543161511421204,0.0066957827657461,0.363,0.0,0.637,0.7506,0.0051022549159824,0.9091885089874268,0.0026222674641758,0.0830870196223259
validation_00087,Noooo!!,sadness,2,0.7255859375,0.0908203125,0.1055908203125,0.057220458984375,0.0208587646484375,0.1176829487085342,0.7015102505683899,0.031204666942358,0.0040738135576248,0.0312221627682447,0.0505577847361564,0.0,0.0,1.0,0.0,0.6655213236808777,0.2822490036487579,0.0095239607617259,0.0427056811749935
validation_00088,"All right, hang on!",neutral,3,0.529296875,0.038177490234375,0.275634765625,0.1129150390625,0.043701171875,0.7869532108306885,0.044307742267847,0.0095203900709748,0.0594670139253139,0.0846325159072876,0.0104175750166177,0.0,0.0,1.0,0.0,0.0110655454918742,0.7862875461578369,0.0018762763356789,0.2007706314325332
validation_00089,"Rachel, its going to happen. Chandler is gonna move in here.",neutral,3,0.063720703125,0.009429931640625,0.0711669921875,0.796875,0.058868408203125,0.1410066038370132,0.1027447655797004,0.0829620212316513,0.158631220459938,0.160098910331726,0.2040292471647262,0.0,0.0,1.0,0.0,0.0339335240423679,0.8351506590843201,0.1042511090636253,0.0266648009419441
validation_00090,But I,sadness,2,0.000950813293457,0.0003662109375,0.0051002502441406,0.990234375,0.0034713745117187,0.0227156206965446,0.0282415095716714,0.0661228001117706,0.0087448954582214,0.3228990733623504,0.3433161973953247,0.0,0.0,1.0,0.0,0.9292045831680298,0.0198479946702718,0.0005408546421676,0.0504066199064254
validation_00091,What? Oh my God! Im gonna miss you so much!,sadness,2,0.0009984970092773,0.0020732879638671,0.99658203125,3.206729888916016e-05,0.0002896785736083,0.0238781310617923,0.0128537788987159,0.0491558499634265,0.0131147531792521,0.0089951427653431,0.7092241644859314,0.218,0.13,0.651,0.2695,0.0077760107815265,0.7235146164894104,0.2652623653411865,0.0034469827078282
validation_00092,Im gonna miss you!,sadness,2,0.001007080078125,0.0020122528076171,0.99658203125,0.0003275871276855,0.0001429319381713,0.0032793541904538,0.0035767848603427,0.0052899532020092,0.0051989997737109,0.0101084224879741,0.965303361415863,0.0,0.387,0.613,-0.2244,0.0146589083597064,0.9199444055557252,0.0228436514735221,0.0425530299544334
validation_00093,I mean its the end of an era!,sadness,2,0.34912109375,0.05877685546875,0.462890625,0.0318603515625,0.09747314453125,0.350842148065567,0.4163234531879425,0.0354603342711925,0.0118982102721929,0.0257025305181741,0.0587181858718395,0.0,0.0,1.0,0.0,0.3425528705120086,0.5711534023284912,0.0186233390122652,0.067670352756977
validation_00094,I know!,sadness,2,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125,0.1854531019926071,0.0886586755514144,0.0226432941854,0.1244316548109054,0.0465879328548908,0.0111370049417018,0.0,0.0,1.0,0.0,0.5175144076347351,0.2375464141368866,0.0149191310629248,0.2300200909376144
validation_00095,"No-no, wait!",neutral,3,0.04254150390625,0.297607421875,0.494873046875,0.13037109375,0.034393310546875,0.1238743066787719,0.0467669963836669,0.5709969997406006,0.0340550020337104,0.1130977645516395,0.0472022779285907,0.0,0.0,1.0,0.0,0.0099566709250211,0.3381166160106659,0.0280342362821102,0.6238925457000732
validation_00096,"Just let me finish, okay?",sadness,2,0.0135269165039062,0.007476806640625,0.0064506530761718,0.96923828125,0.0032081604003906,0.4683146178722381,0.1901368498802185,0.0750103592872619,0.0132946111261844,0.2213579416275024,0.0280624032020568,0.322,0.0,0.678,0.2263,0.0199688896536827,0.3806133270263672,0.046010885387659,0.5534068942070007
validation_00097,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,3,0.105712890625,0.0158843994140625,0.1529541015625,0.14013671875,0.58544921875,0.394021600484848,0.0615708231925964,0.0884097889065742,0.0405127555131912,0.2787401080131531,0.0108775189146399,0.081,0.0,0.919,0.1513,0.2403396815061569,0.4894874691963196,0.2207158505916595,0.0494569651782512
validation_00098,And it,neutral,3,0.044189453125,0.0009431838989257,0.0043830871582031,0.91455078125,0.0357666015625,0.0802244246006012,0.0348638668656349,0.009934164583683,0.0188671108335256,0.6562135815620422,0.0402518771588802,0.0,0.0,1.0,0.0,0.5087950825691223,0.3626663982868194,0.0992792919278144,0.0292592160403728
validation_00099,"Yeah, sweetie.",neutral,3,0.0267791748046875,0.0009984970092773,0.0049781799316406,0.51318359375,0.453857421875,0.0171542167663574,0.0271263495087623,0.0024453895166516,0.5965833067893982,0.2933894097805023,0.0392931625247001,1.0,0.0,0.0,0.6597,0.1459047794342041,0.5139003396034241,0.1038906648755073,0.2363042384386062
validation_00100,"I mean were not, were not gonna live together anymore?",sadness,2,0.0011148452758789,0.0008020401000976,0.99658203125,0.0014009475708007,0.0001707077026367,0.3920848667621612,0.2016357332468032,0.1624579727649688,0.0217263977974653,0.0500911772251129,0.0656168460845947,0.0,0.0,1.0,0.0,0.0103512657806277,0.6812015771865845,0.0314098298549652,0.2770372629165649
validation_00101,No.,sadness,2,0.0056037902832031,0.0028705596923828,0.046051025390625,0.9423828125,0.0030403137207031,0.0106682199984788,0.0574386343359947,0.015797296538949,0.0057621877640485,0.8298872113227844,0.0657428130507469,0.0,0.0,1.0,0.0,0.0031633905600756,0.954276978969574,0.0105613209307193,0.0319982506334781
validation_00102,I guess so.,neutral,3,0.0007462501525878,0.0011281967163085,0.0079727172851562,0.9873046875,0.003030776977539,0.0150991044938564,0.0590038076043129,0.0056032603606581,0.0085915140807628,0.8905800580978394,0.0145348124206066,0.0,0.0,1.0,0.0,0.0030278482008725,0.5823603868484497,0.0014726849040016,0.413139134645462
validation_00103,Here you go. Thank you!,neutral,3,0.0069961547851562,5.632638931274414e-05,4.57763671875e-05,0.038116455078125,0.95458984375,0.0118976263329386,0.0022141172084957,0.0012824699515476,0.8256471157073975,0.062591329216957,0.0034046610817313,0.411,0.0,0.589,0.4199,0.0089838113635778,0.748741626739502,0.0200946200639009,0.2221799492835998
validation_00104,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,0,0.9873046875,0.0069732666015625,0.0032730102539062,0.0006847381591796,0.0019454956054687,0.2619707584381103,0.2070962190628051,0.0180385429412126,0.0077538681216537,0.0205834005028009,0.0618003271520137,0.0,0.0,1.0,0.0,0.0750759541988372,0.6149533987045288,0.0914091542363166,0.2185615450143814
validation_00105,Why not?,neutral,3,0.0009012222290039,0.0001237392425537,0.0023078918457031,0.9951171875,0.0013761520385742,0.1953538507223129,0.0389365553855896,0.01354646589607,0.0033516844268888,0.3891341984272003,0.0077140037901699,0.0,0.0,1.0,0.0,0.3256823420524597,0.1213083937764167,0.0001195816512336,0.5528896450996399
validation_00106,Because I lose her stuff!,anger,0,0.634765625,0.08905029296875,0.271240234375,0.0045547485351562,0.0005040168762207,0.7830118536949158,0.1400725692510604,0.0080174747854471,0.0033535100519657,0.0142179215326905,0.0277943518012762,0.0,0.428,0.572,-0.4574,0.9994543194770812,0.0003547012456692,7.703152959948056e-07,0.0001901618670672
validation_00107,"Wait, Rach! Where's the other one?",neutral,3,0.07928466796875,0.0049552917480468,0.0633544921875,0.82666015625,0.02557373046875,0.0364641286432743,0.015692489221692,0.0102421287447214,0.0120804766193032,0.2594774663448334,0.0132716130465269,0.0,0.0,1.0,0.0,2.605193731142208e-05,0.7232324481010437,0.0019346183398738,0.274806946516037
validation_00108,"Rachel Karen Green, where's the other earring?!",anger,0,0.94580078125,0.0074577331542968,0.027862548828125,0.010650634765625,0.0083084106445312,0.0226156022399663,0.0178872495889663,0.0063417595811188,0.004546498414129,0.4838901162147522,0.0156470369547605,0.0,0.0,1.0,0.0,0.1153526604175567,0.7892346978187561,0.0016409584786742,0.0937718003988266
validation_00109,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",frustration,1,0.019317626953125,0.6630859375,0.3046875,0.010650634765625,0.0022335052490234,0.2040520906448364,0.4726260304450989,0.0974204540252685,0.0098721850663423,0.1150848045945167,0.088992640376091,0.365,0.152,0.483,0.1387,0.3819602727890014,0.2223890423774719,0.0316574499011039,0.3639932572841644
validation_00110,"I know it's in the apartment, but I",neutral,3,0.0031318664550781,0.0011301040649414,0.0032787322998046,0.98681640625,0.0055885314941406,0.0354372151196002,0.0692360550165176,0.0612759552896022,0.0104529466480016,0.4907921850681305,0.0483259856700897,0.0,0.0,1.0,0.0,0.5080978870391846,0.4464955627918243,0.0007102790405042,0.0446963123977184
validation_00111,"Well, what am I going to tell Monica? She wants to wear them tonight!",frustration,1,0.0863037109375,0.0010337829589843,0.0002082586288452,0.01605224609375,0.896484375,0.4908362925052643,0.0982649326324462,0.0148833990097045,0.0704813227057457,0.0639543160796165,0.029259406030178,0.155,0.0,0.845,0.3382,0.6645184755325317,0.2939086556434631,0.0097711058333516,0.031801763921976
validation_00112,Tell her to wear her own earrings.,anger,0,0.474853515625,0.00201416015625,0.0057334899902343,0.47216796875,0.045135498046875,0.0413232557475566,0.0395111814141273,0.0089802127331495,0.0034340678248554,0.8848583102226257,0.0121482266113162,0.0,0.0,1.0,0.0,0.5158032178878784,0.2846898436546325,0.0115009723231196,0.1880059987306594
validation_00113,These,neutral,3,0.0052604675292968,0.0005221366882324,0.001983642578125,0.9892578125,0.0030746459960937,0.008373275399208,0.0074428902007639,0.0031956385355442,0.0174788739532232,0.9248015880584716,0.011612189002335,0.0,0.0,1.0,0.0,0.0003667981072794,0.0001735583500703,9.379805123899132e-05,0.9993658661842346
validation_00114,"Uh Phoebe, can I see you for a second?",neutral,3,0.0025005340576171,0.0009899139404296,0.0021286010742187,0.99169921875,0.0027484893798828,0.0127711649984121,0.0152016803622245,0.0119848595932126,0.0331152267754077,0.5034649968147278,0.0372456721961498,0.0,0.0,1.0,0.0,0.0013720518909394,0.5810486674308777,0.0057189930230379,0.411860316991806
validation_00115,Yeah!,neutral,3,0.10162353515625,0.0051765441894531,0.0235137939453125,0.5048828125,0.364990234375,0.2749008238315582,0.0779222175478935,0.0106230108067393,0.1029990166425705,0.0482236929237842,0.0138657065108418,1.0,0.0,0.0,0.3595,0.0058688335120677,0.7319138646125793,0.0201372317969799,0.2420800626277923
validation_00116,Whats going on?,neutral,3,0.1641845703125,0.1568603515625,0.156494140625,0.364501953125,0.1578369140625,0.1404790729284286,0.0478451587259769,0.031410239636898,0.0098220892250537,0.0338962338864803,0.0182056967169046,0.0,0.0,1.0,0.0,0.0114443125203251,0.746351957321167,0.1737172603607177,0.0684864223003387
validation_00117,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,2,0.966796875,0.0250244140625,0.0019292831420898,0.003091812133789,0.0033855438232421,0.0852772369980812,0.0614329986274242,0.0253217983990907,0.0031890827231109,0.0098706856369972,0.0145463980734348,0.222,0.166,0.612,0.3147,0.809405505657196,0.1269386708736419,0.0023955798242241,0.0612602904438972
validation_00118,Okay. You ready to push again?,neutral,3,0.0210723876953125,0.0051803588867187,0.0062484741210937,0.9541015625,0.0135879516601562,0.0780910402536392,0.0273828618228435,0.0192116238176822,0.0370047390460968,0.7482725381851196,0.0093951160088181,0.524,0.0,0.476,0.5267,0.0046559376642107,0.3099455535411834,0.0008587472257204,0.6845397353172302
validation_00119,I already had a baby. Leave me alone.,anger,0,0.60205078125,0.03143310546875,0.276611328125,0.03955078125,0.050537109375,0.2299384772777557,0.0368754938244819,0.0743111073970794,0.0258971974253654,0.1374628543853759,0.4926722943782806,0.0,0.348,0.652,-0.296,0.0548910945653915,0.8961400985717773,0.025971395894885,0.0229974035173654
validation_00120,"Okay, keep saying it!",satisfaction,4,0.184814453125,0.0006089210510253,0.0004940032958984,0.0240478515625,0.7900390625,0.8960144519805908,0.0638064816594123,0.0056687560863792,0.0073488163761794,0.0200362242758274,0.0047904970124363,0.422,0.0,0.578,0.2942,0.0211229249835014,0.5071623921394348,0.0161109901964664,0.4556037187576294
validation_00121,Am I too late?!,neutral,3,0.9423828125,0.05078125,0.0061302185058593,0.0002155303955078,0.0007052421569824,0.0439532957971096,0.0220558457076549,0.0269184429198503,0.0038047370035201,0.204518124461174,0.2103285640478134,0.0,0.0,1.0,0.0,0.3721085488796234,0.1314618736505508,0.3549229800701141,0.1415066421031952
validation_00122,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",satisfaction,4,0.0050048828125,0.0001537799835205,0.0002579689025878,0.96630859375,0.0281219482421875,0.0194730721414089,0.0334093607962131,0.0151003655046224,0.1425396651029586,0.7519646883010864,0.0264045782387256,0.315,0.0,0.685,0.5574,0.796989917755127,0.1228275299072265,0.0001231002097483,0.0800594836473465
validation_00123,"Okay, okay, come on, you can do it. You can do it!",satisfaction,4,0.0224761962890625,0.003570556640625,0.0130462646484375,0.0135879516601562,0.947265625,0.8718070983886719,0.0543103888630867,0.0438824221491813,0.0079343020915985,0.0124989198520779,0.0061057684943079,0.29,0.0,0.71,0.4753,0.0511829070746898,0.6574563980102539,0.1662048995494842,0.1251558065414428
validation_00124,Yeah.,satisfaction,4,0.001387596130371,0.000457763671875,0.0018186569213867,0.994140625,0.0020198822021484,0.0118705099448561,0.0960450619459152,0.0131046678870916,0.0064036482945084,0.8143126964569092,0.0510688982903957,1.0,0.0,0.0,0.296,0.0098805800080299,0.7420492172241211,0.0031449359375983,0.2449253350496292
