text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"No. But its okay, Ill just put out pickles or something.",neutral,neutral,3.635883331298828e-06,1.0609626770019531e-05,0.005359649658203125,0.99462890625,2.473592758178711e-05
"Ross, thank God.",satisfaction,satisfaction,8.344650268554688e-06,2.4437904357910156e-06,1.7285346984863281e-06,0.00010311603546142578,1.0
I ate a bug.,anger,anger,1.0,2.086162567138672e-06,1.6689300537109375e-06,3.2007694244384766e-05,2.9802322387695312e-06
"God, I feel so guilty about Ross.",sadness,sadness,2.1457672119140625e-06,8.344650268554688e-07,1.0,9.953975677490234e-06,7.748603820800781e-06
"Oh, I know.",sadness,sadness,2.8014183044433594e-05,1.8835067749023438e-05,1.0,8.416175842285156e-05,8.64863395690918e-05
I love this coat!,satisfaction,satisfaction,7.987022399902344e-06,1.4185905456542969e-05,3.814697265625e-06,7.849931716918945e-05,1.0
"Okay, Iit's the best thing I've ever had wrapped around me, including Phil Huntley!",satisfaction,satisfaction,5.0067901611328125e-06,2.7418136596679688e-06,1.430511474609375e-06,0.0001863241195678711,1.0
Remember Phil Huntley?,neutral,neutral,1.1742115020751953e-05,4.172325134277344e-07,3.3974647521972656e-06,1.0,2.6047229766845703e-05
He was fine!,satisfaction,satisfaction,8.225440979003906e-05,5.364418029785156e-06,6.794929504394531e-06,0.00060272216796875,0.99951171875
I kinda feel like it's my fault.,sadness,sadness,1.5497207641601562e-06,1.2516975402832031e-06,1.0,1.6868114471435547e-05,4.827976226806641e-06
Kind of? If you just kept this to yourself none of this would've happened.,anger,anger,1.0,8.344650268554688e-07,1.6689300537109375e-06,6.413459777832031e-05,9.298324584960938e-06
"Well, I'm keeping so many things to myself these days, something was bound to slip out!",anger,anger,1.0,9.5367431640625e-07,2.384185791015625e-06,7.838010787963867e-05,4.5299530029296875e-06
"Well, I think it's very brave what you said.",anger,anger,1.0,2.3245811462402344e-06,1.1324882507324219e-06,0.0002262592315673828,4.76837158203125e-06
"All right, I can't sit here anymore. I have to walk places.",neutral,neutral,8.124113082885742e-05,2.092123031616211e-05,7.402896881103516e-05,1.0,2.7418136596679688e-06
"Pheebs, what are you doing with the coat? How about the whole animal rights thing?",anger,anger,0.99951171875,2.1457672119140625e-06,6.556510925292969e-07,0.000316619873046875,5.066394805908203e-06
"Well, I've been reading up and for your information, minks are not very nice.",anger,anger,1.0,1.5497207641601562e-06,1.3709068298339844e-06,4.6193599700927734e-05,3.993511199951172e-06
"Okay, I admit it!",anger,anger,1.0,1.430511474609375e-06,3.874301910400391e-06,5.6624412536621094e-05,4.5299530029296875e-06
So your dad dropped by. Hes a pleasant man!,satisfaction,satisfaction,1.0073184967041016e-05,6.794929504394531e-06,1.6689300537109375e-06,0.0001373291015625,1.0
Oh no,frustration,frustration,0.0003452301025390625,0.9990234375,0.00021767616271972656,0.00015044212341308594,9.775161743164062e-05
Thank you!,anger,satisfaction,0.282470703125,0.0016756057739257812,0.00997161865234375,0.041748046875,0.6640625
Thats it?!,anger,anger,1.0,2.8014183044433594e-06,7.909536361694336e-05,5.054473876953125e-05,0.0001016855239868164
Come on!,anger,anger,0.79150390625,0.0006885528564453125,0.01617431640625,0.016876220703125,0.1746826171875
"""We were on a break!""",anger,anger,1.0,1.1920928955078125e-06,3.159046173095703e-06,3.075599670410156e-05,7.808208465576172e-06
"""No we werent!""",anger,anger,1.0,1.6093254089355469e-06,9.059906005859375e-06,2.473592758178711e-05,1.1563301086425781e-05
Id better go. (She goes and sits down in the,neutral,neutral,2.104043960571289e-05,1.430511474609375e-06,0.0003345012664794922,0.9970703125,0.002368927001953125
"Ross Im so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.",sadness,sadness,1.9073486328125e-06,1.7881393432617188e-06,1.0,7.790327072143555e-05,1.6391277313232422e-05
I dont care about your dad! I care about Mona! She was there and now shes totally freaked out!,anger,anger,1.0,5.364418029785156e-07,1.4901161193847656e-06,3.641843795776367e-05,3.2186508178710938e-06
"Oh okay, Ill fix that to. Whats her e-mail address?",neutral,neutral,0.01132965087890625,2.86102294921875e-06,6.854534149169922e-06,0.98876953125,5.5849552154541016e-05
Rachel!,anger,anger,0.99951171875,3.933906555175781e-06,0.0002086162567138672,9.006261825561523e-05,0.0003113746643066406
"All right, I promise. Ill fix this. I swear. Ill-Ill-Ill-Ill talk to her.",frustration,frustration,1.1920928955078125e-07,1.0,1.3709068298339844e-06,6.020069122314453e-06,1.1920928955078125e-06
Okay!,anger,satisfaction,0.1761474609375,0.0026721954345703125,0.005710601806640625,0.1099853515625,0.70556640625
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Hi, could we get two burritos to go, please?",neutral,neutral,1.1324882507324219e-06,4.291534423828125e-06,1.1265277862548828e-05,1.0,9.375810623168945e-05
I'm sorry.,neutral,sadness,0.00019609928131103516,0.0001443624496459961,0.99609375,0.00238800048828125,0.0009737014770507812
"No, to get a table! Places like this are always shakin you down. Everybody wants to be paid off.",anger,anger,1.0,1.3709068298339844e-06,1.0132789611816406e-06,4.6133995056152344e-05,1.7285346984863281e-06
"Right, calm down, O'Mally. I'll slip him some money.",neutral,neutral,2.1457672119140625e-06,9.5367431640625e-07,0.0001239776611328125,1.0,1.996755599975586e-05
You've got to be smooth about it.,neutral,neutral,0.00011855363845825195,1.7702579498291016e-05,4.827976226806641e-06,1.0,7.62939453125e-05
"Hey, I can be smooth.",neutral,neutral,1.3768672943115234e-05,1.7285346984863281e-06,9.638071060180664e-05,1.0,1.9729137420654297e-05
"Listen, we're a little bit in a hurry, so, if you can get us a table a little quicker, I'd appreciate it.",neutral,neutral,4.172325134277344e-06,2.0265579223632812e-06,2.562999725341797e-06,1.0,5.227327346801758e-05
"Of course, sir.",neutral,neutral,9.876489639282227e-05,6.198883056640625e-06,8.52346420288086e-06,1.0,3.74913215637207e-05
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"But not that sorry, 'cause you don't have to live with it.",neutral,neutral,9.59634780883789e-06,4.172325134277344e-07,1.0669231414794922e-05,1.0,3.504753112792969e-05
"Um, we have a reservation under the name Chandler Bing.",neutral,neutral,3.0994415283203125e-06,5.960464477539062e-07,1.3589859008789062e-05,1.0,2.8014183044433594e-06
"Oh-kay, we'll have a table for you in about 45 minutes.",neutral,neutral,6.318092346191406e-06,8.940696716308594e-07,7.331371307373047e-06,1.0,5.364418029785156e-06
"I'm sorry. Christmas is a very busy time, sir.",neutral,neutral,8.404254913330078e-05,6.556510925292969e-07,7.033348083496094e-06,1.0,6.496906280517578e-06
Is this because of the burrito thing?,sadness,sadness,5.364418029785156e-07,2.980232238769531e-07,1.0,1.7583370208740234e-05,1.0728836059570312e-06
You need to give him money.,neutral,neutral,8.463859558105469e-06,3.5762786865234375e-07,4.696846008300781e-05,1.0,3.0994415283203125e-06
"First of all, it's on your ass.",neutral,neutral,0.024139404296875,6.67572021484375e-06,3.874301910400391e-06,0.9755859375,7.551908493041992e-05
Id better get back to my desk.,neutral,neutral,3.933906555175781e-06,1.7881393432617188e-07,1.0728836059570312e-05,1.0,4.26173210144043e-05
"Okay, you hard worker! Ill remember to put that in your evaluation.",satisfaction,satisfaction,6.020069122314453e-06,2.8014183044433594e-06,1.3709068298339844e-06,9.828805923461914e-05,1.0
"Well, youve been here for two months now and your boss is required to hand in a performance evaluation.",neutral,neutral,4.649162292480469e-06,4.76837158203125e-07,0.0001379251480102539,1.0,2.962350845336914e-05
"But yknow, there is one thing that I have yet to evaluate.",neutral,neutral,2.8014183044433594e-06,4.76837158203125e-07,3.337860107421875e-06,1.0,8.147954940795898e-05
"No, Ive just always wanted to do that. Can you help me clean this up?",neutral,neutral,0.004695892333984375,7.62939453125e-06,2.288818359375e-05,0.9951171875,1.239776611328125e-05
I can blow dry it.,neutral,neutral,1.0371208190917969e-05,2.4437904357910156e-06,2.7835369110107422e-05,1.0,2.1636486053466797e-05
I can put gel on it.,neutral,neutral,0.00012934207916259766,1.5556812286376953e-05,3.0279159545898438e-05,1.0,4.76837158203125e-06
"It doesnt matter, I still wind up with this little  cowlicky thing on the middle part of my head.",neutral,neutral,0.0009045600891113281,4.351139068603516e-06,0.0002474784851074219,0.9990234375,2.2232532501220703e-05
Its so annoying.,anger,anger,1.0,1.0132789611816406e-06,3.337860107421875e-06,1.823902130126953e-05,1.2218952178955078e-05
Does it bug you?,sadness,sadness,1.2934207916259766e-05,1.9073486328125e-06,1.0,1.2159347534179688e-05,7.092952728271484e-06
You bug me.,anger,anger,1.0,4.410743713378906e-06,1.1622905731201172e-05,4.0590763092041016e-05,1.7404556274414062e-05
Is there any chance you didnt see that?,neutral,neutral,0.00024020671844482422,8.702278137207031e-06,1.3709068298339844e-06,0.99951171875,0.0001480579376220703
"Hey Joey, what cha doing?",neutral,neutral,3.4570693969726562e-06,2.384185791015625e-07,1.9669532775878906e-06,0.99951171875,0.00026869773864746094
Sweepin. Why? Turn you on?,neutral,neutral,0.0020542144775390625,5.9604644775390625e-05,3.260374069213867e-05,0.9970703125,0.0007686614990234375
"Joey, what-what are you doing going into my bedroom?!",anger,anger,1.0,1.5497207641601562e-06,2.6226043701171875e-06,4.0411949157714844e-05,1.3649463653564453e-05
"Hey-hey, yknow what?",anger,anger,1.0,1.0132789611816406e-06,1.1920928955078125e-06,5.549192428588867e-05,1.3113021850585938e-05
Theres nothing wrong with a woman enjoying a littleerotica.,neutral,neutral,1.2040138244628906e-05,5.125999450683594e-06,0.01294708251953125,0.98681640625,2.6464462280273438e-05
"Its just a healthy expression of female sexuality, which by the way, you will never understand.",anger,anger,1.0,5.960464477539062e-07,5.364418029785156e-07,7.611513137817383e-05,4.0531158447265625e-06
You got porn!,satisfaction,satisfaction,1.2159347534179688e-05,8.881092071533203e-06,7.867813110351562e-06,6.41942024230957e-05,1.0
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
Huh. What if I was sweeping a chimney?,satisfaction,satisfaction,1.0788440704345703e-05,1.9073486328125e-06,2.3245811462402344e-06,0.00010603666305541992,1.0
"Joey, did",neutral,neutral,3.039836883544922e-06,3.993511199951172e-06,7.331371307373047e-06,1.0,3.844499588012695e-05
Where are you going? The vicar wont be home for hours.,satisfaction,satisfaction,9.179115295410156e-06,2.0265579223632812e-06,9.5367431640625e-07,0.00026106834411621094,0.99951171875
"Where do you think,  Zelda?",neutral,neutral,0.00015461444854736328,4.172325134277344e-07,1.4901161193847656e-06,0.99951171875,0.00012040138244628906
You found my book?!,anger,anger,1.0,3.039836883544922e-06,2.7239322662353516e-05,4.172325134277344e-05,1.8656253814697266e-05
Yeah I did!,satisfaction,satisfaction,6.008148193359375e-05,8.32676887512207e-05,2.580881118774414e-05,0.00041413307189941406,0.99951171875
"Well, I feel like a snack!",satisfaction,satisfaction,2.6464462280273438e-05,4.470348358154297e-06,2.086162567138672e-06,0.00012874603271484375,1.0
Do you want some shortbread? Eh thats Scottish like you are.,neutral,neutral,6.735324859619141e-06,1.0132789611816406e-06,1.990795135498047e-05,1.0,2.0742416381835938e-05
Oh no thanks. I dont like,neutral,neutral,0.0010852813720703125,8.416175842285156e-05,0.0001518726348876953,0.99853515625,0.0002665519714355469
"Well its just my entire family was run out of Scotland byVikings. Anyway, lots of bad memories.",sadness,sadness,2.980232238769531e-07,2.980232238769531e-07,1.0,7.331371307373047e-06,1.3113021850585938e-06
"Oh well, it sounds to me like your family is ready to uh, rediscover its Scottish roots.",neutral,neutral,5.835294723510742e-05,8.344650268554688e-07,2.6226043701171875e-06,1.0,2.586841583251953e-05
You can not play bagpipes at the wedding!!,anger,anger,1.0,1.3113021850585938e-06,4.887580871582031e-06,1.5020370483398438e-05,9.655952453613281e-06
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
Fight.,neutral,neutral,0.0001608133316040039,1.1742115020751953e-05,0.0001804828643798828,0.99951171875,0.0001704692840576172
Very good! Okay. G.,satisfaction,satisfaction,0.000125885009765625,1.615285873413086e-05,1.33514404296875e-05,0.0009517669677734375,0.9990234375
String?,neutral,neutral,0.0005555152893066406,2.872943878173828e-05,0.00022590160369873047,0.9990234375,5.620718002319336e-05
"Excellent! Okay umm, doggy.",satisfaction,satisfaction,2.5510787963867188e-05,2.1457672119140625e-06,1.3113021850585938e-06,0.00015676021575927734,1.0
Kitten?,neutral,neutral,0.0002396106719970703,4.0531158447265625e-06,0.00016677379608154297,0.99951171875,0.00015723705291748047
"Ooh, sorry! No-no-no, so close though, butbye-bye!",sadness,sadness,1.0728836059570312e-06,5.364418029785156e-07,1.0,8.225440979003906e-06,6.854534149169922e-06
Come in.,neutral,neutral,1.9311904907226562e-05,1.1324882507324219e-06,1.1205673217773438e-05,0.99951171875,0.0002391338348388672
"Thanks for comin back, umm, okay there have been a lot of people interested in the room, but I have narrowed it down and",neutral,neutral,3.1948089599609375e-05,1.1920928955078125e-06,9.059906005859375e-06,1.0,1.621246337890625e-05
Great!,satisfaction,satisfaction,0.0010099411010742188,2.664327621459961e-05,3.790855407714844e-05,0.0011224746704101562,0.99755859375
"Okay now, before I make my final decision I uh, I just want to make sure our personalities match.",neutral,neutral,1.7285346984863281e-06,1.7285346984863281e-06,2.2649765014648438e-05,1.0,4.279613494873047e-05
"Okay, so I made up a little test.",neutral,neutral,1.2040138244628906e-05,1.3113021850585938e-06,9.59634780883789e-06,1.0,2.944469451904297e-05
"Now, Im gonna say a word and then you say the first thing that comes to mind.",neutral,neutral,2.6226043701171875e-06,3.5762786865234375e-07,4.172325134277344e-06,1.0,3.4689903259277344e-05
I can do that.,neutral,neutral,8.404254913330078e-06,4.112720489501953e-06,1.5616416931152344e-05,0.998046875,0.0018177032470703125
Okay! Here we go. Pillow.,neutral,neutral,2.0563602447509766e-05,1.5497207641601562e-06,4.112720489501953e-06,0.99267578125,0.007190704345703125
"Dad, please dont pick your teeth out here!",anger,anger,1.0,9.894371032714844e-06,9.626150131225586e-05,1.800060272216797e-05,1.8835067749023438e-05
"Alright, and if youre gonna put your feet up, why dont you sit on the-",anger,anger,1.0,1.0132789611816406e-06,5.364418029785156e-07,0.00013637542724609375,5.245208740234375e-06
"I dont wanna make any mistakes, alright?",anger,anger,1.0,9.5367431640625e-07,8.344650268554688e-07,6.0677528381347656e-05,4.589557647705078e-06
"This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",frustration,frustration,5.960464477539063e-08,1.0,5.960464477539062e-07,7.748603820800781e-07,4.172325134277344e-07
"So why dont you just let me worry about making the trifle and you just worry about eating it, alright?",neutral,neutral,5.7220458984375e-06,3.0994415283203125e-06,0.0002111196517944336,1.0,1.1146068572998047e-05
