text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,sadness,neutral,0.2470703125,0.004787445068359375,0.06317138671875,0.34912109375,0.3359375
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",anger,anger,0.69140625,0.262451171875,0.0065155029296875,0.00528717041015625,0.0345458984375
"Okay. Okay, but you cant fire him today.",neutral,neutral,0.08123779296875,0.0191802978515625,0.069091796875,0.7392578125,0.0914306640625
Why not?!,anger,neutral,0.27294921875,0.0196075439453125,0.1370849609375,0.306640625,0.263671875
Because Im dumping him today.,neutral,sadness,0.233154296875,0.0164947509765625,0.58056640625,0.08905029296875,0.08074951171875
He,neutral,neutral,0.0679931640625,0.011627197265625,0.0328369140625,0.8193359375,0.06842041015625
Just dont pick up your phone.,neutral,neutral,0.34375,0.1658935546875,0.062347412109375,0.3515625,0.07647705078125
"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",anger,sadness,0.28857421875,0.1419677734375,0.489013671875,0.022735595703125,0.05767822265625
This is the final boarding call for Flight 664 to Yemen.,neutral,neutral,0.138671875,0.039276123046875,0.04913330078125,0.6474609375,0.12548828125
"Well, I-I guess I gotta go.",sadness,frustration,0.0909423828125,0.341552734375,0.2379150390625,0.2587890625,0.07086181640625
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,satisfaction,0.258056640625,0.11029052734375,0.0994873046875,0.10601806640625,0.42626953125
No! No! I wanna see you take-off.,neutral,satisfaction,0.38427734375,0.032257080078125,0.034149169921875,0.045135498046875,0.50439453125
"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",satisfaction,satisfaction,0.17431640625,0.0243682861328125,0.0202178955078125,0.077392578125,0.70361328125
"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",sadness,neutral,0.284912109375,0.07843017578125,0.061859130859375,0.3583984375,0.21630859375
"Well, just until we find an energy source to replace fuel.",neutral,neutral,0.15771484375,0.1033935546875,0.193115234375,0.467041015625,0.078857421875
"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",neutral,neutral,0.0836181640625,0.01084136962890625,0.0267333984375,0.7578125,0.12078857421875
"Okay, good-bye. Good-bye.",sadness,neutral,0.10809326171875,0.033660888671875,0.045318603515625,0.43017578125,0.3828125
Chandler?,neutral,neutral,0.1142578125,0.03741455078125,0.07672119140625,0.72119140625,0.050506591796875
No!,anger,anger,0.402587890625,0.09173583984375,0.303466796875,0.042388916015625,0.159912109375
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
can you excuse me for a minute?,neutral,neutral,0.09295654296875,0.0631103515625,0.08734130859375,0.6982421875,0.05853271484375
"Hey, funny you should call.",satisfaction,neutral,0.08642578125,0.0187225341796875,0.0230560302734375,0.65478515625,0.2169189453125
I was just looking over next weeks script.,neutral,neutral,0.0587158203125,0.0293426513671875,0.073486328125,0.74560546875,0.0927734375
Ohh.,neutral,sadness,0.0399169921875,0.040191650390625,0.681640625,0.1575927734375,0.0806884765625
"All right, see you Monday.",neutral,neutral,0.01552581787109375,0.002750396728515625,0.00923919677734375,0.8779296875,0.09466552734375
"All right, bye!",anger,satisfaction,0.16943359375,0.0200653076171875,0.031585693359375,0.310791015625,0.468017578125
They canceled Mac and C.H.E.E.S.E!,anger,anger,0.422119140625,0.0307464599609375,0.26171875,0.0697021484375,0.2158203125
"HeyOoh, hows Hilda? Is she working out?",neutral,neutral,0.03424072265625,0.019683837890625,0.07843017578125,0.61865234375,0.248779296875
Sorry.,sadness,sadness,0.021697998046875,0.0192413330078125,0.77099609375,0.1510009765625,0.037353515625
Im sorry Joey.,sadness,sadness,0.01690673828125,0.035614013671875,0.85009765625,0.07659912109375,0.02081298828125
"Ohh, my new assistant is working out, yes.",neutral,satisfaction,0.053009033203125,0.01183319091796875,0.053985595703125,0.337646484375,0.54345703125
Was she happy you gave her the job?,neutral,neutral,0.2626953125,0.036895751953125,0.3017578125,0.33203125,0.0667724609375
"Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,satisfaction,0.0966796875,0.0168304443359375,0.054901123046875,0.038543701171875,0.79296875
Hello?,neutral,neutral,0.07135009765625,0.024627685546875,0.023406982421875,0.830078125,0.050689697265625
"Can you, can you hang on a second?",neutral,neutral,0.1275634765625,0.1956787109375,0.31005859375,0.313720703125,0.05303955078125
Its the producers over at Mac and C.H.E.E.S.E.,neutral,neutral,0.1331787109375,0.01030731201171875,0.13623046875,0.41015625,0.310302734375
Its so secluded up here.,neutral,neutral,0.08856201171875,0.01123809814453125,0.156494140625,0.44482421875,0.298828125
I know. I like it up here.,satisfaction,neutral,0.2039794921875,0.0237274169921875,0.130615234375,0.3486328125,0.293212890625
I came with Paul!,anger,anger,0.515625,0.03753662109375,0.050384521484375,0.05743408203125,0.3388671875
"Yeah, I recognize the ankles!",neutral,satisfaction,0.368896484375,0.0229949951171875,0.0301055908203125,0.057220458984375,0.52099609375
Get up!,anger,satisfaction,0.30322265625,0.0191192626953125,0.03094482421875,0.1041259765625,0.54248046875
Here you go honey!,satisfaction,satisfaction,0.1466064453125,0.00843048095703125,0.018463134765625,0.055938720703125,0.7705078125
Ahh. Thank you!,satisfaction,satisfaction,0.06732177734375,0.004161834716796875,0.01493072509765625,0.0726318359375,0.8408203125
Diet Coke,neutral,neutral,0.08148193359375,0.01175689697265625,0.07086181640625,0.76806640625,0.0677490234375
I feel like were the only two people in the world.  Oops. Sorry.,satisfaction,sadness,0.1263427734375,0.00835418701171875,0.376953125,0.23193359375,0.25634765625
Whats the matter honey? Did you see a little mouse?,neutral,neutral,0.1761474609375,0.04058837890625,0.10601806640625,0.546875,0.13037109375
"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",frustration,frustration,0.305419921875,0.4658203125,0.08795166015625,0.0947265625,0.045989990234375
"Honey, we dont have any bears here.",neutral,sadness,0.1885986328125,0.0933837890625,0.42138671875,0.2498779296875,0.046661376953125
"Well, okay. Would-would you get me a",neutral,neutral,0.040863037109375,0.0192413330078125,0.0178985595703125,0.8466796875,0.0751953125
Okay. Ill be right back.,neutral,neutral,0.03314208984375,0.0094757080078125,0.0182647705078125,0.79443359375,0.1448974609375
What are,neutral,neutral,0.09197998046875,0.0182952880859375,0.0721435546875,0.7294921875,0.0882568359375
What the hell was that?!,anger,anger,0.79296875,0.1142578125,0.027557373046875,0.018463134765625,0.046875
A lesson in the importance of unagi.,neutral,neutral,0.12408447265625,0.021240234375,0.037933349609375,0.66455078125,0.1522216796875
"Ohh,",neutral,sadness,0.0574951171875,0.0443115234375,0.400146484375,0.355224609375,0.142822265625
"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",neutral,neutral,0.286376953125,0.08782958984375,0.0433349609375,0.460693359375,0.12200927734375
"All right, so we werent",neutral,neutral,0.1322021484375,0.05633544921875,0.263916015625,0.468017578125,0.07952880859375
"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",neutral,sadness,0.03656005859375,0.1580810546875,0.734375,0.061279296875,0.00948333740234375
What are you doing?,neutral,neutral,0.0435791015625,0.00548553466796875,0.03173828125,0.88037109375,0.038970947265625
Im leaning. This is where I lean.,neutral,neutral,0.1927490234375,0.06939697265625,0.0684814453125,0.53955078125,0.129638671875
Okay. (Goes over and fluffs up the pillows on the couch.,neutral,neutral,0.17724609375,0.02227783203125,0.0655517578125,0.51171875,0.223388671875
Brenda a bee!,frustration,satisfaction,0.215576171875,0.01171875,0.137451171875,0.055450439453125,0.57958984375
Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,anger,satisfaction,0.432373046875,0.0247344970703125,0.0830078125,0.0233612060546875,0.4365234375
I think I know whats going on here.,anger,neutral,0.300537109375,0.1494140625,0.07098388671875,0.383544921875,0.09539794921875
You do?,neutral,neutral,0.0843505859375,0.01438140869140625,0.07061767578125,0.76171875,0.06878662109375
"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",anger,sadness,0.2384033203125,0.15966796875,0.52294921875,0.047821044921875,0.0310211181640625
I totally understand.  Can I,neutral,satisfaction,0.04541015625,0.01367950439453125,0.06195068359375,0.3798828125,0.4990234375
"All right, let's do it!",satisfaction,satisfaction,0.207763671875,0.0250244140625,0.0200347900390625,0.1324462890625,0.61474609375
"I know, it was the best I could get out of them.",neutral,neutral,0.08203125,0.020599365234375,0.408203125,0.426025390625,0.06329345703125
"Well, people!",sadness,satisfaction,0.2666015625,0.0250091552734375,0.06475830078125,0.10931396484375,0.5341796875
"People, people, people.",neutral,satisfaction,0.10986328125,0.016754150390625,0.05841064453125,0.19189453125,0.623046875
"Let's try it again, and this time let's watch everybody watch Joey.",neutral,satisfaction,0.13037109375,0.00579833984375,0.0122833251953125,0.38134765625,0.469970703125
Show 'em how it's done.,neutral,neutral,0.2142333984375,0.0205078125,0.034088134765625,0.5859375,0.145263671875
Count it off.,neutral,satisfaction,0.178955078125,0.01233673095703125,0.02032470703125,0.3212890625,0.467041015625
"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,anger,0.55419921875,0.404296875,0.0287933349609375,0.004184722900390625,0.008270263671875
"Ross, we can handle this.",neutral,neutral,0.10595703125,0.039642333984375,0.0181427001953125,0.74072265625,0.09576416015625
"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,neutral,0.12255859375,0.00875091552734375,0.0278472900390625,0.50244140625,0.33837890625
Love is the best medicine.,satisfaction,neutral,0.041107177734375,0.0034942626953125,0.0252685546875,0.75732421875,0.1727294921875
Thats laughter.,satisfaction,anger,0.50390625,0.017608642578125,0.03857421875,0.204833984375,0.2352294921875
Why do you do it?,neutral,neutral,0.06488037109375,0.01235198974609375,0.0821533203125,0.80908203125,0.03167724609375
I dont know.,neutral,neutral,0.0555419921875,0.050628662109375,0.1080322265625,0.6708984375,0.11492919921875
"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,neutral,0.1572265625,0.0180511474609375,0.06439208984375,0.60205078125,0.1583251953125
"Yeah, I do.",neutral,neutral,0.05657958984375,0.015625,0.0477294921875,0.79443359375,0.08544921875
"And Mon, you wanna live with Chandler, dont ya?",neutral,neutral,0.19140625,0.007282257080078125,0.0966796875,0.5126953125,0.1920166015625
Yes.,neutral,neutral,0.035888671875,0.00794219970703125,0.06622314453125,0.697265625,0.19287109375
Good! A verbal contract is binding in the state of New York!,satisfaction,satisfaction,0.224365234375,0.013580322265625,0.01103973388671875,0.043701171875,0.70751953125
"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,anger,0.43505859375,0.314697265625,0.2340087890625,0.01062774658203125,0.00559234619140625
"I mean, enough of the silliness!",anger,anger,0.556640625,0.294677734375,0.053192138671875,0.044097900390625,0.051513671875
"Well, why dont you tell her to stop being silly!",anger,anger,0.77685546875,0.06884765625,0.041717529296875,0.01462554931640625,0.0977783203125
Okay-okay!,anger,neutral,0.213623046875,0.050445556640625,0.0159149169921875,0.4150390625,0.304931640625
"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",sadness,satisfaction,0.1070556640625,0.0170440673828125,0.035064697265625,0.1826171875,0.658203125
Do you really want to throw that all away over a room?,sadness,anger,0.67626953125,0.209716796875,0.06903076171875,0.033203125,0.01190948486328125
That is so silly.,satisfaction,anger,0.578125,0.0621337890625,0.0941162109375,0.039642333984375,0.2261962890625
"Now wh-what is more important, love or silliness?",neutral,anger,0.4794921875,0.33642578125,0.02740478515625,0.12274169921875,0.033905029296875
So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,neutral,0.251953125,0.0587158203125,0.296875,0.358154296875,0.034271240234375
"Ohh, God, nobody likes him, and hes so cheap, hed never fly to London in a million years.",anger,anger,0.380615234375,0.03118896484375,0.1396484375,0.1956787109375,0.2529296875
I dont think Id be comfortable with any of my old lovers there.,sadness,neutral,0.172607421875,0.0640869140625,0.3427734375,0.357177734375,0.063232421875
"Wait-wait-wait, do you, do you think, maybe we shouldnt invite her?",frustration,neutral,0.11279296875,0.1912841796875,0.1748046875,0.43505859375,0.086181640625
"Oh, no-no, yknow I absolutely adore Rachel its just that, well it might be a awkward for you.",sadness,satisfaction,0.13720703125,0.041229248046875,0.11090087890625,0.3369140625,0.373779296875
