text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"Hi, could we get two burritos to go, please?",neutral,neutral,0.047149658203125,0.0061798095703125,0.0196685791015625,0.6328125,0.2939453125
I'm sorry.,neutral,sadness,0.018707275390625,0.0379638671875,0.66845703125,0.2431640625,0.031768798828125
"No, to get a table! Places like this are always shakin you down. Everybody wants to be paid off.",anger,anger,0.55029296875,0.024444580078125,0.06402587890625,0.07440185546875,0.28662109375
"Right, calm down, O'Mally. I'll slip him some money.",neutral,neutral,0.108154296875,0.0212860107421875,0.022857666015625,0.79345703125,0.054473876953125
You've got to be smooth about it.,neutral,neutral,0.259765625,0.09521484375,0.02398681640625,0.54736328125,0.073486328125
"Hey, I can be smooth.",neutral,neutral,0.16748046875,0.022186279296875,0.0241851806640625,0.71240234375,0.0738525390625
"Listen, we're a little bit in a hurry, so, if you can get us a table a little quicker, I'd appreciate it.",neutral,frustration,0.217529296875,0.3759765625,0.0057830810546875,0.322265625,0.078369140625
"Of course, sir.",neutral,neutral,0.071044921875,0.01259613037109375,0.0148468017578125,0.763671875,0.137939453125
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"But not that sorry, 'cause you don't have to live with it.",neutral,neutral,0.234130859375,0.0156402587890625,0.052734375,0.5791015625,0.118408203125
"Um, we have a reservation under the name Chandler Bing.",neutral,neutral,0.09918212890625,0.011077880859375,0.02508544921875,0.82177734375,0.042938232421875
"Oh-kay, we'll have a table for you in about 45 minutes.",neutral,neutral,0.056793212890625,0.0125579833984375,0.00376129150390625,0.83154296875,0.0955810546875
"I'm sorry. Christmas is a very busy time, sir.",neutral,sadness,0.035308837890625,0.083251953125,0.52001953125,0.32177734375,0.03936767578125
Is this because of the burrito thing?,sadness,sadness,0.06231689453125,0.0175628662109375,0.857421875,0.0570068359375,0.00586700439453125
You need to give him money.,neutral,neutral,0.06402587890625,0.00691986083984375,0.04620361328125,0.7783203125,0.1044921875
"First of all, it's on your ass.",neutral,anger,0.5048828125,0.009368896484375,0.04833984375,0.283935546875,0.153564453125
Id better get back to my desk.,neutral,neutral,0.1334228515625,0.064453125,0.0655517578125,0.5830078125,0.1534423828125
"Okay, you hard worker! Ill remember to put that in your evaluation.",satisfaction,satisfaction,0.029296875,0.0006918907165527344,0.004993438720703125,0.051544189453125,0.91357421875
"Well, youve been here for two months now and your boss is required to hand in a performance evaluation.",neutral,neutral,0.23828125,0.05389404296875,0.042572021484375,0.53369140625,0.1317138671875
"But yknow, there is one thing that I have yet to evaluate.",neutral,neutral,0.09033203125,0.02398681640625,0.038848876953125,0.6025390625,0.244140625
"No, Ive just always wanted to do that. Can you help me clean this up?",neutral,neutral,0.08270263671875,0.0289764404296875,0.061981201171875,0.546875,0.279541015625
I can blow dry it.,neutral,neutral,0.126220703125,0.01202392578125,0.0184326171875,0.64599609375,0.197021484375
I can put gel on it.,neutral,neutral,0.130615234375,0.0391845703125,0.041046142578125,0.7265625,0.06280517578125
"It doesnt matter, I still wind up with this little  cowlicky thing on the middle part of my head.",neutral,neutral,0.15576171875,0.0279388427734375,0.187744140625,0.47021484375,0.1583251953125
Its so annoying.,anger,anger,0.48583984375,0.19189453125,0.2342529296875,0.01806640625,0.07000732421875
Does it bug you?,sadness,sadness,0.2254638671875,0.146240234375,0.5810546875,0.040863037109375,0.006443023681640625
You bug me.,anger,anger,0.6298828125,0.087890625,0.1907958984375,0.0281829833984375,0.06353759765625
Is there any chance you didnt see that?,neutral,neutral,0.18017578125,0.09716796875,0.093017578125,0.51806640625,0.11163330078125
"Hey Joey, what cha doing?",neutral,neutral,0.060760498046875,0.00540924072265625,0.013153076171875,0.72509765625,0.1954345703125
Sweepin. Why? Turn you on?,neutral,neutral,0.184326171875,0.0201263427734375,0.05499267578125,0.490478515625,0.25
"Joey, what-what are you doing going into my bedroom?!",anger,anger,0.6240234375,0.328125,0.021484375,0.00774383544921875,0.0189056396484375
"Hey-hey, yknow what?",anger,neutral,0.1627197265625,0.0672607421875,0.044464111328125,0.52685546875,0.198486328125
Theres nothing wrong with a woman enjoying a littleerotica.,neutral,neutral,0.138916015625,0.01485443115234375,0.1318359375,0.6484375,0.06597900390625
"Its just a healthy expression of female sexuality, which by the way, you will never understand.",anger,anger,0.7333984375,0.0804443359375,0.0980224609375,0.0535888671875,0.034454345703125
You got porn!,satisfaction,satisfaction,0.27099609375,0.00812530517578125,0.08941650390625,0.046112060546875,0.58544921875
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
Huh. What if I was sweeping a chimney?,satisfaction,satisfaction,0.15087890625,0.02203369140625,0.059112548828125,0.339599609375,0.428466796875
"Joey, did",neutral,neutral,0.093017578125,0.0142059326171875,0.05169677734375,0.650390625,0.1905517578125
Where are you going? The vicar wont be home for hours.,satisfaction,neutral,0.1021728515625,0.022552490234375,0.037078857421875,0.59912109375,0.2391357421875
"Where do you think,  Zelda?",neutral,neutral,0.06829833984375,0.01873779296875,0.05145263671875,0.71923828125,0.14208984375
You found my book?!,anger,anger,0.7001953125,0.10491943359375,0.0880126953125,0.035125732421875,0.07171630859375
Yeah I did!,satisfaction,satisfaction,0.33740234375,0.016815185546875,0.06732177734375,0.0782470703125,0.5
"Well, I feel like a snack!",satisfaction,satisfaction,0.4033203125,0.01438140869140625,0.047088623046875,0.09075927734375,0.4443359375
Do you want some shortbread? Eh thats Scottish like you are.,neutral,neutral,0.1131591796875,0.006153106689453125,0.1290283203125,0.63427734375,0.117431640625
Oh no thanks. I dont like,neutral,sadness,0.26806640625,0.114013671875,0.3486328125,0.2462158203125,0.022979736328125
"Well its just my entire family was run out of Scotland byVikings. Anyway, lots of bad memories.",sadness,sadness,0.083251953125,0.0537109375,0.77490234375,0.061279296875,0.0268096923828125
"Oh well, it sounds to me like your family is ready to uh, rediscover its Scottish roots.",neutral,neutral,0.051727294921875,0.0147552490234375,0.0299224853515625,0.72900390625,0.174560546875
You can not play bagpipes at the wedding!!,anger,anger,0.60205078125,0.08575439453125,0.2281494140625,0.00907135009765625,0.0750732421875
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Fight.,neutral,neutral,0.2398681640625,0.028564453125,0.043304443359375,0.5927734375,0.095703125
Very good! Okay. G.,satisfaction,satisfaction,0.0177459716796875,0.00092315673828125,0.0028839111328125,0.1090087890625,0.86962890625
String?,neutral,neutral,0.07098388671875,0.0311279296875,0.054718017578125,0.7919921875,0.051239013671875
"Excellent! Okay umm, doggy.",satisfaction,satisfaction,0.0777587890625,0.003650665283203125,0.007781982421875,0.158447265625,0.75244140625
Kitten?,neutral,neutral,0.12457275390625,0.0300750732421875,0.11993408203125,0.650390625,0.07476806640625
"Ooh, sorry! No-no-no, so close though, butbye-bye!",sadness,sadness,0.11029052734375,0.181396484375,0.398681640625,0.111083984375,0.1986083984375
Come in.,neutral,neutral,0.091064453125,0.013214111328125,0.04779052734375,0.78125,0.06646728515625
"Thanks for comin back, umm, okay there have been a lot of people interested in the room, but I have narrowed it down and",neutral,neutral,0.018707275390625,0.0141754150390625,0.04254150390625,0.787109375,0.137451171875
Great!,satisfaction,satisfaction,0.04296875,0.001312255859375,0.002338409423828125,0.0135040283203125,0.93994140625
"Okay now, before I make my final decision I uh, I just want to make sure our personalities match.",neutral,neutral,0.0172576904296875,0.0306243896484375,0.025115966796875,0.84130859375,0.08563232421875
"Okay, so I made up a little test.",neutral,neutral,0.134765625,0.05133056640625,0.0118560791015625,0.7041015625,0.09796142578125
"Now, Im gonna say a word and then you say the first thing that comes to mind.",neutral,neutral,0.142822265625,0.034393310546875,0.0074462890625,0.71630859375,0.09906005859375
I can do that.,neutral,neutral,0.07171630859375,0.007526397705078125,0.01233673095703125,0.6064453125,0.30224609375
Okay! Here we go. Pillow.,neutral,satisfaction,0.146240234375,0.00563812255859375,0.00806427001953125,0.397216796875,0.442626953125
"Dad, please dont pick your teeth out here!",anger,frustration,0.429931640625,0.46337890625,0.094482421875,0.005275726318359375,0.00704193115234375
"Alright, and if youre gonna put your feet up, why dont you sit on the-",anger,anger,0.404052734375,0.0301361083984375,0.0180511474609375,0.38134765625,0.1663818359375
"I dont wanna make any mistakes, alright?",anger,anger,0.494140625,0.3486328125,0.023406982421875,0.126708984375,0.007205963134765625
"This is the only dessert and if I screw it up everybody's gonna be like Oh, remember that Thanksgiving when Rachel screwed up the trifle?",frustration,anger,0.44482421875,0.2305908203125,0.269775390625,0.0245513916015625,0.030242919921875
"So why dont you just let me worry about making the trifle and you just worry about eating it, alright?",neutral,neutral,0.311767578125,0.0421142578125,0.0312347412109375,0.53173828125,0.08306884765625
Oh I am!,satisfaction,satisfaction,0.1446533203125,0.006855010986328125,0.0362548828125,0.0665283203125,0.74560546875
"Ross, if you dont tell them, then I will!",anger,anger,0.74609375,0.03704833984375,0.0134429931640625,0.0433349609375,0.159912109375
"Okay, fine!",anger,neutral,0.379638671875,0.07257080078125,0.01465606689453125,0.39306640625,0.1400146484375
Ross! Can I talk to you for a second?,neutral,neutral,0.1318359375,0.0146636962890625,0.04083251953125,0.6083984375,0.2042236328125
"Oh, uh, can it wait a second Joey? I have to tell my parents something. No it cant? Okay.",neutral,neutral,0.047698974609375,0.1553955078125,0.36181640625,0.37451171875,0.0606689453125
"Monica, leave him alone",anger,neutral,0.30029296875,0.0953369140625,0.1065673828125,0.46337890625,0.034271240234375
Will you hurry up?,sadness,anger,0.341552734375,0.29443359375,0.1488037109375,0.1658935546875,0.049407958984375
And that theyre going to be drinking alot!,anger,anger,0.46337890625,0.0187530517578125,0.08209228515625,0.0445556640625,0.391357421875
"No, I did, but tell me again, because its so romantic.",neutral,satisfaction,0.08306884765625,0.01491546630859375,0.0595703125,0.2325439453125,0.60986328125
Well youre whippin so slow! Cant you do it any faster?,anger,anger,0.464111328125,0.10797119140625,0.05987548828125,0.0687255859375,0.29931640625
Joey!,anger,anger,0.4658203125,0.027618408203125,0.1304931640625,0.052825927734375,0.3232421875
Come on!,anger,anger,0.4775390625,0.041717529296875,0.074462890625,0.054901123046875,0.3515625
You are so cute! How did you get to be so cute?,satisfaction,satisfaction,0.135986328125,0.01195526123046875,0.07745361328125,0.0290985107421875,0.74560546875
"Well, my Grandfather was Swedish and my Grandmother was actually a tiny little bunny.",satisfaction,satisfaction,0.12384033203125,0.012969970703125,0.2379150390625,0.27001953125,0.35546875
"I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way.",satisfaction,sadness,0.016326904296875,0.057220458984375,0.84130859375,0.052459716796875,0.032745361328125
"Oh, y'know I-I can't hear that enough.",anger,neutral,0.164306640625,0.2193603515625,0.09033203125,0.3076171875,0.2183837890625
"I'm sorry, I think that you just misunderstood her.",sadness,sadness,0.0225067138671875,0.08880615234375,0.58056640625,0.266845703125,0.0411376953125
"No, I didn't misunderstand, okay? She was all over me! She touched my bicep for crying out loud!",anger,anger,0.68310546875,0.239013671875,0.0347900390625,0.0177154541015625,0.025177001953125
Well it's not flexed right now!,anger,anger,0.61083984375,0.1357421875,0.15771484375,0.028350830078125,0.06732177734375
"Okay, now you're even cuter!!",satisfaction,satisfaction,0.2364501953125,0.0051422119140625,0.018310546875,0.04638671875,0.69384765625
Y'know that is a popular opinion today I must say.,neutral,neutral,0.30322265625,0.0946044921875,0.1280517578125,0.4033203125,0.07098388671875
I'm telling you I think Phoebe thinks I'm foxy.,satisfaction,satisfaction,0.201904296875,0.014404296875,0.0251007080078125,0.16845703125,0.59033203125
That's not possible!,satisfaction,satisfaction,0.294189453125,0.03875732421875,0.1710205078125,0.0777587890625,0.418212890625
It's Phoebe.,neutral,neutral,0.09716796875,0.007610321044921875,0.0692138671875,0.7333984375,0.092529296875
"Umm, well I sorta have some bad news, can I come in?",sadness,sadness,0.01306915283203125,0.1929931640625,0.765625,0.024322509765625,0.003864288330078125
"Umm, well, umm Grandma died.",sadness,sadness,0.01715087890625,0.04779052734375,0.8916015625,0.036865234375,0.006702423095703125
"No, she just died today! Okay, umm, we're having a memorial service tomorrow.",sadness,sadness,0.08251953125,0.060272216796875,0.79638671875,0.03912353515625,0.02166748046875
No you didn't!,satisfaction,anger,0.455810546875,0.06475830078125,0.1585693359375,0.045013427734375,0.27587890625
"Well, lots of people! Look, are you coming to memorial service or not?",anger,anger,0.5029296875,0.2303466796875,0.1395263671875,0.06793212890625,0.05950927734375
"Fine. Okay, enjoy your concert.",anger,anger,0.421875,0.05584716796875,0.01161956787109375,0.38671875,0.12408447265625
"anyway, his name is Allan and weve been going out for three years.",neutral,neutral,0.09149169921875,0.018768310546875,0.0828857421875,0.65771484375,0.1494140625
