text,true_label,predicted_class,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,goemo_surprise
Its Petty.  Ill be right back with your ticket.,neutral,neutral,0.02026955783367157,0.00972076877951622,0.048585981130599976,0.0325440913438797,0.7604893445968628,0.08935805410146713,0.03903217613697052
I know. I know.,neutral,frustration,0.09350879490375519,0.45022255182266235,0.054129693657159805,0.036702726036310196,0.3004050850868225,0.04947714880108833,0.01555400900542736
"Uh, like, could these margaritas",neutral,neutral,0.005284713581204414,0.007128831930458546,0.004559098742902279,0.005939945112913847,0.938398003578186,0.004526031669229269,0.0341634638607502
"Hello, Mr. Bing.",neutral,neutral,0.004454308655112982,0.00607110932469368,0.004694417584687471,0.011282471008598804,0.912668764591217,0.010895746760070324,0.04993308335542679
Loved your Stevie Wonder last night.,satisfaction,satisfaction,0.0017396819312125444,0.001918017747811973,0.0009509556111879647,0.9088446497917175,0.04198026284575462,0.023266209289431572,0.02130018174648285
"Thanks. Listen, about the weekly numbers, I'm gonna need them on my desk",neutral,neutral,0.03502308204770088,0.0380590595304966,0.00425677839666605,0.04618154466152191,0.8108859658241272,0.023034796118736267,0.04255879670381546
Sure.,neutral,neutral,0.02403092384338379,0.09642165154218674,0.010039536282420158,0.009502775967121124,0.841441810131073,0.011635939590632915,0.006927305832505226
No problem.,neutral,neutral,0.2329597771167755,0.10521574318408966,0.01727527752518654,0.007173100020736456,0.5881622433662415,0.04572707787156105,0.003486836329102516
"You have to give 'em something, you know.",satisfaction,neutral,0.17654991149902344,0.19059039652347565,0.009338131174445152,0.0534423366189003,0.5400606393814087,0.018910100683569908,0.01110845897346735
"Okay, now that was Gerston, Santos, and who's the guy with the moustache?",neutral,neutral,0.027165021747350693,0.04509129002690315,0.004305428825318813,0.006827761884778738,0.6638613939285278,0.005442066118121147,0.24730703234672546
Petrie.,neutral,neutral,0.035100676119327545,0.07718366384506226,0.02695600688457489,0.0214252732694149,0.713215708732605,0.06132735684514046,0.06479127705097198
"Petrie, right, right. Okay, some people gonna be working",neutral,neutral,0.07082278281450272,0.22872014343738556,0.007809821981936693,0.11090602725744247,0.5499820113182068,0.025346053764224052,0.006413158029317856
....right?,anger,neutral,0.20443585515022278,0.07147461920976639,0.007325923070311546,0.02699752151966095,0.3060995638370514,0.010159432888031006,0.3735071122646332
Right?,anger,neutral,0.12905801832675934,0.06155462935566902,0.0047676884569227695,0.02401735633611679,0.5143545269966125,0.003962818533182144,0.26228493452072144
"Hey Rach, the tampons here are only a penny. Lets stock up.",satisfaction,neutral,0.05738765746355057,0.0684051439166069,0.017683306708931923,0.2299719601869583,0.4822101593017578,0.08173925429582596,0.06260251998901367
"Listen Ross, we ran out of gas, and we dont know where we are, so we cant get a tow truck.",frustration,frustration,0.23799200356006622,0.05854430049657822,0.3096250593662262,0.012058678083121777,0.10870533436536789,0.16886083781719208,0.10421375185251236
"Oh, now you want a favour?",satisfaction,anger,0.41781193017959595,0.10005557537078857,0.018898293375968933,0.03645722195506096,0.055599406361579895,0.02554817497730255,0.34562942385673523
"Yes, please.",neutral,frustration,0.03763294965028763,0.35161447525024414,0.1561429649591446,0.00993600394576788,0.3093634843826294,0.12886330485343933,0.006446819752454758
"Well, oh, Im sorry your car broke down Pheebs, but Im a little too busy with some of my real friends right now, but please call to let me know you got home safely okay?",anger,sadness,0.03514856845140457,0.01839195191860199,0.17351529002189636,0.0240411888808012,0.06566280126571655,0.6174572706222534,0.06578300148248672
"Phoebe, hang on a second.  Here, take my car, go pick up your friends.",neutral,neutral,0.0382050946354866,0.010597514919936657,0.011644378304481506,0.20042668282985687,0.688762366771698,0.023722829297184944,0.026641154661774635
"No, Im not gonna pick them up.",anger,frustration,0.18097515404224396,0.19742907583713531,0.17665870487689972,0.015028747729957104,0.07942815124988556,0.3371136486530304,0.013366536237299442
"Listen, we both know youre gonna do it cause youre not a jerk.",neutral,anger,0.5988893508911133,0.1427747905254364,0.07500141113996506,0.03476008400321007,0.11059875786304474,0.029846077784895897,0.008129645138978958
"So you can either sulk here for a half hour and then go pick them up, or save us both time and sulk in the car.",anger,neutral,0.010493774898350239,0.043495431542396545,0.0040846457704901695,0.015712920576334,0.5754555463790894,0.34215864539146423,0.00859909038990736
"No, Rachel doesnt want me to....",anger,anger,0.3416712284088135,0.11031569540500641,0.2286459505558014,0.005972551181912422,0.08253554254770279,0.22073422372341156,0.010124740190804005
"I mean its pretty unbelievable y'know, I mean they just took off, took off without even looking back.",anger,neutral,0.039377596229314804,0.026081522926688194,0.0361156202852726,0.012954436242580414,0.018736591562628746,0.0042886026203632355,0.862445592880249
"Look, I-I-I am sorry that Rachel dumped you cause she fell in love with that Mark guy, and you are the innocent victim in all of this, but dont punish your friends for what Rachel did to you.",neutral,sadness,0.3247070908546448,0.09149099886417389,0.08901584893465042,0.014069695957005024,0.030533442273736,0.44242462515830994,0.007758353836834431
"Yeah, youre right.",neutral,neutral,0.2202838957309723,0.19772417843341827,0.0341445617377758,0.12135583162307739,0.38936084508895874,0.020463919267058372,0.016666792333126068
"Y'know I dont, I dont need them, huh, Ive got you guys now as friends, you and Susan.",anger,frustration,0.24989040195941925,0.21407878398895264,0.180917888879776,0.03925241157412529,0.23870941996574402,0.059339672327041626,0.017811380326747894
"Ah, Susan will be so pleased.",satisfaction,satisfaction,0.0030986128840595484,0.0034369442146271467,0.0002302645007148385,0.9616739749908447,0.021630536764860153,0.0032951077446341515,0.006634432822465897
"No. But its okay, Ill just put out pickles or something.",neutral,neutral,0.11125148832798004,0.3314882218837738,0.036043062806129456,0.03033953160047531,0.4637840688228607,0.025175830349326134,0.001917712390422821
"Ross, thank God.",satisfaction,neutral,0.03303437680006027,0.01085343211889267,0.00285049295052886,0.44186243414878845,0.12552446126937866,0.016041407361626625,0.3698333501815796
I ate a bug.,anger,frustration,0.008764907717704773,0.9705829620361328,0.0032727541401982307,0.00122418615501374,0.010664924047887325,0.00409275759011507,0.0013975147157907486
"God, I feel so guilty about Ross.",sadness,sadness,0.0033335001207888126,0.04134596884250641,0.005996830761432648,0.0015653182053938508,0.020007407292723656,0.9254011511802673,0.0023498758673667908
"Oh, I know.",sadness,frustration,0.1035647988319397,0.4846506118774414,0.07266271114349365,0.0389200858771801,0.19942238926887512,0.04783221334218979,0.05294722318649292
I love this coat!,satisfaction,satisfaction,0.0034187131095677614,0.00108498299960047,0.00042605382623150945,0.9752875566482544,0.0064542535692453384,0.001763481181114912,0.011564905755221844
"Okay, Iit's the best thing I've ever had wrapped around me, including Phil Huntley!",satisfaction,satisfaction,0.0931243896484375,0.03195755183696747,0.013747435994446278,0.6902633905410767,0.04833701252937317,0.00812881626188755,0.11444133520126343
Remember Phil Huntley?,neutral,neutral,0.008539488539099693,0.007193068508058786,0.009465322829782963,0.008340760134160519,0.7071964144706726,0.00937286950647831,0.24989211559295654
He was fine!,satisfaction,anger,0.6205964684486389,0.08909354358911514,0.03713797777891159,0.0750509724020958,0.06642899662256241,0.026305079460144043,0.08538702130317688
I kinda feel like it's my fault.,sadness,sadness,0.25074806809425354,0.1417076140642166,0.0090507622808218,0.0046912129037082195,0.13451658189296722,0.4482097625732422,0.011076033115386963
Kind of? If you just kept this to yourself none of this would've happened.,anger,frustration,0.17980484664440155,0.46710968017578125,0.007896135561168194,0.004732251632958651,0.24958844482898712,0.008018829859793186,0.08284991979598999
"Well, I'm keeping so many things to myself these days, something was bound to slip out!",anger,neutral,0.12701192498207092,0.05196034535765648,0.06938356906175613,0.0206967331469059,0.28080660104751587,0.07076329737901688,0.37937748432159424
"Well, I think it's very brave what you said.",anger,satisfaction,0.005054342560470104,0.008108139038085938,0.00853783544152975,0.7811112403869629,0.17900022864341736,0.0019736788235604763,0.016214530915021896
"All right, I can't sit here anymore. I have to walk places.",neutral,neutral,0.16854402422904968,0.3034779131412506,0.02425973303616047,0.010190816596150398,0.35613813996315,0.13432087004184723,0.0030683737713843584
"Pheebs, what are you doing with the coat? How about the whole animal rights thing?",anger,neutral,0.16583901643753052,0.16509677469730377,0.012998346239328384,0.004043022636324167,0.4463607668876648,0.009352880530059338,0.19630920886993408
"Well, I've been reading up and for your information, minks are not very nice.",anger,neutral,0.01609431393444538,0.12888766825199127,0.0035575591027736664,0.0031021886970847845,0.7363010048866272,0.08388292789459229,0.02817438542842865
"Okay, I admit it!",anger,anger,0.8225782513618469,0.11404682695865631,0.01082650013267994,0.023210449144244194,0.012979275546967983,0.006273482460528612,0.010085169225931168
So your dad dropped by. Hes a pleasant man!,satisfaction,satisfaction,0.004165393300354481,0.005748023744672537,0.0006074373959563673,0.9653035998344421,0.017476221546530724,0.0030088420026004314,0.003690339159220457
Oh no,frustration,neutral,0.013465767726302147,0.0720006600022316,0.02817678079009056,0.004486453719437122,0.07858437299728394,0.056680455803871155,0.7466054558753967
Thank you!,anger,satisfaction,0.024705324321985245,0.0033036586828529835,0.0022997299674898386,0.7782402634620667,0.09151089936494827,0.00487225316464901,0.09506787359714508
Thats it?!,anger,neutral,0.09347522258758545,0.05378343537449837,0.008492158725857735,0.008046085946261883,0.02085946500301361,0.006696007214486599,0.808647632598877
Come on!,anger,anger,0.7241723537445068,0.022146763280034065,0.06685903668403625,0.07419511675834656,0.05623460188508034,0.01497561763972044,0.04141655191779137
"""We were on a break!""",anger,anger,0.7431364059448242,0.031223155558109283,0.07026843726634979,0.008454754948616028,0.018944330513477325,0.020837483927607536,0.10713547468185425
"""No we werent!""",anger,anger,0.7212671637535095,0.025086693465709686,0.15627393126487732,0.01146644912660122,0.015009533613920212,0.012222876772284508,0.05867328494787216
Id better go. (She goes and sits down in the,neutral,frustration,0.1834896057844162,0.12190794944763184,0.27625757455825806,0.03603612259030342,0.0867529883980751,0.2743971645832062,0.021158546209335327
"Ross Im so sorry. Okay. I-I will promise I will straighten this out with him tomorrow in person, or via e-mail.",sadness,sadness,0.010056713595986366,0.018080981448292732,0.033530861139297485,0.014805896207690239,0.046222537755966187,0.846295952796936,0.031007148325443268
I dont care about your dad! I care about Mona! She was there and now shes totally freaked out!,anger,anger,0.6615548133850098,0.123787522315979,0.06534504145383835,0.03086640127003193,0.023277003318071365,0.023083161562681198,0.07208607345819473
"Oh okay, Ill fix that to. Whats her e-mail address?",neutral,neutral,0.26948273181915283,0.0977172777056694,0.2224751114845276,0.020558873191475868,0.2533581554889679,0.05255582928657532,0.08385193347930908
Rachel!,anger,neutral,0.2524353563785553,0.01949828863143921,0.010503565892577171,0.10285976529121399,0.053937241435050964,0.02073024958372116,0.5400355458259583
"All right, I promise. Ill fix this. I swear. Ill-Ill-Ill-Ill talk to her.",frustration,frustration,0.2584817409515381,0.08111658692359924,0.3108513653278351,0.07615112513303757,0.19065946340560913,0.07552212476730347,0.007217532955110073
Okay!,anger,anger,0.7634673118591309,0.05057050287723541,0.014879360795021057,0.10179124772548676,0.05163198709487915,0.0068609220907092094,0.010798698291182518
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
"Hi, could we get two burritos to go, please?",neutral,neutral,0.019608741626143456,0.03807506710290909,0.017891043797135353,0.037451013922691345,0.6481857299804688,0.10515511780977249,0.13363328576087952
I'm sorry.,neutral,sadness,0.003488164395093918,0.01709572598338127,0.01345429290086031,0.0028322627767920494,0.034261997789144516,0.9113798141479492,0.01748766377568245
"No, to get a table! Places like this are always shakin you down. Everybody wants to be paid off.",anger,anger,0.4881669282913208,0.3970097601413727,0.013462251052260399,0.014753867872059345,0.047670070081949234,0.014323543757200241,0.024613581597805023
"Right, calm down, O'Mally. I'll slip him some money.",neutral,neutral,0.10070490092039108,0.08146972954273224,0.05221618711948395,0.01301960926502943,0.689229428768158,0.06103694066405296,0.002323269145563245
